label,youtube_id,time_start,time_end,split
making paper aeroplanes,p9cmupUB7Ug,96,106,validate
washing hands,p9gUEogsXPg,60,70,validate
playing rubiks cube,p9nVYYVJt2A,24,34,validate
lighting fire,pA-NaGSqftM,0,10,validate
bulldozing,pA7hGKHuWPM,19,29,validate
talking on cell phone,pAExLpFf_Zg,10,20,validate
changing gear in car,pAF448rRBek,70,80,validate
hoverboarding,pAFb0HOa9pk,154,164,validate
using inhaler,pAHAbRTRLWI,14,24,validate
shearing sheep,pAKOkz5ovh8,14,24,validate
playing cards,pAOssNjrEAA,95,105,validate
marching,pAcYogIQWSQ,1198,1208,validate
throwing axe,pAex4GZPwxo,5,15,validate
counting money,pAixphTTBu8,22,32,validate
driving car,pAnkiOGYXX0,13,23,validate
swimming butterfly stroke,pApki-BMUFw,25,35,validate
giving or receiving award,pBGUy3phVv0,12,22,validate
playing maracas,pBKF_xpxZmY,43,53,validate
ice climbing,pBKxH9uU2iI,34,44,validate
jogging,pBO68Cz_3Ak,1,11,validate
bulldozing,pBOJdj-770M,25,35,validate
crawling baby,pBXbuZtfJOI,35,45,validate
shaving head,pBYHdjI1zhs,65,75,validate
shaving head,pBbAvLIeyzU,452,462,validate
tie dying,pBrKeWVV21o,23,33,validate
shearing sheep,pC-a0mP15eY,12,22,validate
kicking field goal,pC3mgwbvWeI,5,15,validate
baby waking up,pCA8UVsbfm4,47,57,validate
arguing,pCH3sxCjOnU,307,317,validate
walking through snow,pCLz7l9p2mY,39,49,validate
crying,pCNAqc3noSY,16,26,validate
bending metal,pCdwV0G4Ic8,4,14,validate
tasting beer,pCuXbTgijlc,16,26,validate
swimming butterfly stroke,pD0zrkibbxs,26,36,validate
playing chess,pD2yiATdasw,10,20,validate
rolling pastry,pDC0TZ0ocMM,68,78,validate
hoverboarding,pDDApVAAC2M,0,10,validate
person collecting garbage,pDSJ0nA-wLI,20,30,validate
playing ukulele,pDgFNr0SwtA,77,87,validate
recording music,pDpYg5fw0IU,37,47,validate
using a paint roller,pDr5s1BpXL4,45,55,validate
playing harmonica,pDv2cs_4Fuo,64,74,validate
chiseling wood,pE0Pk8XAgaM,52,62,validate
shuffling cards,pE7kq6_TGFo,66,76,validate
opening wine bottle,pELPxMOKtew,8,18,validate
ice fishing,pENpKe-lv6k,5,15,validate
catching fish,pEP-_k0_H_0,53,63,validate
tie dying,pESH5mIdf4w,172,182,validate
scrapbooking,pF4eDP5IR2Q,57,67,validate
building shed,pFFDlhuqWnQ,37,47,validate
shucking oysters,pFKkeKXL_MY,113,123,validate
sawing wood,pF_d9DrajvE,16,26,validate
ice climbing,pFjPJ9ZL7Jw,5,15,validate
adjusting glasses,pFp6FXnG5ZA,2,12,validate
springboard diving,pGBi8yIVAfU,0,10,validate
watching tv,pGCFm6pjIAA,21,31,validate
assembling computer,pGMQdaUHbjA,360,370,validate
giving or receiving award,pGNjgu_KBbU,34,44,validate
playing controller,pGh0di4BQL0,20,30,validate
petting cat,pGiS6HqIsZ4,22,32,validate
opening present,pGjHGSuU5SA,10,20,validate
sticking tongue out,pGp_P8fxKmY,28,38,validate
massaging neck,pGtg1lNodE8,871,881,validate
rolling pastry,pGunGTs94yg,50,60,validate
applauding,pGvjDuWFwwM,3,13,validate
playing gong,pGwaeL4m1_Q,195,205,validate
making paper aeroplanes,pGxiiLX0Q1E,12,22,validate
changing gear in car,pH3AD-cDMfI,20,30,validate
playing hand clapping games,pHFTw0skJA8,56,66,validate
playing monopoly,pHMwhdwi-64,303,313,validate
archery,pHTZEJPwsSY,72,82,validate
changing gear in car,pHhdmb1jrFo,88,98,validate
counting money,pHqbV2xp9vU,26,36,validate
riding or walking with horse,pI24pLDhy4Y,104,114,validate
tiptoeing,pID4_JTbbWA,7,17,validate
sipping cup,pIGByONM91w,20,30,validate
dyeing eyebrows,pIatCnqA8N4,309,319,validate
mountain climber (exercise),pIuAeEuDizU,30,40,validate
tiptoeing,pJ01rIrD_9Y,17,27,validate
rock scissors paper,pJ2qwLCegc0,17,27,validate
playing lute,pJ5afrsq8rI,99,109,validate
bee keeping,pJFzXo9Fas8,1,11,validate
using a paint roller,pJLhW96T8wc,43,53,validate
bungee jumping,pJMMMgv9eb0,60,70,validate
chiseling wood,pJg4G1MO4O4,14,24,validate
pirouetting,pJgXJmwPIvQ,16,26,validate
playing monopoly,pJkmWu2mSx4,1016,1026,validate
using atm,pJvsqn4n6-o,45,55,validate
driving car,pK5dW8mc2r8,25,35,validate
breading or breadcrumbing,pK7WYN_cQPE,178,188,validate
talking on cell phone,pKEUuXb3zz8,54,64,validate
playing violin,pKVuQQkvqWA,1769,1779,validate
ice climbing,pKWBK9xKUSc,38,48,validate
shopping,pKc9cw5uFF0,50,60,validate
mopping floor,pKmRtNURM-k,15,25,validate
ski jumping,pKq8YrnJ40c,3,13,validate
playing laser tag,pKs8kXvn0s0,19,29,validate
huddling,pL-7fLo-yf0,2,12,validate
climbing tree,pL1aU5f0MiQ,15,25,validate
playing basketball,pLToFmo2Ohc,73,83,validate
making paper aeroplanes,pLeaVp9JhnI,64,74,validate
bobsledding,pLkpD7LMbSU,9,19,validate
land sailing,pLzCyTrYYwc,225,235,validate
grooming horse,pLzTIZ7F7EY,59,69,validate
washing hair,pM5qfCxiY_4,22,32,validate
sawing wood,pMDCUFjGTMg,6,16,validate
sneezing,pMFMgIDRB6M,0,10,validate
massaging feet,pMPBLPDtXLQ,226,236,validate
tie dying,pMcgHKujDnY,2,12,validate
canoeing or kayaking,pMet1vg9vO0,310,320,validate
massaging feet,pMlBmsyWC8g,34,44,validate
watching tv,pMmecxzkBtQ,33,43,validate
filling cake,pMy6V8_DHT8,0,10,validate
playing ukulele,pMzXrdzcyJg,14,24,validate
dyeing eyebrows,pNN7xieHu7k,431,441,validate
huddling,pNTIDHw8cfY,41,51,validate
hand washing clothes,pNY8NKXlD7Q,0,10,validate
whistling,pNgvr4tAdko,0,10,validate
tasting beer,pNk7ahrSnvc,0,10,validate
testifying,pNsEHGi6Uiw,0,10,validate
shaking hands,pNt3eHbW-mQ,35,45,validate
dyeing eyebrows,pO-RF2ZXtLI,132,142,validate
springboard diving,pOGIfgPHn2g,0,10,validate
shucking oysters,pOJM3QnM85c,21,31,validate
jaywalking,pP3_mm4ovRg,77,87,validate
bulldozing,pPYLRAkFr2U,18,28,validate
changing gear in car,pPizC3eiEt0,56,66,validate
needle felting,pQ1KD3XXVG4,96,106,validate
hand washing clothes,pQ6IIyQIRiM,31,41,validate
playing laser tag,pQQekLTXZ54,7,17,validate
playing hand clapping games,pQYnQJEdT5Q,120,130,validate
clam digging,pR-jOwnsFX0,6,16,validate
playing paintball,pR05iUpohz8,7,17,validate
drooling,pR3FdeA5aK0,3,13,validate
dyeing eyebrows,pR5rgxPN33s,9,19,validate
playing ice hockey,pRCIYWB8igg,96,106,validate
playing with trains,pRIZXicyyAU,69,79,validate
brush painting,pRJPgLPn-dk,99,109,validate
setting table,pRQlkFiB-zg,57,67,validate
laying bricks,pRVs_VJf9IY,35,45,validate
clam digging,pR_RWcV_7Eo,11,21,validate
fixing bicycle,pRbTLz6ebco,75,85,validate
washing hair,pRbzI28865w,7,17,validate
directing traffic,pRg7__cVdh0,85,95,validate
eating burger,pRxYL8WV4Oo,202,212,validate
hand washing clothes,pS-PXB524Aw,13,23,validate
massaging neck,pS-gm3bDksY,237,247,validate
shaking hands,pSA6bqtneL0,4,14,validate
skateboarding,pSPBvLWBoQ8,39,49,validate
massaging neck,pSPm-EDBH60,10,20,validate
crawling baby,pSfRf-XPbyQ,66,76,validate
arguing,pSv4PZX7O0g,59,69,validate
clam digging,pSvm01JwtLo,11,21,validate
crawling baby,pSw_-mNozyQ,59,69,validate
pushing wheelchair,pTXR8pl_lao,0,10,validate
windsurfing,pTe6E7RSjgU,150,160,validate
massaging neck,pTt-7z-5igM,23,33,validate
needle felting,pTwZ2SqgP0o,32,42,validate
popping balloons,pTxfpzZ7eBI,4,14,validate
hula hooping,pU1uqE1Yk4w,79,89,validate
rock climbing,pUCxaKDn2x8,35,45,validate
crawling baby,pUDS80DJKcA,0,10,validate
playing gong,pUH3_ZODkUA,6,16,validate
land sailing,pUUOTGEcR7c,175,185,validate
directing traffic,pUa-WZQCml8,236,246,validate
shaving head,pUydJVTAMoE,110,120,validate
making cheese,pV6Q9DQUkC8,41,51,validate
frying vegetables,pVDL9r4Bm7M,110,120,validate
playing trombone,pVEk_SYZrLI,3,13,validate
playing darts,pVJkRZkioi8,65,75,validate
mountain climber (exercise),pVNPCVuxDCU,0,10,validate
rolling pastry,pVpNutQn7_I,110,120,validate
shucking oysters,pVs6RFBVUxE,29,39,validate
tossing salad,pW4UiHNt8DM,94,104,validate
tie dying,pW6sZWSNIPE,508,518,validate
pushing wheelbarrow,pW8iJ0D6we4,14,24,validate
shopping,pWCd1DGzOD8,0,10,validate
eating watermelon,pWDqT8nCjs0,27,37,validate
talking on cell phone,pWESbqgDsAU,23,33,validate
playing chess,pWJohHrVJAA,66,76,validate
dancing ballet,pWNwRfbprU0,152,162,validate
huddling,pWVWBuB7lgc,2,12,validate
kicking field goal,pWW876K1IwI,20,30,validate
playing field hockey,pWaMfbxHeLA,11,21,validate
fixing hair,pWaQ-W2zvok,169,179,validate
marriage proposal,pWbc7epQC5Q,67,77,validate
person collecting garbage,pWqyDULI8ko,9,19,validate
cracking neck,pWstvEw3WVw,59,69,validate
brush painting,pXKasz82W9I,262,272,validate
huddling,pXW65-gVqIs,9,19,validate
feeding goats,pXufjV6Y0P8,30,40,validate
playing bass guitar,pY4U61PbAsw,120,130,validate
fixing bicycle,pY7ZZKAI4Sg,46,56,validate
cooking scallops,pY7g5oAz0aM,28,38,validate
popping balloons,pYCE3qXMs9Y,0,10,validate
cutting orange,pYNKhB78XFc,103,113,validate
massaging neck,pYcZjmz0RkQ,311,321,validate
using atm,pYt2_8Laf8Q,78,88,validate
massaging neck,pYv1n-9YxfE,126,136,validate
canoeing or kayaking,pYyvjZY-UWA,312,322,validate
laying bricks,pZ2UhCb0y7Y,62,72,validate
mountain climber (exercise),pZJWqE8_4tE,0,10,validate
scrubbing face,pZY_fAebN4c,13,23,validate
hand washing clothes,pZx8mPl4k6c,61,71,validate
making a cake,p_8v79hz368,9,19,validate
tasting beer,p_QkYIq6rY4,193,203,validate
scrubbing face,p_ZLhs-PhZ0,37,47,validate
assembling computer,p_mpw_FPi2g,169,179,validate
drumming fingers,pa0ENrb63eM,3,13,validate
playing gong,pa60uTFcRrk,35,45,validate
using circular saw,paCljY60nHY,6,16,validate
riding snow blower,paEjZWI3xzQ,37,47,validate
scrubbing face,paM0oYf-uQ8,317,327,validate
bungee jumping,paOxj2YEEF4,107,117,validate
walking through snow,paXIBCD7XtE,71,81,validate
tasting beer,paZKIIy0sCo,2,12,validate
curling (sport),paru6-2Q7rM,23,33,validate
ice climbing,pb07GPfWbh8,124,134,validate
air drumming,pbI-2dclZCg,16,26,validate
playing darts,pbJzqqr1Kbw,18,28,validate
pushing car,pbLgdLfYX30,9,19,validate
shopping,pbWdbpYIxtc,120,130,validate
crawling baby,pb_8kYqNOU8,50,60,validate
cooking scallops,pbbgAfiVEmo,2,12,validate
playing controller,pbeRsJRk3XE,158,168,validate
dyeing eyebrows,pbw3vsc32tM,186,196,validate
cracking back,pc0VXwuMHi4,22,32,validate
ice climbing,pc2IM46wThw,114,124,validate
playing rubiks cube,pcOyFxSmvi4,329,339,validate
cutting orange,pcV4Wuk7k4Y,36,46,validate
tagging graffiti,pcgI0qNpZJA,129,139,validate
giving or receiving award,pcjv1HSaJfY,81,91,validate
wading through mud,pcl7xbFkOfw,63,73,validate
stomping grapes,pcnHuD8J_bs,20,30,validate
cumbia,pcv7xHnNWj8,82,92,validate
dyeing eyebrows,pcveyPqY2b4,44,54,validate
weaving basket,pd6JdvTXsCw,172,182,validate
lighting fire,pd958un4uEQ,16,26,validate
massaging legs,pdE_5IjOTGE,13,23,validate
running on treadmill,peDUPkaj0kw,256,266,validate
making paper aeroplanes,peHaWkq3VRg,162,172,validate
repairing puncture,peL8ikt_T1w,4,14,validate
making paper aeroplanes,peNW_ipsA70,51,61,validate
ice climbing,pePLnbzMwCI,21,31,validate
blowing nose,peRCp2-roOE,5,15,validate
headbanging,peSHl8r6fMY,8,18,validate
tossing coin,pf2-cJeE1UE,0,10,validate
carrying baby,pf6fGLpp_lQ,106,116,validate
crawling baby,pfA3INFWfY8,4,14,validate
playing cards,pfQ54q31rco,497,507,validate
contorting,pfgrS19qEuo,7,17,validate
crossing river,pfq3ZaCZbjQ,3,13,validate
tasting beer,pgPGHuIQubY,13,23,validate
pushing wheelchair,pgR6wDS_vIY,4,14,validate
using remote controller (not gaming),pgTsdz_wnJA,44,54,validate
windsurfing,pgY0L-SoUV0,9,19,validate
wood burning (art),pgaPatNigvg,105,115,validate
hockey stop,pgh-eYD4FLg,0,10,validate
jogging,pgukYUFjE0Y,182,192,validate
bench pressing,phAid6LnT00,13,23,validate
riding or walking with horse,phFj9VJFoAc,327,337,validate
archaeological excavation,phVKIhOcGP8,69,79,validate
playing rubiks cube,phaV5ZB7aqs,11,21,validate
playing monopoly,phjDyK_w_4s,0,10,validate
pirouetting,phmw2SrwVt4,0,10,validate
pirouetting,phriU4-yHnE,3,13,validate
washing dishes,phsBb_5xDt0,18,28,validate
crawling baby,phu8lW6eB1M,16,26,validate
tossing salad,phvGs32ywbo,0,10,validate
wading through mud,pi-0CbJdQ_s,201,211,validate
sticking tongue out,pi1LJSzTOTY,0,10,validate
contact juggling,pi4AfYTnWL0,36,46,validate
clay pottery making,piJx9GdSnLg,31,41,validate
counting money,piMBwxGGeKs,505,515,validate
using a sledge hammer,piU84ufFrqo,10,20,validate
running on treadmill,piqXR0wTMCA,233,243,validate
tossing salad,pisx-DOaeTo,87,97,validate
dancing ballet,pj50FkgN1ys,0,10,validate
frying vegetables,pjB2p2yo3xA,404,414,validate
jaywalking,pjFdZ3z8vpg,15,25,validate
archaeological excavation,pjOfZiTrEAA,80,90,validate
unboxing,pjSt3ZBs7hQ,25,35,validate
shaking hands,pj_7HLtFA0I,67,77,validate
tiptoeing,pk1yi_HMsAI,53,63,validate
calculating,pk5axAzUIeo,189,199,validate
jogging,pkS4QVk_uQg,28,38,validate
folding napkins,pkeyHtqQLYw,84,94,validate
playing monopoly,pklWsqIlDbY,19,29,validate
rock climbing,plbSmBEqKYw,51,61,validate
folding napkins,plkWFQ89XyE,26,36,validate
repairing puncture,pln95etMGM0,35,45,validate
writing,pls9esA0CYM,409,419,validate
cutting orange,pltaV-bh5j0,217,227,validate
moving furniture,pluyP87X7TU,40,50,validate
tiptoeing,pm394tSPEEQ,16,26,validate
playing poker,pm5HTvXXeMo,13,23,validate
jaywalking,pm8vvcJGlLM,14,24,validate
tagging graffiti,pm8zqcThQOw,5,15,validate
eating burger,pmFO__Gelco,4,14,validate
playing ukulele,pmdyOzDx8gM,211,221,validate
baby waking up,pmf2KAOVSTU,16,26,validate
stomping grapes,pmg6F1Tvx0w,61,71,validate
using a paint roller,pms9Lwt33ms,76,86,validate
playing cards,pmyARYyOPcM,9,19,validate
opening refrigerator,pmyEQGbaHMA,0,10,validate
pushing wheelchair,pn1FZ1CiwdY,113,123,validate
playing ukulele,pn3d8MGgxDQ,104,114,validate
hockey stop,pnL384Xejic,1,11,validate
brush painting,pnLGlOy6QLQ,127,137,validate
making paper aeroplanes,pnRl0AOxxFc,57,67,validate
cutting orange,pnquVrj5rOA,0,10,validate
headbanging,po3RRDnd2IU,8,18,validate
needle felting,poXVyqkVlEE,50,60,validate
flying kite,poxGpoyPSHk,3,13,validate
playing field hockey,pp0VVX3Q1Ro,255,265,validate
eating burger,ppA3BlJ9INM,26,36,validate
folding clothes,ppKiiEtceUo,38,48,validate
pushing car,ppLd-CdJbB8,3,13,validate
flint knapping,ppdH8VJ5AJQ,267,277,validate
wood burning (art),pptx8nBS_bQ,76,86,validate
sticking tongue out,pqMfRkmT5-A,3,13,validate
applauding,pqQ-F-ZHdmU,3,13,validate
playing ice hockey,pqb2Nm93fSQ,522,532,validate
drumming fingers,pqfSpCdsyzI,12,22,validate
whistling,pqzPimaNWr4,1,11,validate
using a paint roller,pr6JDRCN4gw,31,41,validate
playing cards,prQKW7poggw,101,111,validate
making cheese,prVGvlaxhHk,290,300,validate
opening door,prVYw3QfXKw,53,63,validate
hugging baby,prXt5NVhkFg,23,33,validate
dancing ballet,prpGsSDhPak,48,58,validate
playing blackjack,prqH5X2W1yo,94,104,validate
tie dying,prshvmL8juc,19,29,validate
land sailing,prwftEH7ec8,5,15,validate
talking on cell phone,prywkopaBjg,17,27,validate
dancing ballet,przBjOflSiA,27,37,validate
flying kite,ps0rrSLYGCk,40,50,validate
making horseshoes,ps7QutJgVmc,343,353,validate
barbequing,psSa1ob777U,11,21,validate
twiddling fingers,psTReB7u3J8,0,10,validate
hitting baseball,psizVEkHXME,16,26,validate
hula hooping,psu5FUBWn1I,151,161,validate
hand washing clothes,pt0aczytkuI,33,43,validate
shaving head,pt7O0OO2uuw,215,225,validate
tasting beer,ptYjTYm3LzU,0,10,validate
threading needle,ptarVccuC34,24,34,validate
tossing salad,ptcKRRd7kvs,19,29,validate
abseiling,puCUSdrgnVE,1,11,validate
dumpster diving,puHroCi7eG0,388,398,validate
clay pottery making,puIKPlCOnDc,609,619,validate
opening wine bottle,puKJViRM5lo,4,14,validate
clay pottery making,puSjFMvRvBs,635,645,validate
ice climbing,puivkdbTXZ4,63,73,validate
headbanging,pvDSLKlKbBs,7,17,validate
archery,pvEnErVMYVs,49,59,validate
applauding,pvIFE2faAx8,0,10,validate
clam digging,pvUY4scYWk4,130,140,validate
wading through mud,pv_suPZxENY,303,313,validate
swimming backstroke,pvd7WvQZs7s,97,107,validate
directing traffic,pvjGiSnzBQM,34,44,validate
arguing,pvpgddJs59Q,56,66,validate
massaging neck,pwCYkV3NSf4,78,88,validate
holding snake,pwEzMZMRsHo,20,30,validate
archery,pwKZXi3jRH0,0,10,validate
curling (sport),px-2wkwiUBQ,10,20,validate
washing hands,px-RzXn131U,14,24,validate
crawling baby,pxPA3AwiZhQ,107,117,validate
carrying baby,pxPAelROgko,11,21,validate
riding or walking with horse,px_EqmDuDZk,2,12,validate
using circular saw,pxbjmeIgDdI,59,69,validate
mopping floor,pyByeerxiZI,28,38,validate
tossing salad,pyEhEqyW3gc,108,118,validate
changing gear in car,pyO88eSmMq0,66,76,validate
making a cake,pyWNVMFbGVI,139,149,validate
pumping gas,pygB2uDziD0,179,189,validate
massaging neck,pzIWRk6WJl0,2,12,validate
stomping grapes,pzJJzkSzlZE,355,365,validate
bulldozing,pzfUFbyMcRI,79,89,validate
assembling computer,pzlMHARGctE,160,170,validate
headbanging,q-IrpfHSkJU,41,51,validate
cheerleading,q-OBpN4h1BA,28,38,validate
whistling,q-OwKkpnrdc,23,33,validate
blowing glass,q-Rl2PxHS1I,28,38,validate
shaving head,q-SicE7yeLI,13,23,validate
using inhaler,q-ZfpWv9hTA,78,88,validate
shaving head,q-a2oYHHJs4,35,45,validate
playing laser tag,q-bnRwnVIYA,322,332,validate
pinching,q-kW3iE-GX8,66,76,validate
playing ocarina,q-v1zfw6sZo,21,31,validate
massaging legs,q-vdq4i_Lqs,61,71,validate
ice climbing,q-vvoKJO0RU,119,129,validate
javelin throw,q-wr27jvB_k,3,13,validate
using atm,q-y-8K0mzAw,38,48,validate
mountain climber (exercise),q05QjL2A3JI,12,22,validate
pumping gas,q0PQY_O-AfE,44,54,validate
curling (sport),q0TOi1jeGXM,1,11,validate
popping balloons,q0dhpi-CuSI,45,55,validate
wood burning (art),q0ifcPLg4Ns,43,53,validate
catching or throwing frisbee,q0qUCU1edDY,37,47,validate
playing cards,q0yrRIDFiKQ,159,169,validate
rock scissors paper,q1Cgk7Edg_s,17,27,validate
tiptoeing,q1UALrHvRZ8,31,41,validate
clay pottery making,q1UhugW_wM0,222,232,validate
driving car,q1YhnmuRESk,0,10,validate
ski jumping,q1c9Mfv4ATY,3,13,validate
robot dancing,q1dsdpBtCJw,52,62,validate
playing maracas,q1iPFNBfq_k,65,75,validate
tie dying,q1xpFTXBmL8,437,447,validate
directing traffic,q28LY89ctU8,15,25,validate
popping balloons,q2BB_SHMT-o,5,15,validate
curling (sport),q2BsY_XSsng,17,27,validate
attending conference,q2H3RQtX2gg,2047,2057,validate
wood burning (art),q2PJaPtrk10,200,210,validate
massaging feet,q2PcOOE9hR0,83,93,validate
lawn mower racing,q2Xaj5xlmzI,222,232,validate
curling (sport),q2beoLk0_Xk,0,10,validate
lock picking,q2p7-8snpl4,69,79,validate
blowing glass,q2tLuxGT3QE,1,11,validate
playing ice hockey,q34xcyze44s,241,251,validate
opening present,q38jr8dCvAA,86,96,validate
lawn mower racing,q3B7jUePvLQ,1,11,validate
stomping grapes,q3VCxOeFgVk,9,19,validate
ice climbing,q3YE6efErCs,25,35,validate
shooting goal (soccer),q3YtvZRqWtI,3,13,validate
using remote controller (not gaming),q3bFEMVK4rw,9,19,validate
shooting goal (soccer),q3mz-BXpmV4,3,13,validate
blowing nose,q3n20KPoaos,0,10,validate
sawing wood,q3qD-ahZhyU,7,17,validate
chopping meat,q3yV_m20ngI,909,919,validate
drumming fingers,q3ydpOXwFg8,60,70,validate
opening door,q4-bcOm0TSQ,24,34,validate
opening wine bottle,q42Xxkfjvmw,0,10,validate
archaeological excavation,q49nl2udcJU,64,74,validate
playing darts,q4O04qBfmxk,34,44,validate
mountain climber (exercise),q4blVG5nX9s,11,21,validate
grooming horse,q4gptKDLdwg,158,168,validate
throwing axe,q4kVRrKvHy0,37,47,validate
flint knapping,q4oABrTWlLQ,430,440,validate
playing blackjack,q4oFamj6goQ,224,234,validate
snorkeling,q4pbVP079B8,4,14,validate
ice swimming,q4pycA6rejs,20,30,validate
playing darts,q4u_CIa3TFs,71,81,validate
carrying baby,q58v2s6ra68,16,26,validate
scrubbing face,q5KKnZdH8a4,93,103,validate
card stacking,q5LbbKhH5iU,101,111,validate
curling (sport),q5u8J5pAuMs,2,12,validate
laying stone,q6AUgw-AF8M,97,107,validate
bobsledding,q6DZUHPXJUs,68,78,validate
kicking field goal,q6X1xaxBVSA,0,10,validate
wading through mud,q6ZitoF1OBM,12,22,validate
pinching,q6dBQvDMrAo,6,16,validate
riding mule,q6elxqsBhcg,209,219,validate
bulldozing,q6iMQCH4m4A,61,71,validate
pushing car,q6oNPVTayzA,0,10,validate
peeling banana,q6oaSnJwk-8,14,24,validate
opening refrigerator,q72ua3yQSto,21,31,validate
curling (sport),q7OMmd-ta1s,2,12,validate
playing cards,q7PM9sxJ5dU,10,20,validate
carrying baby,q7tBrEdXZmI,115,125,validate
swimming butterfly stroke,q7x8w8Gq-ck,1,11,validate
tiptoeing,q878IjM-Ejo,1,11,validate
sneezing,q89asViK4Ts,7,17,validate
laying bricks,q8C0vhwR40s,296,306,validate
shuffling cards,q8HPAm2rn_c,5,15,validate
folding napkins,q8MEEYVGRlI,2,12,validate
playing gong,q8Ok3-WS140,21,31,validate
arguing,q8QsDaE84b0,86,96,validate
playing ice hockey,q8xXGdxOJSI,49,59,validate
throwing axe,q96cXoUL9bQ,2,12,validate
feeding fish,q9FoWnZGMsY,0,10,validate
hugging baby,q9O--fnq7Ao,4,14,validate
sticking tongue out,q9Oxh7EkyKo,140,150,validate
tie dying,q9UYDMhn4BA,23,33,validate
arguing,q9aXEEDnurA,1,11,validate
bottling,q9cpqcF6D4M,0,10,validate
cracking neck,q9fz-AuSZ14,0,10,validate
lighting fire,q9hFASWhl1Q,5,15,validate
wading through mud,q9lJjahsZyM,49,59,validate
jumping into pool,q9trjlF3jMQ,27,37,validate
sneezing,qATs783lkec,48,58,validate
javelin throw,qA_2wo-i9OI,1,11,validate
weaving basket,qB-0zoedHxk,406,416,validate
playing darts,qB7DAMNq5Js,11,21,validate
sipping cup,qBAlVMBVbf0,26,36,validate
whistling,qBKTX24G_AE,240,250,validate
giving or receiving award,qBXAm9ynY24,52,62,validate
using inhaler,qBXzwlNFWCY,27,37,validate
waxing legs,qBZKT9J1sYc,0,10,validate
massaging legs,qBZi0gkf_Ow,2,12,validate
changing gear in car,qBkMszpkhNE,25,35,validate
running on treadmill,qBl3DhtK8ko,5,15,validate
directing traffic,qBldm2EozQU,13,23,validate
sausage making,qBqOlRtGrVE,18,28,validate
shaving head,qCBOxCbHCTI,290,300,validate
rock climbing,qCRY6AKK3go,262,272,validate
sawing wood,qCW9ygR0pd4,61,71,validate
chiseling wood,qCcQV625b84,424,434,validate
playing violin,qCs9kxs_YEE,2,12,validate
scrapbooking,qD3yuWoWFSI,315,325,validate
folding napkins,qDO4ghtomgE,9,19,validate
shooting goal (soccer),qDRupSmMgrY,0,10,validate
massaging feet,qDYQN2PlYsk,36,46,validate
waxing eyebrows,qDZhTji2cq0,24,34,validate
chiseling wood,qDt-himqRjc,54,64,validate
archaeological excavation,qE45-VpKRyw,35,45,validate
playing blackjack,qE6JiylcnVE,3,13,validate
chopping meat,qEBNNZk7h4g,843,853,validate
rock climbing,qEN27iiG6YI,46,56,validate
hugging baby,qEN_KOShhRQ,18,28,validate
counting money,qEO3eZtt6IQ,0,10,validate
playing hand clapping games,qEUPcwQEafg,29,39,validate
throwing axe,qEZUKcRaLhA,0,10,validate
lighting fire,qEb9MGJ2Uec,3,13,validate
pushing wheelbarrow,qEkvbEchoV0,66,76,validate
bench pressing,qEl3lhCLFwY,6,16,validate
shucking oysters,qEocS1bik_g,12,22,validate
playing harmonica,qEsywKtTDaY,75,85,validate
pushing wheelbarrow,qEuvb9p7muA,150,160,validate
threading needle,qF-gJ0SQz70,68,78,validate
running on treadmill,qF4lcEkDDrk,39,49,validate
hockey stop,qFDCSdcI3vw,5,15,validate
using bagging machine,qFDrQ5YtmA4,47,57,validate
testifying,qFRlr_VQCwQ,414,424,validate
sawing wood,qFiH3Asox5U,74,84,validate
wading through mud,qFiPLK9NTQo,14,24,validate
waving hand,qG5jinQPj-s,6,16,validate
popping balloons,qGGXLT1VnxY,29,39,validate
tasting wine,qGW6pMq9Qks,13,23,validate
folding napkins,qGaWInLIwFo,254,264,validate
punching bag,qGrlW63k9HI,2,12,validate
baby waking up,qGxgkMeEFOU,48,58,validate
opening door,qH0q9xkPt4E,31,41,validate
land sailing,qH2GEOQ3RB0,0,10,validate
rock climbing,qH4l0nyK5xg,74,84,validate
ripping paper,qHLziL_sNrc,601,611,validate
adjusting glasses,qHfI4JFco9E,184,194,validate
waving hand,qHxJYgCfJBY,9,19,validate
throwing axe,qI2QyAmLAfY,4,14,validate
abseiling,qIDD1oaEjAY,75,85,validate
playing ukulele,qILO7N6mAKU,48,58,validate
playing bass guitar,qINjUiSQIps,1,11,validate
flint knapping,qIPLPia5bZ0,92,102,validate
sausage making,qIPVAj3vf0c,104,114,validate
cutting orange,qIcQ_Zc6le4,21,31,validate
opening door,qIiGoj-sjMs,86,96,validate
archery,qIpvm4PH9PA,38,48,validate
applauding,qIuiFYcRv48,4,14,validate
hugging baby,qIy52hPLz04,0,10,validate
pumping fist,qJFVho7t29Q,8,18,validate
lawn mower racing,qJLcQytCb50,0,10,validate
lifting hat,qJQQeRGtmbc,101,111,validate
pumping gas,qJV0dg9jOYI,222,232,validate
laying bricks,qJVpZUkP-mU,28,38,validate
climbing tree,qJWKkRJ5DLQ,19,29,validate
rock scissors paper,qJXgi99o5Os,0,10,validate
swimming butterfly stroke,qJZP74v-lBU,15,25,validate
chopping meat,qKARnnlCYK8,3,13,validate
bobsledding,qKKfkQ8uQ9A,64,74,validate
using a paint roller,qL5-Darozuc,0,10,validate
pushing wheelchair,qLNLQ26iu9s,110,120,validate
playing laser tag,qLOfq4ks0Po,388,398,validate
