label,youtube_id,time_start,time_end,split
docking boat,xo59sJpsjqo,12,22,validate
sled dog racing,xoUhX-P7tyQ,27,37,validate
riding elephant,xonGaC2S7J0,12,22,validate
threading needle,xp-0C-Zi5oI,53,63,validate
opening wine bottle,xp1wteGFzyw,109,119,validate
dealing cards,xp314uhlssE,125,135,validate
making jewelry,xp5hB8xTAzc,320,330,validate
archery,xpWvwkQu2OY,26,36,validate
reading book,xpk1rm771aU,39,49,validate
barbequing,xpmiF1gc0vs,26,36,validate
shining flashlight,xprIKkxFnR4,38,48,validate
sharpening pencil,xqB7XzNAWGA,71,81,validate
alligator wrestling,xqEuvljlVEo,92,102,validate
holding snake,xqHCojuRayo,51,61,validate
country line dancing,xqQsSv95pD0,69,79,validate
separating eggs,xqrJTbWMG-I,173,183,validate
playing ocarina,xqwF38UgzCc,139,149,validate
rock scissors paper,xrZ0SiQEkdw,3,13,validate
holding snake,xrZBgvPdfHM,2,12,validate
threading needle,xrzCtvwgYJ4,85,95,validate
playing harp,xsDDGXJTzUg,88,98,validate
geocaching,xsLIss98XYY,0,10,validate
contact juggling,xsQ1z3MV2b8,67,77,validate
playing controller,xsX22O4ZQtA,230,240,validate
playing controller,xt4XQ7Y4bkc,97,107,validate
playing netball,xtFdLMxK6Yo,292,302,validate
golf chipping,xtIyu3OM7II,103,113,validate
calculating,xtMfHDddl-I,150,160,validate
waxing legs,xthnQ7nf_-k,124,134,validate
decorating the christmas tree,xttKHnl_YkQ,2,12,validate
playing basketball,xuJxU2hcV-0,0,10,validate
cleaning shoes,xuO8mJyknaY,30,40,validate
stomping grapes,xuXLOEHR2eg,25,35,validate
eating burger,xuuHVxKSFqs,52,62,validate
skateboarding,xuyUYt0oURg,52,62,validate
scrambling eggs,xv0k6KVhuH8,0,10,validate
shaving legs,xv7Sz_1mZLA,6,16,validate
yoga,xvElKuQpOvs,239,249,validate
geocaching,xvFohLDJQ0I,175,185,validate
driving car,xvatF79Sd4s,174,184,validate
playing dominoes,xwSdE1swzYo,21,31,validate
building lego,xwjMI9av3xs,272,282,validate
barbequing,xwywfFPFdmM,5,15,validate
punching person (boxing),xxiMkGu3L1s,37,47,validate
finger snapping,xxxOp_m3NZ0,2,12,validate
alligator wrestling,xza4NVEb5Hs,107,117,validate
base jumping,xznHDXiQ9eA,14,24,validate
sanding floor,xzuc7QWOjrM,40,50,validate
shining flashlight,xzyG495mwhI,47,57,validate
cleaning gutters,y-86u24u4sE,36,46,validate
feeding goats,y-CPupspOVU,26,36,validate
alligator wrestling,y-bNQxq63Z0,29,39,validate
ripping paper,y-lVd1n2D5Q,7,17,validate
brushing teeth,y-r0SA0i6b4,73,83,validate
swimming breast stroke,y-uuZdORxYk,27,37,validate
sign language interpreting,y0-afTzLWvI,7,17,validate
reading newspaper,y0pts_UjLLg,0,10,validate
fixing bicycle,y0qI9U_A1UQ,103,113,validate
climbing ladder,y15-Y5NVIRA,11,21,validate
playing darts,y1Mb5A7OLbU,27,37,validate
pinching,y1PFDNrFZCI,14,24,validate
swimming breast stroke,y1d9CKbFoGk,27,37,validate
reading book,y1olrHlArxc,687,697,validate
assembling bicycle,y1qxafxmc8c,386,396,validate
yoga,y20f_u4JCVw,227,237,validate
playing pan pipes,y2MoErsw-jo,230,240,validate
finger snapping,y2batd9ZAc4,0,10,validate
washing hair,y3DUhFbmF-A,250,260,validate
training dog,y3_9iBu843c,141,151,validate
sucking lolly,y3y-3-zrkLQ,4,14,validate
shuffling cards,y4AIOOicJbM,53,63,validate
yoga,y4Gr_wWlowM,31,41,validate
making jewelry,y4r_heL3EEQ,28,38,validate
karaoke,y56LgRk0J-E,18,28,validate
feeding fish,y5DW7gbNjF8,29,39,validate
feeding goats,y5FeGqHXujU,27,37,validate
playing harp,y5HnymDpCuc,201,211,validate
pumping gas,y5K8GgcQXfs,0,10,validate
crying,y5gZVy30en0,94,104,validate
making a sandwich,y61WAeRhzls,15,25,validate
playing pan pipes,y6MB67p5Ubs,121,131,validate
scrambling eggs,y6PLueDN3ls,88,98,validate
building lego,y6b__dJR56Q,272,282,validate
putting in contact lenses,y6mTmIvdRcA,20,30,validate
opening wine bottle,y6wU2OBJE0c,50,60,validate
javelin throw,y7NzaQPYXZQ,32,42,validate
singing,y7ezo1VvDI0,479,489,validate
steer roping,y7sxl_J4Q6E,5,15,validate
flipping pancake,y8AGPYioAm0,0,10,validate
sanding floor,y8C9Nd-jBNA,60,70,validate
singing,y8LNkRrTMp0,75,85,validate
windsurfing,y8PStQIvyw0,5,15,validate
catching or throwing frisbee,y8c6r3WlL78,2,12,validate
geocaching,y8nrvkaAR-8,212,222,validate
zumba,y8z3vqkeaHM,28,38,validate
decorating the christmas tree,y9733bxL1zc,12,22,validate
building cabinet,y9CHgEceMSY,11,21,validate
brushing teeth,y9rq2xyiuRM,9,19,validate
peeling apples,yA9gCcIf9j8,21,31,validate
writing,yAH3y7MjP_4,1025,1035,validate
country line dancing,yAJJQfyh4tw,287,297,validate
golf putting,yAM0yJR2O3w,58,68,validate
blowing nose,yAQww5dDTzU,11,21,validate
bookbinding,yAbMDz-LpTY,273,283,validate
weaving basket,yApco7A9McM,110,120,validate
photobombing,yB7_mfKDVVA,9,19,validate
reading book,yBIsDAgMX0U,174,184,validate
planting trees,yBfWvzuN194,58,68,validate
steer roping,yBibp91ngok,2,12,validate
climbing ladder,yBwy6641ZNE,21,31,validate
scrambling eggs,yCEVY-9Tc8k,146,156,validate
building lego,yCHjix5uVPA,198,208,validate
climbing ladder,yCMT3QMtkJA,19,29,validate
making jewelry,yCvi26YHWJk,627,637,validate
golf putting,yD8TV3YBQhw,133,143,validate
making sushi,yDOo3fUvt00,217,227,validate
shooting goal (soccer),yDUiCG3Ofc8,15,25,validate
cleaning pool,yDUo-KACAdw,156,166,validate
shuffling cards,yDeq3UQdew4,91,101,validate
swimming breast stroke,yDvC7nDUxZI,178,188,validate
springboard diving,yE0fDD_7FkM,41,51,validate
bookbinding,yE8vZNBlNv8,205,215,validate
shaving legs,yEAwEqoFmK8,103,113,validate
passing American football (in game),yEMCkDBNJaA,60,70,validate
scrapbooking,yEQ11BIG-YE,93,103,validate
trimming shrubs,yEVgGzR5VwQ,62,72,validate
using a power drill,yEnuNmy8YUg,49,59,validate
cooking on campfire,yF66ry-laDE,46,56,validate
trimming shrubs,yFBiAIlr2d8,30,40,validate
riding or walking with horse,yFhGBve0aUg,301,311,validate
docking boat,yFvr9jQWcoo,31,41,validate
sword swallowing,yG0DYm47xuE,67,77,validate
archery,yGeL7j69TcA,22,32,validate
reading book,yGeRwHCnuf4,66,76,validate
calculating,yGwJW4xIsa8,70,80,validate
cleaning gutters,yH00EiTsPEY,52,62,validate
pumping gas,yHI94lk6fvE,0,10,validate
peeling apples,yIhSb8U6q2k,45,55,validate
making sushi,yJPcmu6Cu1k,85,95,validate
rock scissors paper,yJWI5BCpfhk,0,10,validate
rock scissors paper,yJn3UA3rjOM,0,10,validate
grinding meat,yK554EkriDk,163,173,validate
zumba,yK5WwCFKO0A,136,146,validate
braiding hair,yKcR9G_tCUc,108,118,validate
geocaching,yL8U4TfoTRM,216,226,validate
playing tennis,yLRRsRzLxDA,0,10,validate
cheerleading,yL_ArRxaLNc,164,174,validate
eating burger,yLe0qHq6kBM,7,17,validate
braiding hair,yLl2-AX6Wzc,16,26,validate
punching person (boxing),yMNYOj9ba9o,45,55,validate
spinning poi,yMn568lhJ_Q,2,12,validate
building lego,yN0-Ugy1_VY,25,35,validate
hockey stop,yN0qQAW1jFE,382,392,validate
barbequing,yNA0zSEhiPs,462,472,validate
gold panning,yNNQhdZEptI,77,87,validate
gold panning,yNe96Y4zhSQ,33,43,validate
zumba,yOJIQ-jRU4I,7,17,validate
playing basketball,yOVFeOotZN8,100,110,validate
springboard diving,yObekRSO-2c,156,166,validate
bottling,yOi6PqEdiEM,13,23,validate
playing harp,yOqgWtybMig,154,164,validate
arranging flowers,yPEgDUDAXYE,72,82,validate
ice swimming,yPX65yNmmlI,0,10,validate
golf putting,yQ26h5595zg,2,12,validate
setting table,yQLD0QD05SU,28,38,validate
catching fish,yQLYOb0wMY8,17,27,validate
swimming breast stroke,yQM6iRTuNi4,103,113,validate
feeding fish,yQl6IhMPs_Y,0,10,validate
archery,yRDhM2bYvN4,5,15,validate
calculating,ySJCsT29dko,141,151,validate
geocaching,ySib8G_3CcM,26,36,validate
bench pressing,yT2Dw5JYTME,3,13,validate
building lego,yTE3_dy1RhA,238,248,validate
capsizing,yTMNbwo6YZA,16,26,validate
parkour,yU0tRzb_L9o,112,122,validate
pushing cart,yUA_glNErQo,1,11,validate
unloading truck,yUBQiqRaXoI,6,16,validate
riding elephant,yUMsLVLqeSY,29,39,validate
bench pressing,yUexC2IK9Rk,13,23,validate
arranging flowers,yUkGxNLCSps,22,32,validate
eating doughnuts,yUok_oC66rE,4,14,validate
feeding fish,yVhSXC7XujA,65,75,validate
playing tennis,yWGfZ-TTC7U,6,16,validate
arm wrestling,yWNv43sI4xk,33,43,validate
playing guitar,yWfs9eLcU7Y,100,110,validate
cooking on campfire,yWynNj9lgcY,51,61,validate
reading newspaper,yXDiPnq9ZIg,492,502,validate
playing basketball,yXktWH3etm0,64,74,validate
lifting hat,yXloI0k9OyI,0,10,validate
grinding meat,yXpMKLqelac,58,68,validate
pushing cart,yXrd1Ge4JJ4,45,55,validate
making tea,yXwkG4Wkv5s,103,113,validate
pumping gas,yY59cbSCoqs,32,42,validate
cleaning pool,yYHhG6BVL4U,75,85,validate
petting cat,yY_rZViHhlE,4,14,validate
grinding meat,yZUVvPs8U_8,13,23,validate
trimming trees,y_00i0XhuaA,40,50,validate
playing tennis,y_FaIPa84yw,133,143,validate
cleaning shoes,ya7ePrxQjyA,298,308,validate
peeling apples,ya9mADeEkk4,29,39,validate
golf chipping,ya9t9--ZxSo,0,10,validate
training dog,yaY0OKfGe0Y,82,92,validate
texting,yb7OLtGuszA,328,338,validate
making sushi,ybJvyvLzSBU,20,30,validate
geocaching,ybQouw579Bo,32,42,validate
biking through snow,ybQvOpKQ6hg,19,29,validate
sucking lolly,ybRtzCTg6rs,250,260,validate
planting trees,ybTVWEGhCYo,606,616,validate
arranging flowers,yc9HnfHWQ-c,175,185,validate
archery,ycBRxINDonk,27,37,validate
steer roping,ycBsJGeIuDY,4,14,validate
decorating the christmas tree,ycP-7icMhSg,159,169,validate
crying,ycSNaIp8J5w,383,393,validate
country line dancing,ycXqO553XGA,283,293,validate
shining flashlight,yctvXfBKYBA,31,41,validate
opening wine bottle,ycy13yeYBrM,7,17,validate
tying bow tie,ydJfPXMihh8,7,17,validate
sign language interpreting,ye-VHT5N4K8,10,20,validate
tossing coin,yeHrUc4lIQM,0,10,validate
ice swimming,yeS9yA_ORgQ,0,10,validate
using a power drill,yeqMy_RWn7U,22,32,validate
making sushi,yfCHVOSxhUM,27,37,validate
arranging flowers,yfREcZ7XL5w,164,174,validate
braiding hair,yfa_mJUQRwI,0,10,validate
feeding goats,yfjRZj-twrY,43,53,validate
marching,yg9N0s6oWDg,52,62,validate
alligator wrestling,ygFoR-22CQY,46,56,validate
blowing nose,ygTEhvYY5-k,8,18,validate
trimming trees,ygUjIHSzTXo,7,17,validate
trimming shrubs,ygYAOE__3Ho,0,10,validate
making a sandwich,ygZlTDT9pek,101,111,validate
sword swallowing,ygj2046uJVA,133,143,validate
sword swallowing,ygor7A6qj2E,22,32,validate
drinking shots,ygrbO0A7x9Y,31,41,validate
building lego,yh3TAYllUw8,119,129,validate
scrambling eggs,yhe-R74N6XQ,88,98,validate
sanding floor,yhtVSudxxKE,9,19,validate
cutting pineapple,yhvp9lL2GZM,20,30,validate
tying bow tie,yi5TgNJzLdI,66,76,validate
feeding fish,yivbL8iKuvE,1,11,validate
ripping paper,yj85eFcivl0,664,674,validate
cutting pineapple,yjEc0mOfQ2o,3,13,validate
delivering mail,yjQaflROlOM,649,659,validate
holding snake,yjVoNIXq6YU,8,18,validate
zumba,yjZ03DbAXDY,0,10,validate
bottling,ykzCJqST0mg,103,113,validate
shooting goal (soccer),yl8NsyKS_Dc,1,11,validate
eating doughnuts,ylY_lLZfSm4,77,87,validate
waxing armpits,yl_K26l3GRE,578,588,validate
bookbinding,yles886iU1M,18,28,validate
arranging flowers,ylnwB3DhPzg,39,49,validate
testifying,ymK2E71FqFw,864,874,validate
arm wrestling,ymdcDCoS4-o,6,16,validate
drinking shots,ymkAnR1rKF4,6,16,validate
playing ocarina,ymkGkMSFK_8,5,15,validate
making jewelry,ymvKc5D_sJg,501,511,validate
playing paintball,ynB8jDKTCJU,48,58,validate
recording music,ynueiokPNIo,2,12,validate
roasting pig,yoG0efyQTG0,262,272,validate
washing feet,yoQceEIWu0s,267,277,validate
steer roping,yog6_Ax-Rlc,18,28,validate
riding or walking with horse,yoxKZrKwCT0,164,174,validate
playing harp,yp-UyA6jJ6M,439,449,validate
punching person (boxing),yp8JqgODSEs,62,72,validate
driving car,ypK7gD83N1o,72,82,validate
braiding hair,ypMaABr-F3E,0,10,validate
yawning,ypVXFq7jWNo,0,10,validate
tying bow tie,ypgCblz_hV4,17,27,validate
delivering mail,ypnbIqJkU3U,85,95,validate
playing ocarina,yqq0Iz1vDOI,1,11,validate
country line dancing,yr7aftSsnGw,192,202,validate
putting in contact lenses,yrxBx4i1lek,13,23,validate
karaoke,ysQrF1H-wLQ,129,139,validate
hitting baseball,ysSPCNMeP2I,0,10,validate
applying cream,ysiOqtmQMuQ,96,106,validate
barbequing,yst56ERztUk,35,45,validate
drinking shots,yt-69LgfvCE,10,20,validate
riding mule,yt75_ebmQO4,332,342,validate
arm wrestling,ytHhAXO2N3Y,4,14,validate
eating burger,ytRmKT3t0GM,58,68,validate
eating burger,ytp65Nf1CPw,101,111,validate
bottling,ytp79vYcPRI,4,14,validate
making sushi,yttU0C8L2yI,193,203,validate
riding or walking with horse,ytwkJvn8hlk,9,19,validate
roasting pig,yu3hyk3Hj-s,29,39,validate
zumba,yu6IZsnZ9Bk,18,28,validate
holding snake,yu7mTm1f1u0,93,103,validate
barbequing,yuGsRB_kgbg,25,35,validate
threading needle,yutvxAeXhJw,47,57,validate
sign language interpreting,yv0Ji9OpmoY,66,76,validate
playing netball,yv2I-S8wJDY,536,546,validate
making tea,yvHHd6Vqr0E,39,49,validate
unloading truck,yvJ9jxQYWqc,246,256,validate
windsurfing,yviFO1_bnSk,1,11,validate
grooming horse,yvl9_Z-tqLA,2,12,validate
zumba,yw-_FgG4HBo,35,45,validate
smoking,ywPLzV-v0PY,113,123,validate
hockey stop,ywyLzdcxpe8,2,12,validate
setting table,yxc2pzpWRBY,17,27,validate
alligator wrestling,yxnREGx9pOE,404,414,validate
pinching,yyTJqc0gmsI,48,58,validate
rock scissors paper,yyW9fKlF8XQ,18,28,validate
pushing cart,yyaByKMR1mQ,1,11,validate
sled dog racing,yydBC_haX-Q,99,109,validate
shining flashlight,yyv1MgUJ7gM,9,19,validate
bench pressing,yyy2Vy_5DjI,4,14,validate
bottling,yz0bgp07VRg,68,78,validate
passing American football (in game),yzPO0NkFUQg,0,10,validate
shooting goal (soccer),yzvZPWPja38,5,15,validate
ripping paper,z-S4lN-IVnU,29,39,validate
steer roping,z0T99ietmxk,0,10,validate
building lego,z0faOo-Vs0M,55,65,validate
calculating,z0hfA9Y38KY,40,50,validate
weaving basket,z0n33aP4QWA,335,345,validate
tying bow tie,z0u4kWls940,40,50,validate
gold panning,z12eAHzdgBQ,12,22,validate
barbequing,z18HK-5qPKs,7,17,validate
pumping gas,z1NqIw-Z5Yg,0,10,validate
playing netball,z1gHdjo6swU,26,36,validate
training dog,z26o3XQda8w,3,13,validate
cleaning toilet,z2ca1eougeI,478,488,validate
bottling,z2eJG45yfLc,3,13,validate
bench pressing,z2vZ998eQaU,16,26,validate
sucking lolly,z2zNumC4t2c,335,345,validate
roasting pig,z3Tn3cWtW3U,16,26,validate
feeding fish,z3i6uQAdpKM,4,14,validate
making a sandwich,z3ozQnlRKDo,222,232,validate
flipping pancake,z4-pBSbqKyg,44,54,validate
tying bow tie,z4k7AbUZMsc,31,41,validate
arranging flowers,z5-AJ2KAc1Y,15,25,validate
bench pressing,z55by4OdKvM,21,31,validate
grinding meat,z57sbsKkAmM,30,40,validate
pumping gas,z5J4oHas4Pk,0,10,validate
air drumming,z5OSSSBsHQw,1,11,validate
washing hair,z5z6gyAXsHQ,0,10,validate
climbing ladder,z61MkQWWv8Q,20,30,validate
alligator wrestling,z6I2HguWgeU,4,14,validate
making a sandwich,z6JLF0e0o2k,283,293,validate
playing ocarina,z6KDxZWkPxA,41,51,validate
steer roping,z6XmeLzatOM,17,27,validate
parkour,z6Z6dw1eOo8,66,76,validate
moving furniture,z6eCSFVFQX4,26,36,validate
making snowman,z7_tTlTz_dA,267,277,validate
country line dancing,z7mxtTUYlzQ,138,148,validate
alligator wrestling,z7npuJ8WELc,0,10,validate
golf chipping,z7xJSFKOzeg,11,21,validate
unloading truck,z8_wUNnSfhE,45,55,validate
lifting hat,z8rUiPnq9SE,0,10,validate
planting trees,z938_UP_WZY,3,13,validate
decorating the christmas tree,z9H_GJXG7oo,11,21,validate
using puppets,z9IxQXA2IrY,80,90,validate
cooking on campfire,z9MdVAZu5Qo,39,49,validate
eating doughnuts,z9WJNTyYY70,5,15,validate
parkour,z9zaXTNXQaA,75,85,validate
washing hair,zA4wRFuSINI,102,112,validate
alligator wrestling,zAKqDTfS3L8,14,24,validate
shuffling cards,zAN0ySiAU_8,84,94,validate
ripping paper,zAQVkJiBFL0,8,18,validate
peeling apples,zA_IDJyG9qE,33,43,validate
blowing nose,zAtxX8r9rwY,51,61,validate
golf putting,zB32M9v-kPE,85,95,validate
card stacking,zBCAoDZOvts,1,11,validate
petting cat,zBEi7X31-1Q,46,56,validate
attending conference,zBL1NnmQqHA,12,22,validate
finger snapping,zBeHQtJm5UI,32,42,validate
jetskiing,zBjiVSoU5fk,4,14,validate
applying cream,zC5lnGx_auU,11,21,validate
planting trees,zC6sS1-awBM,102,112,validate
making a sandwich,zCDSC_4juhs,169,179,validate
cleaning pool,zCKeAGTnFZg,469,479,validate
pumping fist,zCOOXatT5nQ,3,13,validate
brushing teeth,zCc6Fxio_aA,95,105,validate
braiding hair,zClLN5F6wA0,60,70,validate
trimming trees,zDLjGnuv38E,33,43,validate
putting on shoes,zDP8PdV2jPE,0,10,validate
waxing legs,zDabQ24xcMU,85,95,validate
eating doughnuts,zDoOgKdrOOY,14,24,validate
sled dog racing,zE2FlgI84nA,125,135,validate
playing harp,zEBqdexBfYc,111,121,validate
karaoke,zEO-YMTQvVE,3,13,validate
docking boat,zEZaVyzP9Ro,128,138,validate
waxing legs,zEpAFMYHWr4,160,170,validate
base jumping,zEpdoqVSb4I,145,155,validate
waxing legs,zEsYDBI5q3c,418,428,validate
building cabinet,zFI6Jh0LN5Y,100,110,validate
feeding fish,zGBsu5rNs1E,59,69,validate
passing American football (in game),zGDWj6Ke_68,13,23,validate
smoking,zGGeen7UqHs,2,12,validate
sausage making,zGPob6voGlA,361,371,validate
riding mule,zGXpnX4m8qA,21,31,validate
playing netball,zGegr-uJEdA,32,42,validate
blowing nose,zGk-Ewb182c,28,38,validate
drinking shots,zH2PJrfrDZk,0,10,validate
climbing ladder,zH63bdvXg_k,43,53,validate
building cabinet,zHEVTpciD4g,57,67,validate
pull ups,zHonAu4yl8I,9,19,validate
testifying,zHtV9NnTTaY,52,62,validate
waxing back,zHy6HcjvUhg,256,266,validate
parkour,zIPUUi047TU,0,10,validate
changing oil,zIbFkTV6je0,5,15,validate
peeling apples,zIgRxPgCFHQ,30,40,validate
flying kite,zIj0nMcKhYc,16,26,validate
catching fish,zJ3Hs2YDm2k,10,20,validate
unboxing,zJ7ubB_IRn8,35,45,validate
contact juggling,zJVULgHStBU,254,264,validate
pull ups,zJ_7ZJuHslY,26,36,validate
making jewelry,zKYO2lDm4Lg,533,543,validate
sign language interpreting,zKdlxxXk9Is,38,48,validate
training dog,zKmAOUmI1Pk,84,94,validate
finger snapping,zKpRERxRyiM,5,15,validate
shining flashlight,zL8YDg-2yqo,444,454,validate
cleaning gutters,zL9nZd0jykE,25,35,validate
playing harp,zLo9OMO12VU,8,18,validate
feeding fish,zMD1gx6V7w4,11,21,validate
using puppets,zMLkbEoMJuA,28,38,validate
gold panning,zMRO5oWlA9U,22,32,validate
petting cat,zMY6OltEQ2s,27,37,validate
ice swimming,zMhnpmpsElw,35,45,validate
putting on shoes,zMmokbfmydI,117,127,validate
cleaning gutters,zMpPdek_9CY,56,66,validate
scrambling eggs,zMyw-LO0OOQ,79,89,validate
playing tennis,zN64YRVBPG0,35,45,validate
drinking shots,zNGR3iG7Eoc,67,77,validate
tossing coin,zNNpVo1jMDM,4,14,validate
checking tires,zNbsbH1AXpg,81,91,validate
trimming trees,zOJXDXTVYmY,121,131,validate
eating watermelon,zOv630XfkUI,3,13,validate
parkour,zPGcXyM8nKw,3,13,validate
calculating,zPtxU8XZfhY,139,149,validate
using a microscope,zQKqcHRDreo,13,23,validate
finger snapping,zQw80d_mJV4,3,13,validate
yoga,zRJwUIY7A-M,76,86,validate
pumping fist,zRv34SLqPhU,24,34,validate
trimming trees,zSE8XJnf4EY,1,11,validate
contact juggling,zSn7ZFGPWLs,1,11,validate
punching person (boxing),zT0dWhm24ic,24,34,validate
shuffling cards,zTWPimjHFqA,18,28,validate
pushing cart,zU7UgXP0pFA,166,176,validate
ice swimming,zUCWM0GONic,157,167,validate
delivering mail,zUgN0a0aIC0,3,13,validate
using puppets,zUhmpHA9Ark,62,72,validate
riding or walking with horse,zUxxktj3JhA,5,15,validate
ice swimming,zVawXq2Hz-s,27,37,validate
docking boat,zVd4EKV1hHM,238,248,validate
cleaning pool,zW5kAXVX1vQ,178,188,validate
playing harp,zWIv1xtQzG0,0,10,validate
pull ups,zWV8fZ9spHs,33,43,validate
shuffling cards,zWZKRKIxyXg,135,145,validate
biking through snow,zWfb0bqpRtU,1,11,validate
putting in contact lenses,zWtXaRKUprA,30,40,validate
bending back,zXDg0T4eDz0,22,32,validate
ski jumping,zYHSlXkEQrg,7,17,validate
planting trees,zYNj5c4Mb94,3,13,validate
washing feet,zYhjyaNaysU,122,132,validate
braiding hair,zYkg--PKSRc,34,44,validate
home roasting coffee,zYoqouBrM5A,0,10,validate
karaoke,zYt7CX3qTYc,158,168,validate
playing dominoes,zYyOgqOsJTY,28,38,validate
waxing back,zZEOKN4VyMg,135,145,validate
arranging flowers,z_EUWgbr66M,333,343,validate
sanding floor,z_TcmpA6hHs,170,180,validate
bending back,z_bIDq5g_9o,2,12,validate
hockey stop,zaBNuzxY3-8,9,19,validate
tying bow tie,zaCPgFGtvmM,12,22,validate
shining flashlight,zaJIIpxidtA,182,192,validate
washing dishes,zaKK2ZjRRDU,193,203,validate
javelin throw,zaivED4nOcs,66,76,validate
hitting baseball,zb7Vl19h8uI,2,12,validate
country line dancing,zb9HGNTfjr8,169,179,validate
reading newspaper,zbBGzP-JMc4,0,10,validate
scrapbooking,zbH-dXll-pI,101,111,validate
washing feet,zbHBPg8V52Y,1512,1522,validate
changing oil,zbRHa_rw2Ac,24,34,validate
ski jumping,zbWBwZabDUs,4,14,validate
sign language interpreting,zbXXqXeHCe0,146,156,validate
riding elephant,zbgWeRaXzWY,4,14,validate
tying bow tie,zbnu_nvIeU8,52,62,validate
riding or walking with horse,zbxcgo98BHM,10,20,validate
grooming horse,zcHcRPcqR4M,39,49,validate
playing pan pipes,zcJ1ddSqYgI,17,27,validate
sausage making,zcQLDR3MsD8,17,27,validate
spinning poi,zcTAVxIwdyQ,3,13,validate
riding or walking with horse,zcbezV8BT2U,10,20,validate
planting trees,zceNYjpciBc,90,100,validate
braiding hair,zcgq3n40pyo,31,41,validate
giving or receiving award,zd50ztpyFXc,71,81,validate
bench pressing,zdH0mkgEMxo,19,29,validate
climbing ladder,zdnL7fjYPTc,0,10,validate
sausage making,zdoAbQrjwmM,59,69,validate
washing hair,zdpgo81FJm0,450,460,validate
playing basketball,zdrCbbbCMQQ,24,34,validate
blowing nose,ze1nhOXgTa4,13,23,validate
unloading truck,ze2hVTPR6sU,2,12,validate
belly dancing,ze_B660uf0A,125,135,validate
reading newspaper,zeyvEPzkpVs,132,142,validate
playing pan pipes,zf-MztDs0ls,73,83,validate
catching fish,zf67XD67krA,272,282,validate
rock scissors paper,zfVop6qRWpI,20,30,validate
putting on shoes,zfbp802tuHA,73,83,validate
yawning,zfhlYeEuaNc,0,10,validate
sanding floor,zgAnKnn7wF8,446,456,validate
cleaning pool,zgRMUgFFpKA,77,87,validate
attending conference,zgVN67DC7Yg,154,164,validate
geocaching,zgX368XOGsY,73,83,validate
gold panning,zgnPhl9F3X0,14,24,validate
waxing legs,zgoAjx2pMzE,79,89,validate
planting trees,zgrBLWbG17Y,184,194,validate
bench pressing,zhEJcbPsdU0,283,293,validate
making tea,zhGoBOe6srg,13,23,validate
recording music,zhoeCCm7-WA,695,705,validate
playing guitar,zhv3ffJ-4jM,64,74,validate
tying bow tie,zi6Pe_c4RmM,20,30,validate
cleaning shoes,zi8haok04pA,54,64,validate
waxing legs,ziPdTm3cV6o,111,121,validate
swimming backstroke,ziYCFGQvL4I,18,28,validate
flipping pancake,ziZyJgDkg0g,77,87,validate
making jewelry,zimKxv2jgeo,549,559,validate
cutting pineapple,zj1Iz945c-A,16,26,validate
peeling apples,zj47APYHK98,34,44,validate
eating watermelon,zjBtxQ1TIk4,87,97,validate
waxing back,zjD_i80wy3I,119,129,validate
flipping pancake,zjdni6Rxe3c,52,62,validate
sanding floor,zje3nT-c3tU,3,13,validate
braiding hair,zjiaLpidooE,460,470,validate
tossing coin,zjs0dosvGrY,3,13,validate
steer roping,zjs4dS5OgOs,19,29,validate
making jewelry,zjwKOPxlMgY,50,60,validate
barbequing,zkQn5ODO1LQ,78,88,validate
hitting baseball,zkaIsvbNSMk,86,96,validate
sanding floor,zky-2kQoah4,43,53,validate
feeding goats,zl1f_BE3yv4,1,11,validate
finger snapping,zlENoQSyflc,35,45,validate
golf chipping,zlQxTrbZT3U,0,10,validate
separating eggs,zlvIhKkopgg,48,58,validate
playing dominoes,zmWD99LR6k8,140,150,validate
ripping paper,zn65AJ4Pawg,12,22,validate
reading newspaper,znVmz1mNlAs,29,39,validate
eating watermelon,znY1NP4EjwM,4,14,validate
roasting pig,znpe68mDUKA,52,62,validate
country line dancing,zoYo34P8lyM,216,226,validate
punching person (boxing),zoxVEme0Des,7,17,validate
sled dog racing,zp6ml1UvWc4,747,757,validate
playing paintball,zp7rgd5dmKM,681,691,validate
tying bow tie,zpEs3UkX0_w,25,35,validate
passing American football (in game),zpQ34dLZYH0,11,21,validate
cleaning shoes,zpdZo2S8kgg,571,581,validate
putting on shoes,zpqf65_ZjBk,87,97,validate
testifying,zpsepuV2zSA,55,65,validate
swimming breast stroke,zqb6UG19AjQ,50,60,validate
washing hair,zqzoNYZTKVM,82,92,validate
marching,zr6qkXutfoE,459,469,validate
reading book,zrIVKRK_13Y,79,89,validate
archery,zrX-N06XTNA,551,561,validate
ripping paper,zre6bwamJdI,3,13,validate
flying kite,zs12ZbQXUdE,5,15,validate
alligator wrestling,zsJi8pHMxYk,20,30,validate
catching fish,zsoViOy9QeM,27,37,validate
steer roping,zspmOGGNVcg,0,10,validate
windsurfing,zszUhKQkFus,6,16,validate
washing hair,ztI-t8a5IW8,19,29,validate
petting cat,zthvoOs1t80,157,167,validate
bending back,zuOcVp59Gus,25,35,validate
catching fish,zuhVwTAu_xA,48,58,validate
swimming backstroke,zuwxqaikqYc,7,17,validate
reading book,zvKoKYxNPwY,2,12,validate
petting cat,zvMqDtOSKLg,27,37,validate
tying bow tie,zvOASnFjO1Y,13,23,validate
