label,youtube_id,time_start,time_end,split
high fiving,a9gQUPBfDCE,12,22,validate
entering church,a9jegZJyF7I,11,21,validate
breakdancing,a9mPFLm3QlY,283,293,validate
playing billiards,a9mQpCEuwus,1,11,validate
shooting basketball,a9n2hbBlG5w,16,26,validate
water skiing,a9oCO-ekb7o,27,37,validate
texting,a9pCf1St6AY,30,40,validate
lighting candle,a9qFGskrQkI,0,10,validate
silent disco,a9stfVyk-s8,13,23,validate
looking in mirror,a9upcqEA9IM,77,87,validate
moving child,a9vxJm9XhjI,20,30,validate
pouring wine,a9wcAgPXGo4,1,11,validate
pulling espresso shot,a9xS9txGCyc,58,68,validate
pretending to be a statue,a9yfodPer5U,2,12,validate
playing flute,aA5oFndmWWs,84,94,validate
vacuuming floor,aA6eKsoWjNo,33,43,validate
sanding wood,aAArkiMhoB4,0,10,validate
stretching arm,aACKDgCP5GI,38,48,validate
entering church,aAEy4EXjHoM,51,61,validate
crocheting,aAGOUCXTUmY,279,289,validate
coughing,aAPjggC4cCE,1,11,validate
getting a tattoo,aAQd7vM50TE,74,84,validate
parasailing,aAQj0p3XNA8,10,20,validate
lighting candle,aATNGIC_Jas,18,28,validate
jumping sofa,aAUTb3vvQB0,0,10,validate
high jump,aAUpQE0iPgw,0,10,validate
arresting,aAVfUYxx12g,20,30,validate
shooting basketball,aAdxHxpJeKo,11,21,validate
stacking dice,aAh9kzdZnpU,17,27,validate
arm wrestling,aAnPsJwSCYo,4,14,validate
taking photo,aB-irPRer2Y,311,321,validate
silent disco,aB5unm_HewQ,8,18,validate
sailing,aB6DyR-o3fI,2,12,validate
letting go of balloon,aB6u1oVcKTA,122,132,validate
situp,aB94R6A967s,122,132,validate
tap dancing,aB9zmzZFUqU,24,34,validate
petting horse,aBAf7uc3d7k,0,10,validate
blowing leaves,aBCia1RNMNw,3,13,validate
getting a tattoo,aBEUnm2tMxs,70,80,validate
grooming cat,aBFfKGZx2C8,0,10,validate
arresting,aBLVFA8uqhQ,0,10,validate
listening with headphones,aBLnExgmgGk,2,12,validate
shooting off fireworks,aBP2btSRUtU,75,85,validate
walking with crutches,aBVsbI3hCkc,57,67,validate
using megaphone,aBXHo5oDg4o,24,34,validate
lighting candle,aBXvaLdDXzg,7,17,validate
checking watch,aBeGAKE3keg,101,111,validate
being in zero gravity,aBfyOV64KtY,52,62,validate
moving child,aBjrcR1xSzk,14,24,validate
snowboarding,aBjtyO9tqVQ,52,62,validate
water skiing,aBltZ-JI_UM,15,25,validate
driving tractor,aBp9ZduchHY,115,125,validate
stretching leg,aBqJayrW7Po,1,11,validate
listening with headphones,aBrKc0hlulk,19,29,validate
tapping guitar,aBrbJXASgRQ,0,10,validate
diving cliff,aBtdPq-vqkM,126,136,validate
snowboarding,aC2uSgv9K4w,0,10,validate
making latte art,aC5lkAG9_xg,6,16,validate
playing billiards,aC8tUS3Q8p8,163,173,validate
using megaphone,aCA5Wfv5ZiQ,0,10,validate
shooting basketball,aCEd-va_KrI,34,44,validate
polishing furniture,aCI0z4_GpnU,189,199,validate
treating wood,aCI0z4_GpnU,277,287,validate
riding a bike,aCKjn4ort6M,240,250,validate
sieving,aCNa4tUUFUE,24,34,validate
stretching leg,aCNxbCHzBcw,4,14,validate
eating nachos,aCOBwjK1D6k,4,14,validate
catching or throwing baseball,aCcZFC2HN7w,71,81,validate
playing ping pong,aCdSGOCTKko,157,167,validate
inflating balloons,aCjxWQPD0d0,0,10,validate
sailing,aCtLKrOYmyA,123,133,validate
kissing,aCtSM9-SITc,0,10,validate
pulling espresso shot,aCtmVErIf7k,37,47,validate
plastering,aCvE0Fn1fhE,329,339,validate
polishing furniture,aCwOqHhdXXM,133,143,validate
juggling balls,aCwPkmKi1Q8,9,19,validate
rope pushdown,aCz2Xyz9fDo,35,45,validate
breaking glass,aD-OGmv2un4,35,45,validate
playing rounders,aD-ey8_S4Ko,102,112,validate
opening bottle (not wine),aD0fIsCpbgE,2,12,validate
waking up,aD1cPmoGmZw,0,10,validate
playing ping pong,aD4-T4xTkL4,7,17,validate
rolling eyes,aD8p7WaCymI,2,12,validate
inflating balloons,aD9qN58ApL4,0,10,validate
playing squash or racquetball,aDBMEboAehk,7,17,validate
riding a bike,aDBeGOV6G50,4,14,validate
opening bottle (not wine),aDCUiMQFhfM,31,41,validate
inflating balloons,aDE15smsdyE,8,18,validate
faceplanting,aDFkluEcgfE,9,19,validate
surveying,aDNzzBUUngQ,42,52,validate
chasing,aDQBPeDT_DA,0,10,validate
breaking glass,aDVB8ZHUBVI,0,10,validate
taking photo,aDZg8vBVYZU,165,175,validate
doing sudoku,aD_TpXUTcD8,5,15,validate
sailing,aD_lqJueXEw,77,87,validate
making pizza,aDkPIyFbhp4,114,124,validate
helmet diving,aDlg7PJtpGM,96,106,validate
polishing furniture,aDo36J8YKBQ,16,26,validate
playing harp,aDq1rXWTGj8,56,66,validate
playing cymbals,aDqd0PV_yhc,0,10,validate
playing flute,aDxm27fbbAs,133,143,validate
listening with headphones,aDzVaiBWw08,113,123,validate
bouncing ball (not juggling),aE1dLmHap4Q,0,10,validate
opening coconuts,aE2zEF3kIKw,47,57,validate
sailing,aE6d1-BQIZM,28,38,validate
bouncing ball (not juggling),aEEt4Eg01B8,4,14,validate
high jump,aEFfEiHTgUo,0,10,validate
pulling espresso shot,aEI_-hO1GEs,22,32,validate
plastering,aEIpKY6mhBw,154,164,validate
pillow fight,aELMjpuAsdo,261,271,validate
plastering,aELb3qP3c8k,138,148,validate
tying knot (not on a tie),aEQaIZ2-tmM,0,10,validate
laying decking,aESzDs2joXw,40,50,validate
putting wallpaper on wall,aETBzElQomw,41,51,validate
chasing,aEUMz_pTNy4,39,49,validate
metal detecting,aEVI2ox5Sl0,202,212,validate
taking photo,aEWJs6mE99M,527,537,validate
grooming cat,aEZYwB2siwg,7,17,validate
playing harp,aEasdmq4SZA,4,14,validate
water sliding,aEfwEgxDr1U,0,10,validate
walking with crutches,aEh6tnjcpfs,102,112,validate
embroidering,aEplzXnvr0o,655,665,validate
clean and jerk,aEuUXfk0HeY,13,23,validate
making pizza,aEzmkDL7-lA,187,197,validate
playing shuffleboard,aF4JXjPw2uM,24,34,validate
clean and jerk,aFEXdLPqFP4,1,11,validate
uncorking champagne,aFPZ7vDj5vg,0,10,validate
saluting,aFQVkoFSR3U,47,57,validate
making latte art,aFRs4ad4rB8,41,51,validate
high fiving,aFWNJ4YLr2A,0,10,validate
metal detecting,aFbxzFtqBng,4,14,validate
lighting candle,aFkAC3I0dBM,12,22,validate
grooming cat,aFkl1E4W7BA,11,21,validate
high jump,aFoBu46UVqg,0,10,validate
stacking cups,aFqiOkrK_2w,146,156,validate
surveying,aFrJ4GzENr8,10,20,validate
playing mahjong,aFxtlCbpFu0,6,16,validate
stacking dice,aFySjM4ym_U,1,11,validate
taking photo,aG0KP5Fskow,47,57,validate
playing billiards,aG5W1rF7klM,105,115,validate
stretching leg,aG7A9sfKsD4,0,10,validate
lighting candle,aGCrFU8a7RQ,14,24,validate
playing saxophone,aGHUYYm424Y,25,35,validate
shot put,aGNCjmaerhk,284,294,validate
putting in contact lenses,aGPn6fXtWNs,45,55,validate
playing nose flute,aGQxVUbxUzc,2,12,validate
letting go of balloon,aGShmU_zMkM,0,10,validate
driving tractor,aGT2JMXboKg,87,97,validate
pillow fight,aGYTDFg2lSw,9,19,validate
letting go of balloon,aGYfPWOwaYI,11,21,validate
planting trees,aGYx2LcYrl8,10,20,validate
breakdancing,aGhukADdu5A,10,20,validate
peeling potatoes,aGlfi9PqRdY,26,36,validate
playing billiards,aGmS-S0BTpQ,8,18,validate
filling cake,aGmY4Ju03QU,65,75,validate
entering church,aGq3hACn3QQ,138,148,validate
eating nachos,aGzhtfVyCjY,591,601,validate
herding cattle,aH3lDcUhxpE,42,52,validate
polishing furniture,aH8R5ewr5eg,17,27,validate
playing ukulele,aHHyrETZJsY,65,75,validate
swimming with dolphins,aHR0EEf7kMU,9,19,validate
cracking neck,aHUGgoxDRBk,53,63,validate
seasoning food,aHZi93ReNkM,19,29,validate
ski ballet,aHb57KsIGZg,23,33,validate
playing shuffleboard,aHcCoGqzpok,272,282,validate
waxing armpits,aHeKqSd_ZW0,134,144,validate
preparing salad,aHeddnYdlGg,1233,1243,validate
putting wallpaper on wall,aHetsxxcTJY,30,40,validate
kissing,aHrFxDMElaw,0,10,validate
putting wallpaper on wall,aHrHrX7Gc3g,21,31,validate
milking goat,aHu_nW4ekyM,41,51,validate
playing harmonica,aHyf5Xjb8Co,3,13,validate
sanding wood,aI-Io0zTS0I,200,210,validate
peeling banana,aI50Z_wfMII,41,51,validate
kissing,aI6WS_gXIUY,1,11,validate
snowboarding,aI6i5_970mQ,1,11,validate
playing piccolo,aI9H-beml2A,69,79,validate
smoking hookah,aI9SWAE5w4U,10,20,validate
milking goat,aIG0KSel0lw,123,133,validate
shoveling snow,aIMPIdChK3w,21,31,validate
ski ballet,aINhikC5Lv0,83,93,validate
shaking head,aIPIAnTxOsk,65,75,validate
being in zero gravity,aIRd4fvlD-Y,106,116,validate
playing mahjong,aIT1B2XSsVA,48,58,validate
laying decking,aIYoVJFRLv0,84,94,validate
clean and jerk,aIn1kQYEqa4,1,11,validate
kissing,aIvvJ7eAAuA,0,10,validate
triple jump,aIxe1v50vvM,0,10,validate
eating doughnuts,aJ4VSe3cBNQ,2,12,validate
pretending to be a statue,aJ7qgh2Dp2k,0,10,validate
shooting basketball,aJ9eDsQXx2A,26,36,validate
vacuuming car,aJDeJ36Gt6E,10,20,validate
bending metal,aJE6ym3ZDPg,60,70,validate
carving wood with a knife,aJEsUsoiHxg,91,101,validate
high fiving,aJFSaM62NBw,50,60,validate
playing mahjong,aJLbiAm74CY,471,481,validate
uncorking champagne,aJ_dxLTvlNk,45,55,validate
catching or throwing baseball,aJ_nJfLjzqk,18,28,validate
making snowman,aJirFzUw44Q,33,43,validate
hopscotch,aJj0Drz-Yk0,18,28,validate
crocheting,aJlETGf5Gvk,835,845,validate
smoking hookah,aK1NJ04nhP8,187,197,validate
playing piccolo,aK4ekU7IM5M,103,113,validate
playing flute,aK4ekU7IM5M,72,82,validate
faceplanting,aK71NTevVJ0,0,10,validate
high fiving,aK9VSBOMuMA,12,22,validate
playing shuffleboard,aKCRxy9Az8k,113,123,validate
making snowman,aKCipaxJr8k,783,793,validate
high jump,aKJZ6GlLpRM,38,48,validate
climbing a rope,aKLkjMPcB9U,2,12,validate
playing slot machine,aKMkdnJsHiQ,247,257,validate
putting wallpaper on wall,aKNpTwB2RAU,180,190,validate
metal detecting,aKYxlxPapJg,2,12,validate
entering church,aKZcRpqnCrk,34,44,validate
coughing,aKc9wnU5VEI,146,156,validate
opening bottle (not wine),aKcKTYKqzPs,10,20,validate
decoupage,aKebPUUD_7g,85,95,validate
bee keeping,aKi5u_QYmdA,494,504,validate
metal detecting,aKvaFK8JKr8,32,42,validate
battle rope training,aKwCxmNeddU,23,33,validate
rope pushdown,aKxVPVqCF0s,20,30,validate
high fiving,aKxmEeZDanw,5,15,validate
taking photo,aKyr8hSvRXM,77,87,validate
plastering,aKzrUE_joDE,1006,1016,validate
opening coconuts,aL1kn6AxhmM,65,75,validate
smoking hookah,aL85d8GDPIw,249,259,validate
looking in mirror,aLBrsTFsXRQ,31,41,validate
swimming with sharks,aLCT993aq-E,675,685,validate
taking photo,aLCv_61eFbU,53,63,validate
uncorking champagne,aLDEahJ2Qw0,6,16,validate
playing slot machine,aLEQBgZzvXo,120,130,validate
being in zero gravity,aLMg2DZwY18,38,48,validate
saluting,aLMvzuEJa0Q,249,259,validate
metal detecting,aLSH_I57hS4,230,240,validate
snowboarding,aLVs9MF4faU,1,11,validate
shoot dance,aLYH7_wUKzA,11,21,validate
calculating,aLZubNqUd4g,175,185,validate
taking photo,aLbbo3k0Q2Q,290,300,validate
rolling eyes,aLfeqmp_BU8,0,10,validate
hopscotch,aLi3qfhV9io,0,10,validate
being in zero gravity,aLiOpyiIcKo,89,99,validate
faceplanting,aLlldMg0cF4,97,107,validate
uncorking champagne,aLnfTfy6cjM,20,30,validate
playing rounders,aLr17j38K5s,5,15,validate
putting wallpaper on wall,aLzAYJ7D2dw,640,650,validate
being in zero gravity,aM-Gl-HhY2M,82,92,validate
petting horse,aM1MORfuARI,3,13,validate
decorating the christmas tree,aM2PoO0-5JA,32,42,validate
playing nose flute,aM8-VZvzsI8,10,20,validate
swimming with dolphins,aM9MZT8R6tg,269,279,validate
punching bag,aMELdk1GXJ0,13,23,validate
high fiving,aMITku6Vegk,22,32,validate
doing sudoku,aMUP8j3jMeI,14,24,validate
answering questions,aMbsyp7eAcY,88,98,validate
riding mule,aMd8PVaDxV8,227,237,validate
chasing,aMiRtS3THLg,2,12,validate
sieving,aMnV-XuDR8g,20,30,validate
snorkeling,aMojlDfRoeA,6,16,validate
bending back,aMpDPFdhLIc,16,26,validate
seasoning food,aMuhuW2sqgA,20,30,validate
bouncing ball (not juggling),aMxyZ3-mfww,71,81,validate
shooting off fireworks,aN3iqlOMmLc,0,10,validate
taking photo,aN7KLXnpiX8,202,212,validate
seasoning food,aNFEVPe9H8A,62,72,validate
high fiving,aNFQDFxKMvw,2,12,validate
taking photo,aNHNryL82zc,38,48,validate
polishing furniture,aNRQEfgZLQk,214,224,validate
sanding wood,aNRQEfgZLQk,73,83,validate
sieving,aNS90iOTBOo,129,139,validate
rope pushdown,aNV91y2-cqY,11,21,validate
high jump,aNcS0Cmx9Lo,0,10,validate
spinning plates,aNj2PPL-UNc,4,14,validate
using megaphone,aNmQrGXzIV8,389,399,validate
making snowman,aNmrsRp64jc,0,10,validate
milking goat,aNu5Bm4al5A,26,36,validate
pulling espresso shot,aNyZ3lr6FDI,139,149,validate
surfing crowd,aO1rzpzjjWM,16,26,validate
sanding wood,aO7G0TKQx5k,34,44,validate
swimming with sharks,aO7X2onh8hI,133,143,validate
zumba,aOA7YvFWLic,955,965,validate
playing nose flute,aODQ660hEBU,7,17,validate
catching or throwing baseball,aOTbPQ4VVDE,0,10,validate
rolling eyes,aOUO27zzuWw,17,27,validate
coughing,aOZvI5peCOE,81,91,validate
playing cymbals,aOfph8NpVpg,59,69,validate
playing trombone,aOge6fbFcFg,149,159,validate
cooking egg,aOlHIWS8jXc,84,94,validate
picking blueberries,aOn_yelAVvc,23,33,validate
spinning plates,aOuSXuZO0Xc,30,40,validate
waxing armpits,aOx61RfOv3M,200,210,validate
polishing furniture,aP0DLB8rBf8,2,12,validate
poaching eggs,aP6FD6QivCY,15,25,validate
waxing armpits,aP6XRXVmGBg,0,10,validate
playing piccolo,aPBl2nJGwYk,508,518,validate
playing trombone,aPDBW7cSO9Y,12,22,validate
cutting cake,aPE5wDJcGqs,24,34,validate
pillow fight,aPHplduXH8E,59,69,validate
tying knot (not on a tie),aPIO25wvwPI,0,10,validate
stacking dice,aPJ2ly0wW14,60,70,validate
tai chi,aPVab_qfS64,10,20,validate
shaking head,aPYvgVj8oJQ,1,11,validate
using bagging machine,aPacwgGW-5M,60,70,validate
smoking hookah,aPg4iaVoLXk,4,14,validate
playing mahjong,aPg4wKr1dk8,132,142,validate
doing sudoku,aPk3ATbpyFk,27,37,validate
picking blueberries,aPlBlOYO30s,50,60,validate
doing sudoku,aPpjY5SuS7c,21,31,validate
stretching arm,aPtrheYBnlo,0,10,validate
faceplanting,aPwOYi01Uwg,6,16,validate
spraying,aQ-vOXQrWLU,17,27,validate
plastering,aQ17bYM523g,1,11,validate
polishing furniture,aQ1YGgQiEYI,32,42,validate
peeling banana,aQ6BUP4ZAO8,0,10,validate
looking in mirror,aQFhfl57o9k,58,68,validate
laying decking,aQIUSfhCcko,21,31,validate
shoot dance,aQL4E-ohbmk,1,11,validate
putting wallpaper on wall,aQVdJSZAgGg,3,13,validate
battle rope training,aQYhD3AhMVA,25,35,validate
shaking head,aQZJBFVWifA,11,21,validate
milking goat,aQ_gGy3g8O0,15,25,validate
curling eyelashes,aQgRvGe98w8,340,350,validate
laying decking,aQhkKh8sHIQ,329,339,validate
preparing salad,aQnflC2H89s,458,468,validate
plastering,aQoXTSGqsRE,74,84,validate
laying decking,aQpKgpu0sdk,16,26,validate
plastering,aQuFiexxd1k,43,53,validate
plastering,aQut7WxovVo,389,399,validate
waxing armpits,aQwggCIXLXs,11,21,validate
card stacking,aR0Hc3nxdec,14,24,validate
herding cattle,aR19ztNeKis,61,71,validate
plastering,aR2YJiv4UCA,62,72,validate
opening bottle (not wine),aR7Z_JGrkh0,3,13,validate
playing rounders,aR8myR4XXdg,16,26,validate
surveying,aRCPI8-z_HA,196,206,validate
listening with headphones,aREK2Lrz5L8,0,10,validate
opening bottle (not wine),aRMgY035dhQ,0,10,validate
peeling potatoes,aRNQ_aPLo2s,6,16,validate
rolling eyes,aROl-toQ6Sc,0,10,validate
squeezing orange,aRT0HZHOkkg,20,30,validate
swimming with sharks,aRUAnR6jhIc,44,54,validate
triple jump,aRVpamnD8eA,19,29,validate
playing violin,aRXFp0TFtR8,153,163,validate
yawning,aRk48WYjBBk,29,39,validate
vacuuming car,aRmOHtSSM6Q,36,46,validate
putting wallpaper on wall,aRnjWu1B9oE,491,501,validate
saluting,aRtFN2bAY3I,9,19,validate
seasoning food,aRw72ekaiFI,9,19,validate
pulling espresso shot,aRzYHW9Ppe0,20,30,validate
salsa dancing,aS-Waz9np0o,127,137,validate
decoupage,aS1rNuy3MFQ,499,509,validate
playing flute,aS3YDJRLtR8,160,170,validate
playing piccolo,aS3YDJRLtR8,301,311,validate
picking apples,aSHePZpa1VM,47,57,validate
preparing salad,aSI0YwNKLTY,169,179,validate
saluting,aSJPS6-kATo,17,27,validate
chasing,aSJeuB2xgjM,0,10,validate
uncorking champagne,aSLLkrwqfto,68,78,validate
jumping sofa,aSNzfYcpQV4,3,13,validate
filling cake,aSQ8hfBSFho,90,100,validate
triple jump,aSSI2QhD8z0,1,11,validate
opening coconuts,aSfC8AxOq6E,177,187,validate
ski ballet,aShPYWNqKSA,37,47,validate
bee keeping,aSkxbUjyLIM,123,133,validate
cutting cake,aSn0SR53TuY,6,16,validate
carving wood with a knife,aSpKmwzKI14,172,182,validate
high fiving,aT38Cx-YdY8,1,11,validate
faceplanting,aT63FE5Kma0,8,18,validate
jumping sofa,aT8ritY85To,0,10,validate
opening bottle (not wine),aT9YLwc5DEE,0,10,validate
tango dancing,aTBiyfnbbH0,65,75,validate
eating doughnuts,aTJvGliOu7k,0,10,validate
sanding wood,aTNFTQGmubY,58,68,validate
shooting off fireworks,aTSBFPV6haM,27,37,validate
waking up,aTTvL1xekzM,18,28,validate
checking watch,aTW85mwF1Xc,3,13,validate
letting go of balloon,aTYA9VWm7kg,1,11,validate
carving marble,aTlO_JoQD8s,80,90,validate
pouring milk,aTpQWn3q_U8,42,52,validate
looking in mirror,aTrBrY3wC6E,12,22,validate
cooking egg,aTwgDpK1Ans,575,585,validate
eating nachos,aTztHS5UfMk,176,186,validate
doing laundry,aU35FnwaqrY,30,40,validate
waxing armpits,aU8SHezLIZ0,147,157,validate
curling eyelashes,aUID-iBS16c,5,15,validate
laying decking,aUPT6kvoCkg,511,521,validate
ski ballet,aUSKa-itLKo,0,10,validate
squeezing orange,aUX6-00yX3c,26,36,validate
playing rounders,aUXwEAnalTs,2,12,validate
pillow fight,aUb0Klrh-xc,37,47,validate
playing violin,aUfc3XEeTk4,157,167,validate
playing mahjong,aUh6gZKIjW0,127,137,validate
saluting,aUlv7m5Tkm4,67,77,validate
breaking glass,aUqBLlffQs8,4,14,validate
playing nose flute,aUsDqjK6m7w,30,40,validate
checking tires,aUsaZVsCWLo,30,40,validate
carving wood with a knife,aUvHypxiX8U,81,91,validate
belly dancing,aV7yHLRQvNw,49,59,validate
shoveling snow,aV8xEjoXgKQ,5,15,validate
jumping sofa,aV9UUnw2xJo,0,10,validate
plastering,aVDBfWjEDPI,299,309,validate
chasing,aVLt6JFKseQ,66,76,validate
listening with headphones,aVPQlEPT1h8,32,42,validate
eating carrots,aVWAJ7NYCvw,20,30,validate
climbing a rope,aVWwAhvrfao,44,54,validate
listening with headphones,aVY78DvjKUk,83,93,validate
eating nachos,aV_YX2cqPpc,12,22,validate
battle rope training,aVcUPlNEOS8,42,52,validate
embroidering,aVeImD97WNM,136,146,validate
waxing eyebrows,aVfz_sQG7Gk,70,80,validate
listening with headphones,aVhXk11JANg,40,50,validate
dyeing hair,aVkhflm1JHw,40,50,validate
playing piccolo,aVnqVZQK7lE,322,332,validate
sieving,aW8ygmjmjpQ,0,10,validate
dealing cards,aWCEiAizEik,22,32,validate
waxing armpits,aWK61_k0eHs,248,258,validate
playing rounders,aWQ9Hx8FsKE,21,31,validate
waking up,aWQWwWRIETA,3,13,validate
milking goat,aWSAFTmalPs,4,14,validate
breaking glass,aWYez7DcF5s,28,38,validate
climbing a rope,aWZnC1--FVE,0,10,validate
shooting off fireworks,aWf8MA7wwoM,9,19,validate
surveying,aWgmRhOsGo4,33,43,validate
herding cattle,aWkx8YBPLII,6,16,validate
playing rounders,aX65pTejuXs,1,11,validate
arranging flowers,aX8WtBmGxBQ,24,34,validate
eating spaghetti,aXA4aY-mVT0,67,77,validate
grooming cat,aXC0E9VJiBU,24,34,validate
playing flute,aXFew09u5Ds,35,45,validate
rope pushdown,aXTKdnCIyWA,20,30,validate
pulling espresso shot,aXURkLM7qUA,0,10,validate
waking up,aXXDwrk77V4,5,15,validate
checking tires,aXYHpKl1qqA,32,42,validate
vacuuming floor,aXbwvSnfnnk,180,190,validate
picking blueberries,aXd4GFAQUJc,22,32,validate
peeling banana,aXdaK_63Lpk,25,35,validate
tying knot (not on a tie),aXfk_Ut2qgY,86,96,validate
changing oil,aXlh2Ss6XH8,56,66,validate
treating wood,aXlsKLtVVYE,42,52,validate
filling cake,aXoBrmNJiD8,947,957,validate
vacuuming floor,aXrfiThJpbM,40,50,validate
curling eyelashes,aXrodB5gxvg,221,231,validate
dyeing hair,aXvEcJBf-ns,3,13,validate
rolling eyes,aXzuROU6IQk,7,17,validate
triple jump,aY788zPhgb8,20,30,validate
playing cello,aYBYYIOZdTE,13,23,validate
sanding wood,aYF1RsnnC90,324,334,validate
surfing crowd,aYH_JHe1xCU,64,74,validate
vacuuming floor,aYLEGYt8QvI,8,18,validate
playing flute,aYUqWideVY4,51,61,validate
playing piccolo,aYUqWideVY4,66,76,validate
playing rounders,aYWLDFAlkFs,3,13,validate
opening bottle (not wine),aYi-Oa5p8Zc,0,10,validate
playing mahjong,aYkUigkIwBs,20,30,validate
squeezing orange,aYnD9HP4ez0,197,207,validate
jumping sofa,aYnTwzF8vtY,3,13,validate
kissing,aYrHJCc_DCM,1,11,validate
climbing a rope,aYrQQqukzYU,0,10,validate
picking apples,aYrebaKeTAU,20,30,validate
entering church,aYrhl1WgMMs,20,30,validate
stacking dice,aYwf0phbWB0,220,230,validate
jumping sofa,aZ-teKjMpVo,9,19,validate
playing road hockey,aZ2AKdlTTME,197,207,validate
embroidering,aZ2uz2ioUZY,157,167,validate
ice skating,aZDGMzfo7ss,5,15,validate
petting horse,aZFl1_85gw0,6,16,validate
looking in mirror,aZGmGSnG5W8,5,15,validate
carving marble,aZKOHWJA0zE,9,19,validate
closing door,aZKvqE0DU6s,73,83,validate
putting wallpaper on wall,aZRdbzNQsv4,70,80,validate
rolling eyes,aZUJRbRjoRs,0,10,validate
checking watch,aZZyhEVzcu8,74,84,validate
grooming cat,aZjaG090gO8,29,39,validate
tapping pen,aZkq-eZ6OuE,0,10,validate
swimming with dolphins,aZkxoP7Qy8A,1,11,validate
herding cattle,aZt4K4tdX-c,8,18,validate
herding cattle,aZvUng53U2I,2,12,validate
playing rounders,a_4n5afiY78,11,21,validate
salsa dancing,a_6lbkkmLkk,94,104,validate
stretching arm,a_G3DwUJCyM,87,97,validate
sieving,a_JmlsgbHX8,28,38,validate
drinking shots,a_LbJAGMpvM,249,259,validate
closing door,a_QO6S-8cDQ,18,28,validate
opening coconuts,a_RPCNFFCR4,79,89,validate
playing road hockey,a_SS940nsJU,636,646,validate
zumba,a_XYbrkx8To,38,48,validate
playing rounders,a_dkfUpaXSE,50,60,validate
entering church,a_kjpkSBC9Q,7,17,validate
decoupage,a_msiBAu0IQ,865,875,validate
doing sudoku,a_ng65cU_kQ,366,376,validate
making pizza,aa13zxhaRWs,1763,1773,validate
cutting nails,aa3CxBT4l1s,47,57,validate
playing flute,aa4D2sMriYE,62,72,validate
juggling balls,aa4gfIdjSeM,110,120,validate
carrying weight,aa5ju0QIboM,101,111,validate
sanding wood,aaA9Z8eh0jk,19,29,validate
tapping guitar,aaBbje-7-iQ,16,26,validate
surfing crowd,aaCNF96SRa8,27,37,validate
tai chi,aaF9IJhgp44,144,154,validate
letting go of balloon,aaFn3nh300E,52,62,validate
riding a bike,aaFsG15V5nY,1,11,validate
carving wood with a knife,aaG2gUSY_Yo,355,365,validate
doing sudoku,aaI5ZKiCWMI,32,42,validate
twiddling fingers,aaK4fPiaI10,0,10,validate
playing saxophone,aaP639Wo3-Q,202,212,validate
catching or throwing baseball,aaP94VK-Mzw,0,10,validate
waking up,aafT7nWdG6g,373,383,validate
jumping sofa,aafswNSuWlE,8,18,validate
plastering,aah8EoB2hEg,263,273,validate
driving tractor,aaonWJV2si0,67,77,validate
preparing salad,aauCCg60H9E,1716,1726,validate
playing trumpet,aauGAy6lLq8,4,14,validate
walking with crutches,aav5KZcG_e0,0,10,validate
situp,ab1ReJap0ow,0,10,validate
curling eyelashes,ab2igJ6BXEY,65,75,validate
weaving basket,ab3khhdlSpE,28,38,validate
situp,ab48kqiD6WY,0,10,validate
making pizza,ab4ZkrNsn0E,32,42,validate
high fiving,ab4nNqUhxB4,1,11,validate
looking in mirror,ab5UnfISRf4,53,63,validate
kicking soccer ball,ab8sSg5uvm0,37,47,validate
waking up,ab9CwFC9AD8,1,11,validate
pretending to be a statue,abBGekdoqYM,2,12,validate
stacking dice,abCTgkeG1Sc,6,16,validate
laying decking,abDMeC9yYUY,136,146,validate
carrying weight,abEA1Jq06UI,34,44,validate
waking up,abHV2cb5O0c,5,15,validate
jumping sofa,abRFP4D_Pfk,4,14,validate
pulling espresso shot,abT8l2NV9Bk,126,136,validate
peeling banana,abUNj_cQg_c,82,92,validate
embroidering,abUZP8QdPcg,19,29,validate
coughing,abXXk5Nd0p4,0,10,validate
pretending to be a statue,abXxTPiaUnI,75,85,validate
rope pushdown,abY-JTk62pE,27,37,validate
hurdling,abYkdD4Fgs0,0,10,validate
driving tractor,abcHMmf5Y54,70,80,validate
listening with headphones,abfnS6RhET0,70,80,validate
parasailing,abg1gwydY1w,71,81,validate
playing shuffleboard,abngSaITyGo,204,214,validate
picking blueberries,abpsH7QaXbQ,52,62,validate
snowkiting,abw0IEDfeC8,136,146,validate
ski ballet,aby7IPNiO8k,230,240,validate
making jewelry,ac16vRz2E70,211,221,validate
looking in mirror,ac2OYFToKzc,37,47,validate
kicking soccer ball,ac3bVcpH_G0,48,58,validate
stacking cups,ac9tOafMcvI,9,19,validate
spinning plates,acA_cl6JYc4,194,204,validate
ski ballet,acByyrAyLj0,20,30,validate
moving child,acFAd2CMKW0,14,24,validate
playing saxophone,acQd_It7h-s,13,23,validate
parasailing,acS9IEtefPM,3,13,validate
pulling espresso shot,acWZGZnfvIY,1,11,validate
waking up,aca6zG_4msI,0,10,validate
playing shuffleboard,aceXdE4DU4Y,29,39,validate
stacking cups,aciANf0JiA4,21,31,validate
brushing teeth,aciYGf3H1IA,17,27,validate
climbing a rope,ackB_upYFz4,0,10,validate
moving child,acl5MK7DDig,39,49,validate
playing bagpipes,acqiJ-MSlNY,63,73,validate
high jump,acrCxrwB1E0,51,61,validate
coughing,acuCnHuCg1Y,0,10,validate
playing squash or racquetball,ad0HuzsYXWw,6,16,validate
