label,youtube_id,time_start,time_end,split
leatherworking,jEiGJjmYv20,229,239,validate
falling off bike,jEuOPLtcY9A,12,22,validate
card throwing,jF-o7NwYK9U,62,72,validate
licking,jF1HEfJSsrQ,0,10,validate
combing hair,jF3QDvy3j2M,23,33,validate
cutting apple,jF94ALEhGN8,17,27,validate
baby waking up,jFM_g8kBJac,38,48,validate
juggling soccer ball,jFOrXgTYXOs,11,21,validate
bathing dog,jFRCXFkCsoo,247,257,validate
knitting,jFYl4KEHzHI,780,790,validate
snowkiting,jFZe43ICf9I,45,55,validate
waiting in line,jFcJfo4lxV4,37,47,validate
throwing knife,jFdM5iyRk0w,618,628,validate
playing pinball,jFe5JjZ5d98,9,19,validate
looking at phone,jFgI_wa2xKE,41,51,validate
sleeping,jFqc_ykpXSc,0,10,validate
baking cookies,jFt8BE5TUfc,226,236,validate
baby waking up,jFubOQtgv1A,3,13,validate
playing scrabble,jG63qn4-l4M,212,222,validate
visiting the zoo,jGKgRvQedVQ,0,10,validate
somersaulting,jGMmb2sinAY,3,13,validate
combing hair,jGRjVfBXNK0,32,42,validate
eating hotdog,jGRlDWYtpIk,85,95,validate
carving ice,jGS3V1j4KoQ,593,603,validate
looking at phone,jGSw8ZHf-1o,211,221,validate
walking through snow,jGTqcpC1dO0,0,10,validate
skydiving,jGVofzCXlXU,14,24,validate
side kick,jG_a0ctRIzc,0,10,validate
snowkiting,jGbqOOpQPB4,117,127,validate
trapezing,jGgEq0IT9QE,7,17,validate
using inhaler,jGh-SXviCRk,65,75,validate
knitting,jGrjNaCmHSM,47,57,validate
smashing,jHBDwoiPEJM,0,10,validate
playing ice hockey,jHSpCV0Ky9g,41,51,validate
playing with trains,jHUser2uxUU,426,436,validate
chopping wood,jHhqChJw2Sc,44,54,validate
photocopying,jHn_SCRHLDE,51,61,validate
massaging person's head,jHr1tPLDWaM,17,27,validate
throwing water balloon,jHujzjgrpXY,148,158,validate
playing controller,jIA6LIyIgnw,211,221,validate
bouncing on bouncy castle,jIVuWCpmOS0,24,34,validate
curling hair,jIXxh0A6Qsc,288,298,validate
juggling soccer ball,jIduoQfVjrk,30,40,validate
pirouetting,jIpB6H74g7w,0,10,validate
making paper aeroplanes,jIrdL3Bz634,220,230,validate
contact juggling,jJ10ZnPd4Ac,53,63,validate
shopping,jJ3uFAIbAAw,167,177,validate
hurling (sport),jJG7HVxySrg,92,102,validate
polishing metal,jJIS9WzVEgI,41,51,validate
shopping,jJOTt9elQv8,49,59,validate
knitting,jJQopJzSnsU,148,158,validate
playing scrabble,jJX2WgdUE4U,194,204,validate
passing American football (not in game),jJZAolxiiM0,19,29,validate
mowing lawn,jJZPPULcWgg,2,12,validate
gold panning,jJi9gt823-Y,145,155,validate
tobogganing,jJnb2nVyzWc,19,29,validate
auctioning,jJrIqa2vpCc,38,48,validate
ironing hair,jK0nncsQNfM,303,313,validate
swinging baseball bat,jK7b_tmfF_s,0,10,validate
sewing,jK_vvECp2t4,26,36,validate
massaging feet,jKbnjQYnidI,9,19,validate
waiting in line,jKcQBGl9Ez4,31,41,validate
catching or throwing frisbee,jKqDnoY4S5s,1,11,validate
staring,jKvBjHlH94M,60,70,validate
polishing metal,jL9kwnE_740,34,44,validate
skipping stone,jLAmpVMak2o,5,15,validate
combing hair,jLBkq_-q4uA,15,25,validate
throwing tantrum,jLIU_IRdXYI,12,22,validate
dancing ballet,jLMpBUhVEsk,0,10,validate
planing wood,jLutpRKSldI,17,27,validate
yarn spinning,jM-EDLJqf7M,23,33,validate
smashing,jM0GWn-qyL8,9,19,validate
baby waking up,jM1CmNP88xY,12,22,validate
playing with trains,jM2g-Li2V0w,2,12,validate
exercising with an exercise ball,jM2xodGZun4,16,26,validate
hammer throw,jM59Um3eHJw,0,10,validate
auctioning,jMFN4_1aNAI,8,18,validate
clapping,jMHy8_fCayk,1,11,validate
playing maracas,jMLjDIxpp-E,112,122,validate
staring,jMV8Sf5dcsg,0,10,validate
swimming front crawl,jMW7KfFc2XM,11,21,validate
playing maracas,jMfNk00liO4,5,15,validate
cutting apple,jMrnbPXfxY4,0,10,validate
roasting marshmallows,jNJLWKo8X0o,31,41,validate
swinging on something,jNMvsYIKEKw,29,39,validate
blowing bubble gum,jNjM1KL3C70,57,67,validate
burping,jNjQyIkkZD8,1,11,validate
card stacking,jNtGs5cGA4s,148,158,validate
throwing tantrum,jO9PNFjoZm8,0,10,validate
casting fishing line,jOAKcT7fADc,58,68,validate
catching or throwing frisbee,jOIKulL7FiU,0,10,validate
burping,jOJoVP4xg6Q,94,104,validate
falling off bike,jOMQNPBa7SI,0,10,validate
playing scrabble,jOWUwZwKLq0,0,10,validate
knitting,jOzivFyE7_0,1,11,validate
clapping,jP4P2mHpGcU,0,10,validate
ice climbing,jPBpoV45XUs,133,143,validate
unloading truck,jPCyIFtDUPc,366,376,validate
doing jigsaw puzzle,jPHRxZQ5Cj4,5,15,validate
pole vault,jPHVvL4sqUA,15,25,validate
playing scrabble,jPQiWpDDa0Y,11,21,validate
poking bellybutton,jPSGlDCZraw,65,75,validate
card throwing,jPSdwJLgKDo,113,123,validate
changing oil,jPSeYsD2MTY,372,382,validate
drumming fingers,jPVYFfbcaFE,27,37,validate
coloring in,jPnSpkiKtg0,13,23,validate
crying,jPoaUQ6y1YA,19,29,validate
eating hotdog,jPttYPURhkk,229,239,validate
snowmobiling,jPxAZz7dpLw,111,121,validate
knitting,jQ0gTadGEHc,78,88,validate
playing ice hockey,jQ59_NG4SXA,48,58,validate
crossing eyes,jQh9X_vXDD4,7,17,validate
smashing,jQkFVoaZUjE,9,19,validate
shaping bread dough,jQsyEbUXv3s,23,33,validate
sharpening knives,jR-H-wxSD-E,44,54,validate
eating chips,jR6oasNeABo,50,60,validate
doing jigsaw puzzle,jR8FvAOF-z4,1,11,validate
writing,jR8g2dVNiw4,322,332,validate
high kick,jRJrlBcQNh4,68,78,validate
playing trombone,jRUSJF9h-kc,1,11,validate
snowkiting,jRfcRa617Rw,27,37,validate
auctioning,jRhDg0rUhkk,2,12,validate
dancing ballet,jRoJsjR-KHk,28,38,validate
news anchoring,jRvYytHN47E,2,12,validate
playing recorder,jSH_7QP50Mo,78,88,validate
card throwing,jSK3TSg88Fk,81,91,validate
photocopying,jSOkyIIGDgw,159,169,validate
smelling feet,jSRmJTTSVo0,4,14,validate
planing wood,jSVTTRf2FMI,42,52,validate
playing rubiks cube,jSbsMqn0W8A,13,23,validate
shaping bread dough,jSm4WtmXOaw,0,10,validate
combing hair,jSmJ9LVRQUs,67,77,validate
coloring in,jSnVwhWzifM,32,42,validate
riding snow blower,jStInh2s6yQ,168,178,validate
playing pinball,jT7mdkj4FxQ,76,86,validate
snorkeling,jTC2e59uAcI,93,103,validate
putting on sari,jTPQ8OxD8nE,236,246,validate
throwing knife,jTgC5yIb5FI,48,58,validate
decoupage,jTiyMuftuvQ,1170,1180,validate
catching or throwing frisbee,jToNGPB5R4U,1,11,validate
mosh pit dancing,jTy7IYzJzco,26,36,validate
throwing knife,jU4jiM1yjr4,26,36,validate
playing beer pong,jUOO1q-xFos,93,103,validate
pirouetting,jUgLDGhedX4,1,11,validate
playing ice hockey,jUoAgfLijvY,10,20,validate
mosh pit dancing,jV2h8YIhv2w,5,15,validate
tickling,jVSTwyvoi2c,2,12,validate
frying vegetables,jVTxdVA3Uyo,41,51,validate
swinging baseball bat,jVYOqXcKlcQ,21,31,validate
casting fishing line,jVhTSAT9FJ0,3,13,validate
casting fishing line,jW064ZwjuwU,165,175,validate
jumping bicycle,jWFe5DPClog,82,92,validate
throwing knife,jWXuyNPiFBs,155,165,validate
playing beer pong,jWqam3CLmE4,0,10,validate
moving furniture,jX4zDXbPpeE,24,34,validate
throwing knife,jX8Gdw7iiZI,3,13,validate
pushing wheelchair,jXBh7sFgqbo,27,37,validate
chewing gum,jXROnXPkCc8,89,99,validate
sleeping,jXaBE8iVmRY,29,39,validate
shaping bread dough,jXo3SlJQ4s0,193,203,validate
riding snow blower,jXt8kIPqYX8,245,255,validate
shining shoes,jXyezPEstn8,5,15,validate
tobogganing,jY2Ib2oEfEs,0,10,validate
ice climbing,jY9zR8wjQqc,63,73,validate
scrapbooking,jYQxHND72q4,43,53,validate
playing polo,jYTwzVvSjOQ,117,127,validate
exercising with an exercise ball,jYfr0B9y_ug,31,41,validate
staring,jYu9tyCRAnw,15,25,validate
playing pinball,jZ-2wIGzklQ,50,60,validate
walking through snow,jZ0QHaf_L4c,13,23,validate
dancing gangnam style,jZCJeJ9q364,40,50,validate
fidgeting,jZiXQquRfNs,0,10,validate
poking bellybutton,jZnVKEaanzU,152,162,validate
sharpening knives,j_-Ww1fhMrE,63,73,validate
winking,j_1_8FWuX8Y,15,25,validate
massaging feet,j_KKez_zbX4,272,282,validate
auctioning,j__G4a7K5pw,8,18,validate
pouring beer,ja3QJUh5hwM,0,10,validate
chopping wood,jaHfWHAPQM0,16,26,validate
combing hair,jaNACXZc9To,9,19,validate
winking,jaNXOL1oC68,4,14,validate
welding,jaZuTOBbm9Q,39,49,validate
pushing wheelchair,ja_fkS0F-ok,2,12,validate
playing polo,jad02v1C8vg,0,10,validate
coloring in,jasgwWwLaa8,59,69,validate
trapezing,jaw06pFBK0E,68,78,validate
mountain climber (exercise),jb6UgFuEfYs,10,20,validate
eating hotdog,jb8PISPynCk,78,88,validate
cleaning windows,jbAusOfUSUQ,0,10,validate
drawing,jbEuRhbxWzw,7,17,validate
winking,jbIEH4pTLYw,5,15,validate
knitting,jbLiVtZEyYs,362,372,validate
hitting baseball,jbRH9NJJy6A,0,10,validate
playing polo,jbYZduRujl0,60,70,validate
arm wrestling,jb_ZgsVZFXs,4,14,validate
pouring beer,jbeoQEQi4lM,62,72,validate
playing ice hockey,jbg-UIDwbTM,23,33,validate
welding,jbnZmdhlUD8,47,57,validate
playing trombone,jbpDNVWkJXk,101,111,validate
long jump,jbvHtQPQPlM,14,24,validate
auctioning,jcCIOQG35EA,836,846,validate
using puppets,jcKE31Cbxjs,439,449,validate
bowling,jcTZcYpTgm8,1,11,validate
swinging on something,jcX9RVmSmiI,197,207,validate
card stacking,jcg_KOxrWqM,0,10,validate
falling off bike,jcmf1ODGhe0,0,10,validate
skipping rope,jcn3fBMpdnw,36,46,validate
breading or breadcrumbing,jcqhJFJsuYY,96,106,validate
front raises,jd0YJOp6_jw,91,101,validate
laying tiles,jdMw1zgLU7E,31,41,validate
skipping rope,jdOuCA2EJRg,23,33,validate
fidgeting,jdPTmZgcfd0,161,171,validate
massaging back,jdYkQiqiZ5c,140,150,validate
skiing crosscountry,jdZTS-EfWmw,0,10,validate
playing poker,jdgMFpSgQOE,28,38,validate
opening present,jdkOqyTkp_Q,15,25,validate
hammer throw,jdraZabjthE,43,53,validate
bending metal,jdvgklnzo-I,2,12,validate
throwing knife,jdvyM8MKXac,11,21,validate
playing volleyball,je0k7PF7wKE,12,22,validate
chewing gum,je3MGTiUIcw,1415,1425,validate
tackling,je9bdJdgjHA,15,25,validate
waiting in line,jeKgeZHXgOw,75,85,validate
eating ice cream,jeKtKUSSzHk,11,21,validate
shaping bread dough,jeUyl7c8Q9E,506,516,validate
long jump,jeX8tMiEFa4,314,324,validate
breaking boards,jefuAx0Qvko,5,15,validate
contact juggling,jexAjr2reDg,1,11,validate
extinguishing fire,jf1fY0dK8ow,6,16,validate
card throwing,jfBbf3FUaAI,58,68,validate
playing scrabble,jfN9pi0UsDI,373,383,validate
playing monopoly,jfRv1p8EPbU,134,144,validate
massaging back,jfSlwvRmDso,17,27,validate
swinging baseball bat,jfZCrz7GWEI,82,92,validate
putting on mascara,jfmEXctuX7M,41,51,validate
shining shoes,jfsHQyhL50I,49,59,validate
using remote controller (not gaming),jfuGl_e8rpU,223,233,validate
falling off bike,jg48OO9ravY,1,11,validate
tasting food,jg6YLH6Vrck,2,12,validate
drop kicking,jg6xmAnRLks,4,14,validate
smoking pipe,jgH8G5oyPDc,30,40,validate
hoverboarding,jgQoP7A2Ucc,298,308,validate
hurling (sport),jgdWLfDXTcA,13,23,validate
bathing dog,jghghrH5lIM,164,174,validate
throwing discus,jgl-DU2z7hI,6,16,validate
petting animal (not cat),jgsQMC_FQ3I,61,71,validate
waiting in line,jgwvq3qMQk4,41,51,validate
playing beer pong,jgy2f3RBURg,66,76,validate
massaging back,jh57GwlOy6Q,116,126,validate
putting on mascara,jhAFIEmfFU4,233,243,validate
leatherworking,jhFL-4Tcx5s,47,57,validate
chewing gum,jhIdriQPZRA,237,247,validate
curling hair,jhX5p6O-dtU,35,45,validate
baking cookies,jhcoJ-qVIw0,218,228,validate
diving cliff,jhgXIkX3Kxo,1,11,validate
exercising with an exercise ball,jhjNQlppR10,17,27,validate
waiting in line,jhjOdLKHIls,27,37,validate
installing carpet,jhjluaVmqBE,19,29,validate
breaking boards,jhoblurCJWM,7,17,validate
looking at phone,jhsNH3xLK6Y,18,28,validate
blasting sand,jhxSkhD11qk,42,52,validate
breaking boards,jhxl0YHA4is,3,13,validate
making paper aeroplanes,ji-0O38_KHU,0,10,validate
playing lute,ji0yG9JHDR8,118,128,validate
winking,ji6iz1V-xuQ,0,10,validate
drumming fingers,jiA-fsqiZJU,22,32,validate
passing American football (not in game),jiF6zWKTwBo,0,10,validate
home roasting coffee,jiIXZCEVicE,13,23,validate
blasting sand,jiQ1YRHW3pg,121,131,validate
casting fishing line,jiTgC-7m2T0,18,28,validate
throwing tantrum,jiUyNBvdHwI,5,15,validate
presenting weather forecast,jiWMP4qBfA4,62,72,validate
laying tiles,jiXrTuJDGOU,348,358,validate
playing pinball,jiddQnDzhZg,22,32,validate
getting a haircut,jjA9IX4u2t4,30,40,validate
rolling pastry,jjRLYfvm_1g,103,113,validate
playing cello,jjc5WnJuxO0,74,84,validate
playing polo,jjrizT1c8Oo,76,86,validate
blowing bubble gum,jk22Nj0Hgw4,15,25,validate
golf putting,jkGj6Z2rOpk,97,107,validate
square dancing,jkJChmtpjtA,151,161,validate
making cheese,jkKab1DXm9Q,26,36,validate
shining shoes,jkQgsLe8bXY,7,17,validate
braiding hair,jkTnIdzmd7Q,0,10,validate
eating chips,jkYOMQ2S0qo,1,11,validate
making cheese,jkZLBBmLbwM,9,19,validate
petting animal (not cat),jkb9eMAjwCc,226,236,validate
massaging feet,jkcrTM9mIv4,57,67,validate
leatherworking,jket3wIvZK4,17,27,validate
playing with trains,jketucxoQUs,48,58,validate
sleeping,jkg1mDymuh0,2,12,validate
watching tv,jlDKyHzuwd4,123,133,validate
installing carpet,jlGmKQ4eaXE,24,34,validate
news anchoring,jlHawqjFesE,20,30,validate
sewing,jlHyqT4K-p0,77,87,validate
gymnastics tumbling,jlOmClMWfKA,2,12,validate
smelling feet,jlaJLq44swI,116,126,validate
visiting the zoo,jli3he1AyWA,259,269,validate
blasting sand,jlrnhtU-pRU,2,12,validate
throwing knife,jlvk9zDtHm4,16,26,validate
smoking pipe,jm8cZ2my41s,61,71,validate
falling off bike,jmEWjiEUc_Y,18,28,validate
jetskiing,jmEaUkNzqWg,129,139,validate
playing with trains,jmJ38tzGwH0,291,301,validate
fixing hair,jmLmPL5HdLE,0,10,validate
snowmobiling,jmgm-qFGYQk,143,153,validate
burping,jmmM8TGAsj4,13,23,validate
doing jigsaw puzzle,jmnJuXfIA5M,1,11,validate
falling off bike,jmouqdmy3ck,0,10,validate
hitting baseball,jmp7QEuL0wk,4,14,validate
poking bellybutton,jmsonoFj7vc,72,82,validate
chewing gum,jmuJRXzN9iE,6,16,validate
chewing gum,jmxJy6nKjz0,29,39,validate
swimming butterfly stroke,jn0OwBhsFSE,45,55,validate
snowmobiling,jn2idpat-74,56,66,validate
passing American football (not in game),jn4bIoyCEcY,9,19,validate
presenting weather forecast,jnCNQOJS3V0,79,89,validate
luge,jnFx5E9xiYI,120,130,validate
playing rubiks cube,jnU9ZmatdN8,49,59,validate
looking at phone,jnmIUJUcObI,16,26,validate
massaging feet,jnpdzG5NRQc,156,166,validate
doing jigsaw puzzle,jo0px2lBGdc,39,49,validate
looking at phone,jo6Qxt82oSE,8,18,validate
tossing salad,jo6nrF-EAyk,39,49,validate
news anchoring,joCLDR8glqE,0,10,validate
bouncing on bouncy castle,joMRb3IUIlo,547,557,validate
laying tiles,joMoXy6a8Jo,91,101,validate
baby waking up,jo_eTQPc79Q,160,170,validate
snowmobiling,johWh5qRCVo,379,389,validate
playing beer pong,jojUci03rHo,6,16,validate
making paper aeroplanes,jotngPE_oRg,372,382,validate
licking,jp6mVxD3TE4,13,23,validate
bathing dog,jpC3Wa_Na_Y,4,14,validate
chewing gum,jpFYWlv29Tc,99,109,validate
looking at phone,jp_To8uK9wM,14,24,validate
fixing bicycle,jpd6iEEmZfI,441,451,validate
knitting,jpdetLc1zdo,59,69,validate
using remote controller (not gaming),jpgEftTR_lA,2,12,validate
skydiving,jpt8TlDGJmA,123,133,validate
throwing knife,jpyE9qJAgoI,23,33,validate
photocopying,jpycqXMgfeY,192,202,validate
making a sandwich,jq2lthvJSCE,116,126,validate
using a wrench,jq6Hwi6ALes,22,32,validate
coloring in,jqMIML9DZzA,319,329,validate
yarn spinning,jqSZgPXyvcc,65,75,validate
building sandcastle,jqYUP_AXzmQ,41,51,validate
high kick,jq_f02fKyFY,8,18,validate
high kick,jqpnKg7ZON4,3,13,validate
hammer throw,jquAlkmPtLY,4,14,validate
trimming trees,jr7HbpcE-aI,42,52,validate
catching fish,jrSl1_zUzv0,36,46,validate
casting fishing line,jrltDa5Nzhk,9,19,validate
cracking back,jrsJPncXGl0,67,77,validate
snowkiting,jsACDL6g9ek,111,121,validate
using inhaler,jsQZnHnj268,155,165,validate
putting on sari,jsRrWQPh418,137,147,validate
playing beer pong,jsnreD_BjHo,152,162,validate
windsurfing,jspLZYZJIkU,1,11,validate
bowling,jstd-5jfIX8,160,170,validate
tossing salad,jt7lvGDx4pU,37,47,validate
abseiling,jtFqDcawPfM,24,34,validate
ice skating,jtLCfox03sM,462,472,validate
dancing ballet,jt_MQCrxSnU,131,141,validate
licking,jtbi8jKhFeY,7,17,validate
peeling potatoes,jthSZkzBckY,15,25,validate
leatherworking,jttn8bOzI3E,285,295,validate
pouring beer,jtxWVSRNddw,4,14,validate
swinging on something,ju2BgrBWzPk,130,140,validate
massaging person's head,ju5Z13zmFlI,114,124,validate
cheerleading,ju8kl-1mC_w,8,18,validate
playing pinball,juL5_vZ_Z1I,6,16,validate
throwing knife,juTEn-b8ywk,63,73,validate
poking bellybutton,ju__Qq0G8mc,7,17,validate
carving ice,juoWm9H2odo,39,49,validate
long jump,juzWdWRRO8w,9,19,validate
mosh pit dancing,jvJZ3w5Wjwg,61,71,validate
burping,jvKLfB2JgZM,9,19,validate
mosh pit dancing,jvYGu_7qICA,0,10,validate
playing maracas,jvn1QiSsGZo,30,40,validate
coloring in,jw1ze6oaZmM,9,19,validate
hammer throw,jw2Y3L3iSOw,0,10,validate
bathing dog,jwJ1_hsNr1A,34,44,validate
passing American football (not in game),jwKlwRxoK9Y,1,11,validate
gymnastics tumbling,jwSfWfEKqaM,0,10,validate
breading or breadcrumbing,jw_4PvWOOWQ,1067,1077,validate
front raises,jwpSpB3jd6Y,5,15,validate
lunge,jwsxVdPPMRc,12,22,validate
licking,jwzqitW0lus,3,13,validate
playing cello,jx2ToE24CCE,100,110,validate
eating carrots,jx3tRvaewu8,24,34,validate
folding paper,jxABvNh6vc0,4,14,validate
hoverboarding,jxDxnxHCtgs,94,104,validate
shining shoes,jxKJ1GNrUT4,310,320,validate
cleaning windows,jy3ZeBU391o,33,43,validate
throwing knife,jyCMzLgwhic,21,31,validate
planing wood,jyKlibBI_RI,11,21,validate
walking the dog,jyPuCthU9QY,37,47,validate
bending back,jyRf467sAvs,0,10,validate
lunge,jykInty2edo,2,12,validate
gymnastics tumbling,jylRkH-F3QI,33,43,validate
playing beer pong,jz4VE8OFHDo,0,10,validate
sharpening knives,jzFX__5WQrM,23,33,validate
cheerleading,jzP0cfde2xQ,18,28,validate
eating ice cream,k-2l7b4c4gM,48,58,validate
drumming fingers,k-Jdv2Dbt3Y,60,70,validate
card throwing,k-SLCvfkoiY,1,11,validate
doing jigsaw puzzle,k-W6bk78gm8,0,10,validate
pouring beer,k-bf97JC9DU,0,10,validate
playing gong,k-hC9QauBjg,40,50,validate
crossing eyes,k-iGe6Da4bM,1,11,validate
mosh pit dancing,k-jJsEZB7lk,5,15,validate
front raises,k-kzUDrhh8A,0,10,validate
scuba diving,k-lOr_DYgNk,10,20,validate
casting fishing line,k-ltQPzFBHY,290,300,validate
playing shuffleboard,k-pNcPijJ1o,22,32,validate
doing jigsaw puzzle,k-vhvKhAtjE,73,83,validate
pole vault,k-y525A8mRw,8,18,validate
ironing,k04hiJ3ddMs,13,23,validate
pouring beer,k05n9atbrUY,43,53,validate
staring,k05z1fl5c58,33,43,validate
chewing gum,k0BTps--_yE,15,25,validate
bending metal,k0CoE7pTGAY,1,11,validate
hurling (sport),k0F-96mE6bk,103,113,validate
pushing car,k0IRtRBuxds,37,47,validate
crying,k0N9pjF_Z-g,4,14,validate
drop kicking,k0NCCPdS3nw,5,15,validate
folding paper,k0Yz2qAQvDM,72,82,validate
jumping bicycle,k0k2S30d260,68,78,validate
blasting sand,k0nT0ZrcwXA,56,66,validate
folding paper,k0t5mXZXLOA,172,182,validate
building sandcastle,k18yBPP4H2Y,182,192,validate
swinging on something,k1Cm_PsSVdc,0,10,validate
javelin throw,k1JI3LPooPg,0,10,validate
playing recorder,k1RuytNorL0,57,67,validate
rolling pastry,k1YjgbNjMyY,3,13,validate
playing poker,k1y3wK63fF4,136,146,validate
smashing,k1yv_JAEmJQ,14,24,validate
cutting watermelon,k1z2fLE3yXE,45,55,validate
high kick,k26ijGKm8HI,14,24,validate
playing harmonica,k27vnXVKJw0,10,20,validate
swinging baseball bat,k2G5TeGhQQU,86,96,validate
photocopying,k2NgemTjT2w,14,24,validate
planing wood,k2gm2owAL5U,21,31,validate
tobogganing,k2hfpIP0QPM,23,33,validate
playing cello,k2ieYjY9zY8,54,64,validate
lunge,k2kjIE4BgcY,41,51,validate
massaging neck,k2wQXv-La0I,221,231,validate
massaging back,k2wQXv-La0I,394,404,validate
knitting,k33Twou72Uw,16,26,validate
laying tiles,k374K2AJ57g,407,417,validate
making paper aeroplanes,k3R3KqBMhmw,38,48,validate
eating carrots,k3eIh1FgVV8,167,177,validate
backflip (human),k3edjWm-x4g,0,10,validate
chiseling wood,k3swlZPPC4s,340,350,validate
massaging neck,k41ifIqIYCQ,26,36,validate
playing scrabble,k4F9SlNkyqI,122,132,validate
high kick,k4HIXZfaex0,74,84,validate
playing with trains,k4V6nJfgKJ8,58,68,validate
trimming trees,k4b47AJLdmc,2,12,validate
tickling,k4cYe4vWTqw,0,10,validate
mountain climber (exercise),k4cxvDi6xJw,0,10,validate
ice climbing,k4zob0v4tO8,0,10,validate
crossing eyes,k51acPcUQLY,98,108,validate
lunge,k51vZ0Lxy2s,9,19,validate
playing scrabble,k59UX3fk5Ek,28,38,validate
yarn spinning,k59q4VakhME,188,198,validate
sewing,k5DTFZilFc4,14,24,validate
playing pinball,k5TuWJnUx2c,0,10,validate
fixing bicycle,k5Ugxe3fTNo,80,90,validate
yarn spinning,k5i2SEwtae4,5,15,validate
lunge,k5j-2RDjzKQ,85,95,validate
bungee jumping,k5jftUEnRIY,105,115,validate
massaging neck,k5kojUDasiE,117,127,validate
jumpstyle dancing,k5kuthFHBio,8,18,validate
pole vault,k5vlQ4eUDRc,0,10,validate
swimming butterfly stroke,k5wpbxrzEpQ,0,10,validate
playing with trains,k6-fZlfsIJQ,17,27,validate
throwing tantrum,k60jS92to-E,16,26,validate
exercising with an exercise ball,k63842nfacc,326,336,validate
playing basketball,k64BSELELYM,114,124,validate
watching tv,k659P60d5TM,13,23,validate
walking through snow,k6BZStkw55A,2,12,validate
playing cards,k6L3tjMrVnM,58,68,validate
playing cards,k6Rw9S8zBdY,8,18,validate
clapping,k6_hX7nooO4,92,102,validate
swimming butterfly stroke,k6g7trWdE_k,19,29,validate
eating ice cream,k6gtVWWYbEA,42,52,validate
curling hair,k6hkEhVEgz4,58,68,validate
hurling (sport),k6iPHkSAAMw,0,10,validate
skydiving,k6yTDh4tvqs,159,169,validate
throwing knife,k74niUW6MdI,32,42,validate
using atm,k75dODBtui8,3,13,validate
eating carrots,k793y_ng1Yg,37,47,validate
hammer throw,k7BuybFy7FY,1,11,validate
tickling,k7F_oSrlpjA,38,48,validate
skydiving,k7GPHpWjbiI,142,152,validate
rolling pastry,k7Hmpsgu0VI,21,31,validate
news anchoring,k7K2H0vkEJs,106,116,validate
skydiving,k7YNLNwQGfw,26,36,validate
skydiving,k7ZYbk9dK9I,4,14,validate
skiing crosscountry,k7aJVrHLtKU,5,15,validate
swinging on something,k7c0hqFM8ZM,1,11,validate
dancing gangnam style,k7gAfz2cRYU,22,32,validate
tossing salad,k7i7P8XaGVw,16,26,validate
throwing knife,k7rBeaOgZLQ,20,30,validate
throwing discus,k7tahjISZs0,2,12,validate
bungee jumping,k7wDDcRLo_s,38,48,validate
baking cookies,k83kOKOdODI,101,111,validate
pouring beer,k8Qmi12fWOU,3,13,validate
snowmobiling,k8RnWsF0N30,15,25,validate
eating carrots,k8XTO8Ko4rA,11,21,validate
riding camel,k8br94Ilyd8,18,28,validate
playing kickball,k8crw08Rshw,266,276,validate
eating ice cream,k9Hpjz9EOfk,7,17,validate
swinging on something,k9LKItld4Ns,24,34,validate
playing polo,k9Ngo7jTWvg,0,10,validate
eating ice cream,k9U1r9PXnwc,105,115,validate
smashing,k9v7nmMRA24,0,10,validate
smoking pipe,kA0KMSiUlC0,139,149,validate
fixing bicycle,kA2DyP9DlZ0,87,97,validate
crossing eyes,kA8iR93UJJI,4,14,validate
crossing eyes,kA8jBuxU8Qw,0,10,validate
lunge,kAAW5wu8k0s,22,32,validate
crossing eyes,kAD_WWuOjAU,0,10,validate
hoverboarding,kAEGT14ejbs,169,179,validate
skiing crosscountry,kASweYHcNAY,25,35,validate
walking through snow,kATFcCewxWg,1,11,validate
putting on sari,kAen8UYtV0E,95,105,validate
pouring beer,kAlJ_mKa2bM,0,10,validate
windsurfing,kAnXnbN59uQ,3,13,validate
carving ice,kB-retBt3Yk,89,99,validate
photocopying,kB1eCrQ9dNI,31,41,validate
cutting apple,kB4ouJH_2n0,22,32,validate
news anchoring,kB97OPxBjTg,0,10,validate
fixing hair,kBCwjfJlE8g,4,14,validate
skipping stone,kBEw4hJbdu4,10,20,validate
playing ice hockey,kBOCDOhYwJg,83,93,validate
playing trombone,kBXeSBnZpnM,7,17,validate
breading or breadcrumbing,kB_r_HDtfS8,56,66,validate
sewing,kBuYxiNQrxI,67,77,validate
pole vault,kByQ51MzPIA,6,16,validate
tackling,kByk2Xk9Xeo,5,15,validate
swimming butterfly stroke,kC-tN_U8VrA,148,158,validate
drop kicking,kC8RiAyp9vg,1,11,validate
casting fishing line,kC8V_B_m03Q,65,75,validate
playing ice hockey,kCCCUksZBV8,0,10,validate
throwing tantrum,kCCzvLPIh1Q,33,43,validate
setting table,kCK_tmHSLWk,43,53,validate
playing pinball,kC_ifUGi6fc,555,565,validate
blasting sand,kCaJzlWe6LY,0,10,validate
playing kickball,kCehPwuQuK0,51,61,validate
swinging baseball bat,kCm-t_vjcWE,59,69,validate
poking bellybutton,kCmySmTdmPg,54,64,validate
card throwing,kCyQsTmzo14,71,81,validate
eating chips,kDBK7nPs4U4,45,55,validate
playing polo,kDIT6b_I3i4,1765,1775,validate
swimming front crawl,kDMX9EEKHUk,144,154,validate
visiting the zoo,kDTb9o8-d7Y,72,82,validate
knitting,kDeeC9MSTmA,153,163,validate
extinguishing fire,kDt7-DVeJRQ,2,12,validate
