label,youtube_id,time_start,time_end,split
riding unicycle,Fd2fJDP6EhI,10,20,validate
swing dancing,Fd2z0CsCnVs,78,88,validate
fencing (sport),Fd7KQdlSAM8,262,272,validate
dining,FdCz01P_D2U,26,36,validate
headbutting,FdL7qz2_9Lc,0,10,validate
wrestling,FdZ70IrTCXc,17,27,validate
somersaulting,Fdd8hYOYjxU,71,81,validate
making the bed,Fdh5Xd13yzs,0,10,validate
eating cake,FdqLBbnhwrM,126,136,validate
dancing charleston,FdveYX1JWZo,114,124,validate
ironing hair,Fdw5WdErdGo,194,204,validate
hurling (sport),FdwR6Ov0UiU,0,10,validate
historical reenactment,Fe0Gp0Lvd18,131,141,validate
getting a haircut,Fe0SQKNN_V8,51,61,validate
juggling fire,Fe43i-z7Bv4,40,50,validate
curling hair,FeEJJZHHDm4,959,969,validate
headbutting,FePJCylcbMk,3,13,validate
sword fighting,FeTa3QxyiRI,9,19,validate
lunge,FeVJ6YvmYX0,66,76,validate
punching bag,FeYiE_XxocE,116,126,validate
hurling (sport),FecgG0axvb4,76,86,validate
lunge,FefYQESypro,0,10,validate
slapping,FehQb7wAZHE,0,10,validate
swinging on something,Fekrp61pspY,338,348,validate
drawing,FexIqMh58Fg,45,55,validate
bathing dog,Ff3r3bGUePg,2,12,validate
side kick,FfAXAdGsxnU,40,50,validate
putting on lipstick,FfC2NViwukw,23,33,validate
falling off chair,FfE6XbMhmBU,0,10,validate
playing controller,FfH37Q6OYKQ,227,237,validate
bartending,FfICXqlXc3s,25,35,validate
pouring beer,FfNtA0910RM,38,48,validate
blasting sand,FffrEy1Dlfo,4,14,validate
passing soccer ball,Ffim8iZR8pg,48,58,validate
fly tying,Fft945HEL9I,232,242,validate
wrestling,Fg7WAdCYkZI,10,20,validate
putting on foundation,FgCCC7cEnq0,26,36,validate
crying,FgCdCgkeg_k,38,48,validate
riding scooter,FgF6FcfzwMA,50,60,validate
putting on foundation,FgNVZfRLlvI,93,103,validate
cartwheeling,FgOVtcJIyb4,0,10,validate
backflip (human),FgWL7pMtlEc,0,10,validate
deadlifting,FgWbtbaDr_M,171,181,validate
juggling soccer ball,FghyASlwfmQ,11,21,validate
beatboxing,Fgt5CV85Ec0,11,21,validate
putting on lipstick,FgtZ7tRCT8U,21,31,validate
swinging on something,FgvIcQVOAYU,2,12,validate
tango dancing,Fgx1-9t3M04,568,578,validate
curling hair,Fh1JP4jcG9c,183,193,validate
falling off chair,Fh1_x8FlKlQ,0,10,validate
watering plants,Fh3QTWmZF9A,79,89,validate
waxing back,Fh72Fl74j9U,138,148,validate
making balloon shapes,FhBIEwwHvSk,39,49,validate
knitting,FhT2_rsSthY,5,15,validate
bowling,FhTpzD3YotM,518,528,validate
watering plants,FhW17ajJSik,78,88,validate
gargling,FhgtRLxpXNg,8,18,validate
jumping bicycle,FhmHrZeR07w,7,17,validate
long jump,FhpPmFdKsBk,0,10,validate
juggling soccer ball,FhymgtQfe5g,481,491,validate
golf driving,Fi4Trd-2BqE,29,39,validate
gargling,Fi8kkhDxpFQ,11,21,validate
bartending,FiBBwWmLKSw,95,105,validate
ice skating,FiMOcf2Xb0k,84,94,validate
making balloon shapes,FiRSXRtBOVc,0,10,validate
pole vault,FiU3YFenTjg,37,47,validate
high kick,FiWb_KGPnG0,28,38,validate
skiing crosscountry,FiZxqHfdg70,24,34,validate
playing badminton,FibZYS1zcvg,14,24,validate
staring,Fiq65DBHPvY,0,10,validate
playing volleyball,FiurHmETlZM,48,58,validate
blasting sand,Fixt3BVqa3s,24,34,validate
tasting food,Fj-QC5NPYz0,20,30,validate
calligraphy,Fj024ztDVGg,31,41,validate
changing wheel (not on bike),Fj1jKLVgkqE,15,25,validate
frying vegetables,FjLmTjMrnQQ,41,51,validate
baking cookies,FjP6QisjGGc,13,23,validate
feeding birds,FjP82GgBQa8,1,11,validate
passing soccer ball,FjPXXSNfSJc,27,37,validate
spelunking,Fj_GILwPKCA,105,115,validate
tying necktie,FjdImYiuDBU,63,73,validate
tying necktie,FjeNd_WUoT8,62,72,validate
juggling soccer ball,FjiiHb6VgQQ,16,26,validate
square dancing,Fjj-NjxRSMk,597,607,validate
unloading truck,Fjk0TYOyjSA,24,34,validate
feeding birds,Fjk8dKMd6-Q,32,42,validate
presenting weather forecast,Fjlgpsxm2vM,100,110,validate
acting in play,Fjnz-MvwyqU,379,389,validate
putting on foundation,FjxlSHpGg-A,53,63,validate
dodgeball,Fk9thIF4tWw,133,143,validate
trimming or shaving beard,FkIdTFdwSgs,730,740,validate
tying shoe laces,FkQOpVBNfRY,0,10,validate
playing volleyball,FkRYIIB9UTw,14,24,validate
making tea,FkaColxoNi0,20,30,validate
feeding birds,FkhpJMCzbFQ,15,25,validate
bandaging,Fknw-cNRilA,178,188,validate
bending back,Fl-6WKrXjBw,16,26,validate
gymnastics tumbling,Fl39jxbgLNk,79,89,validate
juggling soccer ball,FlAR4COVf4Y,29,39,validate
blowing leaves,FlS9gKduZOI,9,19,validate
reading newspaper,FlSEDSuhP-M,0,10,validate
changing wheel (not on bike),FlSM5h-_IJQ,16,26,validate
sword fighting,FlTQCuouUXo,14,24,validate
ironing hair,FlXA5l9PcAE,90,100,validate
swinging on something,Flj9GDO9HGQ,5,15,validate
bending back,Flmx_iDKNfk,1,11,validate
jumping bicycle,Fltzn_9NtdU,0,10,validate
head stand,Fm1GyVk3STE,8,18,validate
feeding birds,FmXhvvBw_oQ,18,28,validate
playing volleyball,FmeODE0luyE,147,157,validate
tying necktie,FmiSQq7T52A,45,55,validate
brushing hair,Fmpbo0nlsNw,30,40,validate
tying shoe laces,FmqrLtYt2Pw,128,138,validate
tying necktie,Fn1SUgP4Zao,130,140,validate
spelunking,FnLmLkprTXU,195,205,validate
skiing crosscountry,FnN0FCuKRGw,9,19,validate
breathing fire,FncJzBKrbDQ,3,13,validate
sanding floor,FnnxhOesVo4,15,25,validate
slapping,Fnr2Qk303M8,22,32,validate
grooming dog,Fns1HjrrnuY,3,13,validate
laying concrete,Fo-2UZhagec,115,125,validate
acting in play,Fo-A0_uSRHQ,3,13,validate
cartwheeling,Fo4SNjc2YaQ,1,11,validate
shredding paper,FoEMUAEPcXA,14,24,validate
golf driving,FoKql_I3Px4,23,33,validate
checking tires,FoKyE6Khhu4,92,102,validate
spelunking,FoLx-jAQREw,12,22,validate
cracking knuckles,FoPoB6BH1yM,2,12,validate
using remote controller (not gaming),FoQ5FQ0z7yg,90,100,validate
riding scooter,Fo_d9bsuYQE,35,45,validate
catching or throwing softball,FogUR2OSMqM,19,29,validate
yawning,FoomvXuSx38,41,51,validate
throwing discus,FouQ5eo8Ub0,31,41,validate
capsizing,Fp1ZIi-sPsg,0,10,validate
making balloon shapes,FpCg8f-tE2M,16,26,validate
gymnastics tumbling,FpGGrVI_ilc,1,11,validate
cracking knuckles,FpHAZgWGldM,2,12,validate
folding paper,FpRSo5_s-gk,265,275,validate
bending back,FpYtMrg3Ngw,149,159,validate
skiing crosscountry,Fp_9zSUrg18,8,18,validate
blowdrying hair,Fpw7GMAk-4g,537,547,validate
calligraphy,FpwPXz4VqAE,143,153,validate
tying shoe laces,Fpxs-kZxjLA,1,11,validate
laughing,Fq4kTZuLops,654,664,validate
wrapping present,FqDA7FFPhUI,72,82,validate
dodgeball,FqLvyLDjjvY,220,230,validate
tasting food,FqOAJNPLrDI,91,101,validate
carving pumpkin,FqTbgr2NOlM,205,215,validate
putting on mascara,Fqj3gX65xGg,205,215,validate
busking,FqjjwhEvr6Q,229,239,validate
motorcycling,Fr1b2E_OPsA,137,147,validate
swing dancing,FrGMoqAR4j4,39,49,validate
dodgeball,FrlmOScuccw,126,136,validate
bee keeping,FrmaW6pGgz4,542,552,validate
capoeira,FrrQoyxOz5s,22,32,validate
tasting food,FrtSZPhDwR4,262,272,validate
spray painting,FrtvAZ4ldAE,21,31,validate
moon walking,Fs-FG5SadcM,221,231,validate
planting trees,FsDDRBBik8w,1,11,validate
cracking neck,FsUwdHeicfk,1,11,validate
cracking knuckles,FsecyE4r120,53,63,validate
using remote controller (not gaming),FsgMHXCYaNg,90,100,validate
dealing cards,Ft25tL_YyXw,79,89,validate
watering plants,Ft76dCoR4Og,4,14,validate
cracking knuckles,FtAG11CHohc,6,16,validate
making balloon shapes,FtlhLdk_jkc,24,34,validate
gold panning,FtpcvEHOacc,58,68,validate
blowing bubble gum,Fu02tJ2xuUM,205,215,validate
golf driving,Fu2CqAcRSQY,1294,1304,validate
eating carrots,FuK12isCK5w,87,97,validate
riding scooter,Fu_0VeloX84,60,70,validate
watering plants,FugFJD0Bcu0,62,72,validate
falling off bike,Fv7mc9b0T7E,19,29,validate
playing violin,FvUFz1mIDis,145,155,validate
playing violin,FvUTXOKZOFU,45,55,validate
unloading truck,FvWnmlc66Tc,14,24,validate
steering car,Fvt3Na8D7DU,9,19,validate
bowling,FwLhT_qB12Q,1036,1046,validate
dodgeball,FwLjFodQz3w,19,29,validate
tai chi,FwLrKUS5vpA,91,101,validate
long jump,Fwceh8Pe7AU,52,62,validate
making jewelry,FwiJ8_JJ2us,26,36,validate
tobogganing,FwkmAOCWLgs,81,91,validate
passing soccer ball,FwucYtAonPE,10,20,validate
blasting sand,FwyDtVHr7BQ,103,113,validate
motorcycling,Fx6qlywXCbo,77,87,validate
acting in play,FxA9qDryB7g,27,37,validate
tobogganing,FxJ1JotJrtU,0,10,validate
staring,FxNg-Ml31HE,17,27,validate
contact juggling,FxZuaoOawKE,85,95,validate
sharpening pencil,FxhIdGgHn5I,12,22,validate
bending metal,FxlikNpM8ac,83,93,validate
hopscotch,FyAaMG-2tpg,48,58,validate
hammer throw,FyYq8cVlvT0,24,34,validate
eating hotdog,FytP3VzAcpI,140,150,validate
golf driving,Fz1_WPE-rZ4,4,14,validate
gymnastics tumbling,Fz4ivSEfEsc,8,18,validate
putting on foundation,FzCeqcW8fpw,37,47,validate
fencing (sport),FzGewLfrx5g,249,259,validate
blowing bubble gum,FzQqaqi77oE,74,84,validate
blowdrying hair,FzU9LkKj9hs,95,105,validate
playing xylophone,FzcPqqpVeKI,14,24,validate
cracking knuckles,FzfkdFsF6eQ,14,24,validate
making bubbles,G-E5mtUTWTY,18,28,validate
bookbinding,G-UDM5Npk_8,501,511,validate
playing cricket,G-Xc7e4L43c,26,36,validate
high kick,G-YhI-R0z1U,3,13,validate
playing cricket,G-_-8eWPYKs,22,32,validate
moon walking,G-_GIeNC0Hc,20,30,validate
playing beer pong,G-apAyd2_BE,0,10,validate
bandaging,G-lHDSGLDGQ,149,159,validate
busking,G-lUj_3Hng4,4,14,validate
massaging back,G-rO0EYR9PQ,0,10,validate
shaping bread dough,G-vgi6GdZKw,519,529,validate
spray painting,G0CAK94vIMI,246,256,validate
golf driving,G0D3-m4K0GQ,1,11,validate
putting on eyeliner,G0J_rNPA2qw,95,105,validate
cartwheeling,G0Jgq2aZr68,95,105,validate
swinging on something,G0K5LUCODMA,17,27,validate
news anchoring,G0Xj16ZEfWQ,37,47,validate
jumpstyle dancing,G0bJBSA4aoE,6,16,validate
skiing crosscountry,G0iQCLZhSyo,214,224,validate
drawing,G0ibALRsfqY,562,572,validate
headbutting,G0jU85fQ7Bo,6,16,validate
steering car,G0kHGUFRo8E,40,50,validate
trimming or shaving beard,G0lFnnxisUA,493,503,validate
fencing (sport),G0mpru3mJM4,1842,1852,validate
capoeira,G0nyySuv4gE,16,26,validate
tango dancing,G0ouKKUWPHA,72,82,validate
bungee jumping,G0qq4jR_yas,8,18,validate
eating ice cream,G0spui59A2k,11,21,validate
egg hunting,G0uRVbUTD9c,6,16,validate
egg hunting,G1E9u9X5Guc,18,28,validate
breathing fire,G1FMjdWV3mE,4,14,validate
grooming dog,G1GLuS5pHlU,104,114,validate
falling off bike,G1GaQB9BvzE,0,10,validate
getting a haircut,G1OU8-adag0,0,10,validate
welding,G1Q3zL7M9_8,139,149,validate
sword fighting,G1mMMY5S7eY,60,70,validate
shining flashlight,G1qxHCZxhYQ,0,10,validate
curling hair,G2-YzaCijYM,204,214,validate
shredding paper,G279wzEp_qk,8,18,validate
jumpstyle dancing,G29qwl5851U,5,15,validate
ironing hair,G29vJmq8etE,497,507,validate
massaging back,G2AO0weg_oM,239,249,validate
golf driving,G2GyFXRGUlA,47,57,validate
waxing back,G2H01GXhw3w,253,263,validate
bathing dog,G2KykBK8Ohk,22,32,validate
tasting food,G2LaTOI3KI8,29,39,validate
getting a haircut,G2TXxcAlYw4,59,69,validate
shining shoes,G2j2-608Ogg,175,185,validate
sword fighting,G2jkJ34CMFg,8,18,validate
golf driving,G2kGIJGz9nI,2,12,validate
beatboxing,G2siF-QyRpc,51,61,validate
riding unicycle,G35-uZRHu0E,189,199,validate
falling off chair,G37AUJDnteE,2,12,validate
knitting,G37IeEQnBgk,48,58,validate
dancing macarena,G3FATrguluo,144,154,validate
falling off chair,G3FFKn1SAI0,2,12,validate
lunge,G3HrMXGn4k0,3,13,validate
welding,G3JvHQ2G5Z4,107,117,validate
riding mule,G3Mto5Anhds,0,10,validate
sword fighting,G3OTaMLEdLU,36,46,validate
setting table,G3ffvPcq5nU,4,14,validate
making bubbles,G3jA6S6ALXE,50,60,validate
bathing dog,G43vyVXO7C8,12,22,validate
falling off chair,G44uMnbcyq0,0,10,validate
moon walking,G44zPhZwJzg,0,10,validate
petting animal (not cat),G4O2Bnny9wg,0,10,validate
brushing hair,G4Z1Ug34B5I,224,234,validate
shredding paper,G4a1In52s-I,136,146,validate
cleaning toilet,G4b6kaM6Ong,98,108,validate
playing volleyball,G4pZzxwAXjw,35,45,validate
jumping jacks,G4poXJGu4I0,33,43,validate
juggling fire,G4whLhpb9A8,6,16,validate
juggling soccer ball,G4y5H3U5vnY,0,10,validate
presenting weather forecast,G4zbL-1E-x4,8,18,validate
making bubbles,G4zo5Uea7nM,111,121,validate
jumping bicycle,G5G0u98uRQQ,0,10,validate
swinging on something,G5GaXsfCBHQ,168,178,validate
riding unicycle,G5MyWVqK6zU,0,10,validate
massaging person's head,G5N3ZYmQ3CU,80,90,validate
bowling,G5QyzIL5lAU,205,215,validate
using segway,G5XL_auZ9Bg,10,20,validate
auctioning,G5YCpST5cuY,269,279,validate
moving furniture,G5_AI997Upw,12,22,validate
putting on lipstick,G5jZp6bndBM,207,217,validate
eating ice cream,G5lnlSq5JOM,104,114,validate
blowing bubble gum,G5wRcQqfrZE,41,51,validate
trapezing,G5x2rjH3Pa0,23,33,validate
milking cow,G66ey3X4jVA,240,250,validate
playing didgeridoo,G6GFZK4u1rE,11,21,validate
cracking knuckles,G6NvSt7JwPg,17,27,validate
riding camel,G6VG8X9Hasg,2,12,validate
pouring beer,G6W4wZHU_lY,16,26,validate
passing American football (not in game),G6b7B6ZD2n0,72,82,validate
chopping wood,G6dAMqaCvHY,55,65,validate
brushing hair,G6hTargh4Lc,70,80,validate
playing ukulele,G6jHHOxnW50,13,23,validate
trimming or shaving beard,G6jz7f1Hd5A,94,104,validate
catching or throwing frisbee,G6pj59hjrzU,2,12,validate
jumpstyle dancing,G6zIY4yYfrc,552,562,validate
breathing fire,G7GwDALCdOE,7,17,validate
skiing crosscountry,G7ItKBVAb70,102,112,validate
gargling,G7J3EnvcFQg,1,11,validate
beatboxing,G7LkNExhvj8,136,146,validate
chopping wood,G7NIFU8WGEk,95,105,validate
juggling fire,G7NcWM4c__Q,0,10,validate
bathing dog,G7TA9U0TvP0,15,25,validate
skipping rope,G7UDxp7pULM,4,14,validate
hopscotch,G7WKmXHD9xs,3,13,validate
watering plants,G7cBktCtcV0,0,10,validate
backflip (human),G7gic96_LgA,12,22,validate
watering plants,G7p3TUb8Dt8,50,60,validate
tobogganing,G80dIr6XBMc,13,23,validate
presenting weather forecast,G86aAleRYIk,5,15,validate
blasting sand,G8FD2bXm4Bc,0,10,validate
wrapping present,G8FXO7Yvh3E,34,44,validate
trapezing,G8GmUzS55-w,0,10,validate
news anchoring,G8JXQrETEyg,143,153,validate
shaping bread dough,G8Js6cDQVU0,6,16,validate
curling hair,G8LFB5-jwXU,10,20,validate
welding,G8Uxo80_Pfo,77,87,validate
blowing out candles,G8dpUItFagQ,4,14,validate
playing volleyball,G8eUJ3W1aWk,96,106,validate
eating ice cream,G8iYwstqyFY,0,10,validate
presenting weather forecast,G8ypfFSt_Lo,82,92,validate
dining,G8yvAFhk2Dc,48,58,validate
fencing (sport),G99cocz6Bv0,18,28,validate
tango dancing,G9B_BJdI-48,3,13,validate
throwing snowballs,G9JJre7S6tI,121,131,validate
juggling fire,G9POLKpAuxY,22,32,validate
breaking boards,G9R4GeS9WBk,72,82,validate
moon walking,G9RgydELYD4,397,407,validate
juggling soccer ball,G9TUnWmBlHA,129,139,validate
capoeira,G9feJjzARNo,504,514,validate
jumpstyle dancing,G9gQ9BuWQVM,10,20,validate
dodgeball,G9hCUVHrFVQ,301,311,validate
skiing crosscountry,G9t8eOnxDaw,57,67,validate
laying concrete,G9uNAoo8swQ,18,28,validate
hurling (sport),G9yoMdmDE5c,177,187,validate
square dancing,G9zC4TsINvc,32,42,validate
playing volleyball,GA-yxWzD6go,129,139,validate
ironing hair,GA09e7vhOvI,217,227,validate
juggling fire,GA0Aj9ggcjs,16,26,validate
side kick,GA0RYhd31u8,0,10,validate
playing didgeridoo,GA35UwLK8bM,55,65,validate
gargling,GA64MkdKPpg,15,25,validate
pole vault,GABHDw6z5kc,17,27,validate
playing xylophone,GABoW0PHNvU,109,119,validate
moon walking,GANHEnYBgOY,0,10,validate
making jewelry,GAOV0BU7whI,40,50,validate
slapping,GAdQ89hjWTc,6,16,validate
trapezing,GAiODvA8grs,0,10,validate
auctioning,GAohSowfsqo,16,26,validate
petting cat,GAtLy9TRBIY,1,11,validate
swimming backstroke,GAw4NZDPCuU,3,13,validate
spray painting,GB9JtgjAZtY,77,87,validate
beatboxing,GBPbSacpZbE,19,29,validate
bathing dog,GBW8npTA5v0,0,10,validate
bartending,GBfbWaL0X3I,11,21,validate
juggling fire,GBxqVSYLruo,13,23,validate
cartwheeling,GC015BNV-F8,0,10,validate
shredding paper,GC4iCvF-UPg,29,39,validate
cartwheeling,GC7dDvTS6GU,11,21,validate
watering plants,GC9VMDRt72E,30,40,validate
playing beer pong,GCDPz9dvl10,134,144,validate
gospel singing in church,GCGfE5rc-uU,468,478,validate
waxing chest,GCHpSeta4dQ,528,538,validate
yawning,GCHu5kN87Vo,46,56,validate
using remote controller (not gaming),GCO4MMC2Mgg,54,64,validate
breaking boards,GCQ4ifMG2_g,60,70,validate
making bubbles,GCWOmzQKnnI,0,10,validate
dining,GCkIMuLhWSo,8,18,validate
pouring beer,GCxKj8aVm7M,2,12,validate
head stand,GD1v13HNaJA,41,51,validate
biking through snow,GDSSw5B47ZM,2,12,validate
high kick,GDV0dpSYyyY,121,131,validate
scuba diving,GDW4DnFOOxE,411,421,validate
blasting sand,GDZbzkeBSEY,14,24,validate
jumpstyle dancing,GDgOfZ-_yzM,22,32,validate
carving pumpkin,GDgmQJi3uLs,25,35,validate
playing didgeridoo,GDm5qQEvQI4,364,374,validate
putting on mascara,GDuJgvZHDO8,32,42,validate
skipping rope,GE-a0yZA6No,48,58,validate
licking,GEKdBSVBuzo,79,89,validate
laying concrete,GELc8Lm2b5Q,101,111,validate
mowing lawn,GEXSSXiVxjA,129,139,validate
dancing macarena,GEonce1AJ10,6,16,validate
trimming trees,GEoqpjbLkDU,55,65,validate
throwing discus,GErNvEuSyLM,141,151,validate
celebrating,GF3McZvIZTA,301,311,validate
calligraphy,GFMNvLdKK20,3,13,validate
laying concrete,GFQHpV1o8wY,13,23,validate
sharpening pencil,GFXoyuUY1RY,3,13,validate
egg hunting,GFeAQzhRdUg,77,87,validate
dodgeball,GFzWwK7fv2c,18,28,validate
juggling soccer ball,GG2a-yu5UUs,78,88,validate
laying concrete,GGAGJ-CmFqU,0,10,validate
trimming or shaving beard,GGAzdbR4ch4,196,206,validate
brushing hair,GGCXESWsNzo,12,22,validate
high kick,GGPTyap6GdA,2,12,validate
egg hunting,GGR38gpeWQg,82,92,validate
fencing (sport),GGUXgamNVtc,2517,2527,validate
jumpstyle dancing,GGaoCZa_yqs,40,50,validate
doing sudoku,GGdNokpKNNY,274,284,validate
blasting sand,GGswjCE2YEI,59,69,validate
massaging back,GGuURLIt63w,3,13,validate
eating doughnuts,GGxoMr2huZY,6,16,validate
clapping,GGygOgSjEXU,1,11,validate
celebrating,GH-6afXYL9Q,29,39,validate
spelunking,GH0q3iZnLNc,288,298,validate
playing clarinet,GH2gI5FRPMs,11,21,validate
playing beer pong,GH3yzVDdC0E,221,231,validate
square dancing,GHELhdkKQGQ,41,51,validate
pouring beer,GHEqt03Esz4,2,12,validate
capoeira,GHO6-XMIFrY,131,141,validate
side kick,GHT-sy2RDPw,2,12,validate
breaking boards,GHUIRaJVU6Y,0,10,validate
waxing eyebrows,GHe5eLd05R8,36,46,validate
putting on lipstick,GHktu7jSZD8,68,78,validate
blowing out candles,GHsC4KKLUlQ,19,29,validate
celebrating,GHsDNreE74Y,56,66,validate
curling hair,GHuXk6iVFfY,8,18,validate
jumping bicycle,GI1sEubT-mQ,30,40,validate
throwing snowballs,GIDe1tJsupA,39,49,validate
disc golfing,GIKbSRw0kVE,181,191,validate
putting on foundation,GITLAusz6h0,169,179,validate
trapezing,GIowIq3_-1Y,8,18,validate
knitting,GIpZli8QgTk,60,70,validate
hurling (sport),GIy7xRfcymU,2831,2841,validate
using remote controller (not gaming),GJ-3pWdHGyM,0,10,validate
bouncing on trampoline,GJ33SNCkC-A,238,248,validate
celebrating,GJ3ZqKsTSW4,147,157,validate
cracking neck,GJG68gvECWc,0,10,validate
blowdrying hair,GJGAe4UAurE,100,110,validate
pole vault,GJNYIqWk2rA,33,43,validate
putting on foundation,GJj2iU74gHw,29,39,validate
visiting the zoo,GJjo6diAAyY,57,67,validate
throwing discus,GJpfsnVY6Fc,11,21,validate
pull ups,GK9zE0RGQ4c,5,15,validate
hammer throw,GKHEKwHEDMU,196,206,validate
shuffling feet,GKJUixP7r08,49,59,validate
crossing eyes,GKUiJ9sNOxQ,21,31,validate
twiddling fingers,GKYnJjACIRg,16,26,validate
putting on mascara,GKc0gIGWlJc,49,59,validate
delivering mail,GKm5aQ0WBbk,8,18,validate
passing soccer ball,GKojzaOgMYA,0,10,validate
smelling feet,GKxoS4hy3ac,24,34,validate
playing beer pong,GKzBmtmtrzA,33,43,validate
throwing snowballs,GKznUDBgOss,72,82,validate
playing volleyball,GLGkFBw5DMM,45,55,validate
playing with trains,GLLa2ta6bbA,7,17,validate
sword fighting,GLLbQV_ct1Y,55,65,validate
playing violin,GLMEnfkQBlU,2,12,validate
riding scooter,GLegF9r3E44,224,234,validate
playing volleyball,GLnOsiyAHLY,119,129,validate
skiing crosscountry,GLnXSyntgew,11,21,validate
planting trees,GLpPlHVs670,103,113,validate
somersaulting,GLs358neBrc,7,17,validate
playing recorder,GLykqFS0RDw,4,14,validate
using segway,GM7QcqKBiCU,53,63,validate
punching bag,GMK6HfmzkJE,0,10,validate
jumping bicycle,GMR-uztZ5Os,18,28,validate
doing jigsaw puzzle,GM_TlS6AMso,27,37,validate
disc golfing,GMi1FVp_Wg0,49,59,validate
passing soccer ball,GNRe1VG0eOQ,6,16,validate
mosh pit dancing,GNS7JKNFO3k,0,10,validate
writing,GNTtNTIgWk8,65,75,validate
welding,GNbq8WPfLn4,34,44,validate
singing,GO5DhmRmHco,112,122,validate
putting on lipstick,GOK0LbY5qpE,46,56,validate
fencing (sport),GOLmvsBTZYI,240,250,validate
carving pumpkin,GOTj6IumJI4,185,195,validate
egg hunting,GOawPan3dvk,139,149,validate
spelunking,GOooj9fhzrg,19,29,validate
trimming or shaving beard,GOvhlllJP5Y,236,246,validate
skydiving,GPIxS13DTp0,56,66,validate
blowdrying hair,GPPGT4OuAZo,0,10,validate
riding scooter,GPRT_zYR4kk,9,19,validate
laying concrete,GPVyC0PRrzc,89,99,validate
chopping wood,GPa4cajEA84,293,303,validate
bowling,GPc9QkbvEi0,39,49,validate
petting animal (not cat),GPg14nF_KkI,0,10,validate
roasting marshmallows,GPhvuQ8uKyQ,17,27,validate
bouncing on trampoline,GPl7glkPSqk,104,114,validate
sweeping floor,GQ-QFkVr8UA,5,15,validate
calculating,GQKreOmL1LA,36,46,validate
moon walking,GQMzArCngP4,12,22,validate
beatboxing,GQS_tWbmzI4,15,25,validate
blasting sand,GQUbF3mZd4s,21,31,validate
blowdrying hair,GQmOGibHDwo,2,12,validate
unloading truck,GR8My9tIOfk,8,18,validate
arranging flowers,GRCNyRfcH-c,111,121,validate
laying concrete,GRJMeHh4Dkc,19,29,validate
playing with trains,GRTHzYyxHf4,45,55,validate
throwing snowballs,GRV9f9WZdf4,27,37,validate
skipping rope,GRWRg5rXJ4k,55,65,validate
capoeira,GRWjtpd46-o,33,43,validate
ironing hair,GR_pahuIoJs,6,16,validate
juggling soccer ball,GRsN7XaB_PU,13,23,validate
tasting food,GRwVKbj3iAs,3,13,validate
skipping rope,GRziNf7yUlQ,161,171,validate
punching bag,GSA7RzkD9jA,15,25,validate
putting on eyeliner,GSLXVJj6hbk,59,69,validate
shaking hands,GSQKuYzPopk,7,17,validate
crossing eyes,GSYQ169qkFE,9,19,validate
washing dishes,GSYyhmW7dKE,45,55,validate
celebrating,GSag_swPW8Q,107,117,validate
climbing tree,GSch1mciLrU,2,12,validate
sharpening knives,GSsyvvbqOfI,444,454,validate
tobogganing,GT1wKIhOYQg,0,10,validate
capoeira,GTBaQPFFghM,91,101,validate
smelling feet,GTGaEcHWvyw,10,20,validate
swinging baseball bat,GTNGLvPzfus,4,14,validate
egg hunting,GTmjIRjT6qI,3,13,validate
walking the dog,GUApW2TG8zs,909,919,validate
poking bellybutton,GUOpFjeOrIc,27,37,validate
licking,GUYW5hu5-qI,107,117,validate
presenting weather forecast,GUdELRmWljI,66,76,validate
curling hair,GUdQg1cfq6Q,209,219,validate
playing drums,GUgqNrGqQZU,248,258,validate
gold panning,GUmbvGzLvTE,37,47,validate
putting on mascara,GUt3g8IAlG8,27,37,validate
throwing discus,GV8vWNFjc5o,17,27,validate
breading or breadcrumbing,GVAVtCwuV9Y,24,34,validate
sweeping floor,GVAvKqo00oc,135,145,validate
throwing knife,GVHTafRmU3o,17,27,validate
lifting hat,GVSLy8IZo5g,18,28,validate
news anchoring,GVUOQJzXhHY,116,126,validate
staring,GVUTJp-imGk,225,235,validate
hopscotch,GVYAWzM2WzE,4,14,validate
passing soccer ball,GVYIT3d6I0U,2,12,validate
throwing discus,GVr-2nz4d3Y,7,17,validate
fencing (sport),GVweu6tyJQk,59,69,validate
using remote controller (not gaming),GWLASHj-ogU,6,16,validate
jumpstyle dancing,GWn5Q942O6U,58,68,validate
riding scooter,GXM5aylM_Hg,2,12,validate
sharpening knives,GXMFufKs08g,40,50,validate
throwing discus,GXOJ0yY9pWQ,1,11,validate
hula hooping,GXXRjHtq7yk,7,17,validate
tasting food,GX_z7hdln2I,36,46,validate
playing xylophone,GXtX3L7H3a0,107,117,validate
throwing snowballs,GY-ylEIbQis,0,10,validate
pouring beer,GY5cU9JSzz0,1,11,validate
putting on mascara,GY65AnbuvoE,159,169,validate
bungee jumping,GY8Y9EgUJKc,7,17,validate
arranging flowers,GYDuFHkqKro,32,42,validate
riding unicycle,GYYRUf-xvnw,13,23,validate
unboxing,GYj_G7iKg-0,59,69,validate
bowling,GYoJiMtn_Xc,175,185,validate
petting animal (not cat),GYs_OBKYHaM,28,38,validate
playing dominoes,GYzXyc_aT6M,22,32,validate
eating ice cream,GZ27dQTtSsk,20,30,validate
shredding paper,GZDH7H9KYpI,16,26,validate
visiting the zoo,GZHJrAVIf4w,45,55,validate
brushing hair,GZJJ5sgUfPw,4,14,validate
