label,youtube_id,time_start,time_end,split
pushing car,RO_jbrYkmzo,43,53,validate
tasting beer,ROxmtW4T5qU,0,10,validate
shaving head,RP2SMg-iGjE,10,20,validate
using a power drill,RP75U2-W9I4,12,22,validate
cheerleading,RPIVsR2CM18,198,208,validate
feeding goats,RPOku5Zevlk,22,32,validate
headbanging,RPPjxWES9h8,20,30,validate
waving hand,RPrlTf43Hv4,7,17,validate
bobsledding,RQEFdZcHcq4,63,73,validate
lock picking,RQZwhKyUqIk,96,106,validate
threading needle,RR1U20D0Y_g,726,736,validate
headbanging,RRWQ1uVCetk,152,162,validate
popping balloons,RRnwiJpC0B0,41,51,validate
washing hands,RSclFuwk_cI,1,11,validate
scrubbing face,RSgAHQQb-hE,33,43,validate
alligator wrestling,RSr3GlzJbjs,44,54,validate
dyeing eyebrows,RSwoVVzw_1M,70,80,validate
karaoke,RT5NmnM_WUI,20,30,validate
sneezing,RTIxdFuH7mw,4,14,validate
rock scissors paper,RTTiiddiXpg,15,25,validate
drinking shots,RTosr6N3sI4,25,35,validate
skateboarding,RTvs_EKwEJE,100,110,validate
dumpster diving,RUG7B6_TNqI,61,71,validate
popping balloons,RUHLUzyG4kk,5,15,validate
shucking oysters,RURjM5qzv0s,17,27,validate
playing controller,RUn_INU0Auo,52,62,validate
cleaning gutters,RUsbpzWGpgY,17,27,validate
cumbia,RV1nw8fwrwA,123,133,validate
alligator wrestling,RVAokrx06YE,36,46,validate
washing hair,RVB7XSgSTfs,77,87,validate
contact juggling,RVCCwPcNGJ4,306,316,validate
catching or throwing frisbee,RVFuHGeytLs,2,12,validate
huddling,RVI3EPms5wM,374,384,validate
chiseling stone,RVINJtvupCc,428,438,validate
headbanging,RVT3-out2Do,57,67,validate
washing hands,RVZOGGzaZow,28,38,validate
pumping gas,RVmENDCdqxk,2,12,validate
testifying,RVs_jb5R77w,0,10,validate
seasoning food,RVwiN9conMY,20,30,validate
playing dominoes,RW1cYwXwIIk,295,305,validate
climbing tree,RW5j2g46aFU,13,23,validate
ski jumping,RWV_Q-tuDRM,5,15,validate
playing hand clapping games,RX6h6WEhuk0,33,43,validate
alligator wrestling,RXJA3trSC1g,7,17,validate
shining flashlight,RXT-RWvcPuQ,408,418,validate
bee keeping,RXVwrM6fNco,13,23,validate
drooling,RY5sJS0z_KQ,32,42,validate
hula hooping,RYLELZ5z7EI,1,11,validate
huddling,RYMAuZ_fbPo,20,30,validate
opening present,RYOuq53k6H4,57,67,validate
shucking oysters,RYZXL8m7fbY,6,16,validate
playing violin,RYh5wejjPBY,16,26,validate
talking on cell phone,RYly027rl1Q,80,90,validate
cosplaying,RYmIE1-7_F8,123,133,validate
building cabinet,RYqnGoef7n0,57,67,validate
tasting beer,RYzac87YUFk,2,12,validate
huddling,RZ9ciPCbL-g,7,17,validate
base jumping,RZCApdtB-s8,1,11,validate
testifying,RZVbbcG9brk,36,46,validate
using a sledge hammer,RZ_kghFIlOo,0,10,validate
playing maracas,RZhpFPWlFSU,0,10,validate
waving hand,R_-YsGx-TNw,0,10,validate
playing ocarina,R_iL3pn-K-8,10,20,validate
using a paint roller,RaCtJnS8zNQ,54,64,validate
shaving head,RaDtaNcaD9Y,97,107,validate
contorting,RaKSL5nDz1c,0,10,validate
opening wine bottle,RaYwONqpv2U,0,10,validate
decorating the christmas tree,RadfPQjOJTs,791,801,validate
mushroom foraging,RafgWw3FTOk,9,19,validate
marching,Rak3vnu3DGE,0,10,validate
massaging legs,RalZosdjrF8,108,118,validate
playing paintball,RamLdi_B9d0,0,10,validate
wading through mud,RawOokAa9CY,42,52,validate
playing laser tag,Rb3AJ_erJfs,44,54,validate
counting money,Rb8f6Wz_7J0,25,35,validate
texting,RbFfK-StTcM,21,31,validate
base jumping,RbJbh2HmTdk,38,48,validate
bee keeping,RbMvVNW44yo,726,736,validate
popping balloons,RbV2Q97kZBo,13,23,validate
cutting pineapple,RbX1MT7UB7w,4,14,validate
flint knapping,RbkwTIluOHs,263,273,validate
archaeological excavation,Rc7KnBVgCzY,28,38,validate
sneezing,RcGULx-oH6c,7,17,validate
hula hooping,RcHmS5KB63w,84,94,validate
pulling espresso shot,RcKZkCXURAs,148,158,validate
running on treadmill,RcRLLJoouKA,26,36,validate
shaking hands,Rcc2VDM_NKI,55,65,validate
playing ocarina,RchcJ26ElQo,0,10,validate
making sushi,RcnMTSENi5M,52,62,validate
popping balloons,Rco_3jQIw1c,0,10,validate
skiing mono,RcrLqIkYAQo,35,45,validate
pushing car,RcrPalOXQF8,13,23,validate
lighting fire,Rd2wDI4W3_Y,46,56,validate
sucking lolly,Rd86Yv2MvUQ,654,664,validate
playing gong,RdiCMq-EgG8,20,30,validate
baby waking up,RdvkqrQ4GFs,0,10,validate
clay pottery making,Rdxstii1A4I,600,610,validate
roasting pig,ReKwAkBSg28,81,91,validate
swimming butterfly stroke,ReKzHwYSIv0,68,78,validate
shaving head,ReLLkwn5SK8,537,547,validate
playing gong,ReNO3XlTbgk,494,504,validate
sipping cup,RegLFr_0xnE,14,24,validate
using a paint roller,Regag536RhY,110,120,validate
sticking tongue out,ResTWLk17I0,39,49,validate
playing pan pipes,Rf1CCJOJ97w,5,15,validate
tie dying,RfN4-5o-FmY,25,35,validate
sneezing,RfT5EvZfvUg,0,10,validate
cutting orange,Rf_qFFyjXgo,110,120,validate
massaging legs,RfawD_CQLZM,376,386,validate
washing hands,Rfk1pDDojdc,58,68,validate
tiptoeing,RfpEGKWplp0,0,10,validate
tasting beer,RgAv6x20o_E,14,24,validate
chopping meat,RgBXoXv6IFY,280,290,validate
mopping floor,RgHMfCLBAwo,0,10,validate
rock scissors paper,RgOK80v3-Hw,24,34,validate
riding or walking with horse,RgQ3XU2I2Ys,0,10,validate
shooting goal (soccer),RgR05OpKRbg,118,128,validate
chiseling wood,RgfRTR4DPR4,35,45,validate
sawing wood,RghXBM58J5U,30,40,validate
trimming shrubs,Rgmz0LIF7PU,72,82,validate
dancing ballet,Rgu86-9AiEU,133,143,validate
feeding fish,Rgw2Ig_w2Gg,17,27,validate
tasting beer,RgwBxrnFs24,82,92,validate
tie dying,RhWZPx1DWPs,96,106,validate
baby waking up,Rhr4SWBD7iA,0,10,validate
using remote controller (not gaming),Ri1_fHAx_PQ,50,60,validate
feeding goats,RiNmtnpzdSI,47,57,validate
bottling,RiQsrluKKUQ,38,48,validate
using circular saw,RiXPOcg6HbY,27,37,validate
bench pressing,RiZXMZhERqI,5,15,validate
huddling,RigdMNuI1Pw,0,10,validate
using a paint roller,Rj8OEnU-caA,0,10,validate
cumbia,RjT5fwpMjQg,65,75,validate
pumping gas,RjUpRFUktK4,0,10,validate
popping balloons,Rjba01kVkT0,33,43,validate
yoga,RjhU1IlO82w,7,17,validate
using atm,Rjl8eGGa1rs,1,11,validate
ripping paper,RkNi3UB9XsM,5,15,validate
flying kite,Rka2XghdQsI,25,35,validate
finger snapping,Rkizt_sL4NU,0,10,validate
flipping pancake,Rl6eW3Aw3wk,6,16,validate
making a cake,RlS2vARwSvo,102,112,validate
flint knapping,RlXM5_53SJI,12,22,validate
tiptoeing,RlsBaFsubSA,0,10,validate
shaking hands,RlvrsbCEAyk,1,11,validate
using a sledge hammer,Rly436lv5cs,59,69,validate
chopping meat,Rm8ki7Slq1Y,34,44,validate
using a power drill,RmHmqopFgSo,88,98,validate
bobsledding,RmLQ4MlW4u0,0,10,validate
making a cake,RmWApOFUnrU,247,257,validate
bobsledding,RmXiMYttqEQ,32,42,validate
reading book,RmZx_AleDWk,148,158,validate
blowing glass,RmfYVYZi89s,7,17,validate
pushing wheelbarrow,Rmv903pVsyY,21,31,validate
baby waking up,RmyvqXl9VFQ,35,45,validate
waxing eyebrows,RnLUEKCcenk,15,25,validate
folding napkins,RnXUyjuOES4,6,16,validate
using atm,RnYWcLX7WdM,57,67,validate
arguing,RnYqHXQtjFE,19,29,validate
opening refrigerator,RnZ569en5to,34,44,validate
skiing mono,RnmbMHEVzj8,148,158,validate
fixing bicycle,Rnr3dG4ZtTk,178,188,validate
land sailing,Ro3WblpGhrc,98,108,validate
popping balloons,Ro3jFsj-DZE,44,54,validate
lifting hat,Ro4_5ulm_B4,7,17,validate
opening refrigerator,RoJusQXN5oQ,143,153,validate
tiptoeing,RoVv4VstpZA,1,11,validate
lawn mower racing,RofB4RC6dvY,23,33,validate
archery,Rp-6PdqcVfQ,7,17,validate
rock scissors paper,Rp2lQrrUoXs,40,50,validate
hand washing clothes,Rp5BDax4gfU,62,72,validate
using remote controller (not gaming),RpGsn8wDTZQ,58,68,validate
geocaching,RpGspJP26aY,253,263,validate
jogging,RpjJ3VoLFmQ,84,94,validate
opening present,RpkBtfjtPBw,327,337,validate
skiing mono,Rpl0MHsuBO4,0,10,validate
using a power drill,RpmrXSVmxs8,66,76,validate
rock scissors paper,RprFP3__Xv4,9,19,validate
using a power drill,RpvCoq3IxXA,81,91,validate
running on treadmill,RqM0rwaLi7Y,0,10,validate
ski jumping,RqP8jgxeKXg,3,13,validate
air drumming,RqUZjGbPc-c,27,37,validate
lock picking,RqWgl0nK46E,35,45,validate
bulldozing,RqaQ3icY-YE,248,258,validate
flipping pancake,RqotJLBiOko,46,56,validate
blowing glass,Rqwr-jfh6XM,3,13,validate
pumping gas,Rr5yWalqKj8,60,70,validate
opening wine bottle,Rr64bnBsBpo,52,62,validate
wood burning (art),RrGMS4lr5hc,426,436,validate
giving or receiving award,RrJd1Z04-to,22,32,validate
driving car,RrNIvvqBK1E,47,57,validate
skateboarding,RrTCg06AvMM,53,63,validate
wood burning (art),RroPcS6D7iw,145,155,validate
huddling,Rrv9zSH6beU,6,16,validate
wood burning (art),Rs0ba6_RnwM,115,125,validate
roasting pig,RsFpjt8DfSs,8,18,validate
pushing car,Rsbq7mgPgXM,14,24,validate
chopping meat,Rt8IL_k3Xao,0,10,validate
driving car,RtDDPSA9j6A,111,121,validate
arguing,Rtj4Dtttm68,14,24,validate
playing maracas,RtpuzEiP5gs,8,18,validate
playing cello,RtyYPSHALHY,5,15,validate
cheerleading,Ru4liXnZR2Q,427,437,validate
rock scissors paper,Ru5FLPKTG3Y,27,37,validate
making sushi,Ru9yQ0ApON0,0,10,validate
tagging graffiti,RuMGsBrNSOg,66,76,validate
recording music,RuX-r_OO49A,4,14,validate
shucking oysters,Ruuz4v4RwYg,190,200,validate
lighting fire,Ruxw-D5bh4o,9,19,validate
playing hand clapping games,Rv2cwLTzll0,34,44,validate
huddling,RvCc-uxIqUs,42,52,validate
pushing wheelbarrow,RvG-CzffSOA,1,11,validate
playing rubiks cube,RvmyWmCK4gA,131,141,validate
sneezing,Rvo7xBIAEx8,0,9,validate
bulldozing,RvwnhcMKikQ,53,63,validate
contorting,RwFoq0qRu9g,148,158,validate
using atm,RwKW1V3f2mk,3,13,validate
laying stone,RwQgGKyvrjs,22,32,validate
playing paintball,Rw_CSDK5ooU,3,13,validate
shucking oysters,Rwm2i1iJsNY,20,30,validate
fixing hair,RxD5t8Oe_QU,42,52,validate
archery,RxYfxvt4IiY,73,83,validate
trimming shrubs,RxZteSBISiU,8,18,validate
lighting fire,Rxrw1UqcJdw,13,23,validate
archaeological excavation,Ry7Dm2ZSzYE,74,84,validate
hugging baby,RyFaabHLBRM,10,20,validate
hitting baseball,RyKXl_eJGDU,24,34,validate
answering questions,Ryb-t0Bz57g,0,10,validate
tie dying,RyrcQAQhhVQ,126,136,validate
applauding,RyucEPg22B4,0,10,validate
arguing,RyzF0MXsAHc,4,14,validate
headbanging,RzFPFEZQjrY,133,143,validate
playing hand clapping games,RzUilK9NAqU,2,12,validate
cosplaying,Rz_pgLFxb3w,49,59,validate
arguing,RzclwDREWS4,18,28,validate
using puppets,S-2Ip-AXWlI,90,100,validate
playing dominoes,S-6CfJ7mH8s,2,12,validate
chopping meat,S-8nO3wDLRo,0,10,validate
cutting orange,S-BrpLa9gRE,138,148,validate
sucking lolly,S-NqZ37EJBI,256,266,validate
feeding fish,S-RtNddNE6w,30,40,validate
answering questions,S0-iFcdH2cY,246,256,validate
making a cake,S0308AqEgQk,127,137,validate
bulldozing,S04a8RSKGf0,400,410,validate
lighting fire,S0XmjtbKTuc,128,138,validate
lighting candle,S0_JPXJ_JgM,23,33,validate
playing violin,S0laK263S20,170,180,validate
building cabinet,S0qQAods2HQ,142,152,validate
making horseshoes,S0qZBnHJR_0,12,22,validate
clam digging,S16xkUPblVo,28,38,validate
cooking scallops,S1KqobeOzpQ,46,56,validate
tying bow tie,S1LSTV7gFR8,306,316,validate
parkour,S1ROewlAWgI,109,119,validate
playing bass guitar,S1WZ9TYU7_0,96,106,validate
robot dancing,S1ZqDakQYUs,9,19,validate
swimming butterfly stroke,S1ia7fTSytc,131,141,validate
geocaching,S1qv3rDLups,30,40,validate
baby waking up,S1rbgIhHdjQ,27,37,validate
shining flashlight,S1viAJk70iE,0,10,validate
feeding fish,S2QC_VUcYvI,0,10,validate
talking on cell phone,S2TrrpiIvEM,17,27,validate
drooling,S2ZZ2aJ6kSc,31,41,validate
flipping pancake,S2gn3_X1HtY,1,11,validate
rock climbing,S2kn8b5ZdWg,28,38,validate
playing maracas,S31Ft356liQ,47,57,validate
swimming breast stroke,S3CJ1FFMbR4,5,15,validate
tiptoeing,S3CvVt6Fglw,4,14,validate
popping balloons,S3Gr14lUd4Y,0,10,validate
rock climbing,S3asN9bxohM,28,38,validate
swimming breast stroke,S3myU5jW3Mg,6,16,validate
archaeological excavation,S3xqeVcL7yU,1138,1148,validate
giving or receiving award,S41wjH4QBvk,32,42,validate
archery,S43uMHkYCYk,4,14,validate
shucking oysters,S45WlAdhYzM,42,52,validate
steer roping,S45uFsdHp6g,24,34,validate
tying bow tie,S48N1Err98g,21,31,validate
washing hands,S4ARTI8FGZ4,21,31,validate
sign language interpreting,S4K4U5Bhy8A,0,10,validate
popping balloons,S4M0ILg78lY,362,372,validate
bee keeping,S4NdmEQh2ns,84,94,validate
contorting,S4mf6o1aJl0,28,38,validate
folding clothes,S4nsvJBQXWw,18,28,validate
sawing wood,S5Fra2EvNEA,43,53,validate
shuffling cards,S5J6pCriSJ4,1,11,validate
bulldozing,S5VMDASpFI4,251,261,validate
cumbia,S5X2b3xVz0w,37,47,validate
using bagging machine,S5YAaTK9qSQ,29,39,validate
washing hair,S5Zx0k-GcMg,6,16,validate
huddling,S5hdcCwDfQk,3,13,validate
waving hand,S5kUaKgGicc,0,10,validate
making horseshoes,S5rxvbRushM,13,23,validate
shaving head,S65Ti1j-qSg,13,23,validate
eating carrots,S6E7z5oNL38,11,21,validate
abseiling,S6MlxS0bKHw,4,14,validate
cooking scallops,S6OOG4Yh8uQ,0,10,validate
lifting hat,S6Q3HPUSfp0,13,23,validate
playing chess,S6R4n00F_94,174,184,validate
chiseling stone,S6RR886TDD0,8,18,validate
grooming horse,S6kdPSf65B8,41,51,validate
massaging legs,S6m-rjyPVYk,70,80,validate
playing ocarina,S6oaXyDA6JQ,8,18,validate
reading book,S6uVHGarLe8,13,23,validate
popping balloons,S6v_XV6djaQ,36,46,validate
lawn mower racing,S784KQdKeg0,79,89,validate
sled dog racing,S7GznQdEs_o,0,10,validate
drooling,S7H-ERy_jp0,106,116,validate
playing maracas,S7jDDZyI0Lw,0,10,validate
archery,S7jp6WrZZ_0,1,11,validate
listening with headphones,S7oo6CE8v1k,40,50,validate
stomping grapes,S7ptrDyBoFY,45,55,validate
playing chess,S82I4KxJhtI,10,20,validate
peeling apples,S888ztNogO8,7,17,validate
stomping grapes,S9E7aODR2uk,19,29,validate
using a paint roller,S9fAZadvBzw,40,50,validate
tie dying,S9tu419OsZM,30,40,validate
adjusting glasses,S9zgPhQmx5w,0,10,validate
tiptoeing,SA4W3Jo4CMI,13,23,validate
threading needle,SANffeJDAN4,137,147,validate
bobsledding,SAQQYOkir2I,9,19,validate
skiing mono,SAf3NfviwW8,83,93,validate
waxing chest,SAkpvDXUogY,65,75,validate
talking on cell phone,SAsicB-dYq4,22,32,validate
making a cake,SAtTeX9Pz04,205,215,validate
bobsledding,SAwUPQjxJjI,0,10,validate
using circular saw,SB4gu5xZtSg,120,130,validate
throwing axe,SB4pM0LRo3s,4,14,validate
texting,SBBzcPmVKZM,44,54,validate
eating burger,SBOBRv0lah4,0,10,validate
laying stone,SBTv9hKxCy0,91,101,validate
repairing puncture,SBb9jXC5u_o,53,63,validate
skiing mono,SBhFoleL0XU,171,181,validate
giving or receiving award,SBm9MYtxHm0,35,45,validate
blowing out candles,SBngfV3Q9k4,2,12,validate
recording music,SC5nGEA5wlo,70,80,validate
springboard diving,SCWbzWKXqqM,9,19,validate
building cabinet,SCcbW-gtyZQ,42,52,validate
hand washing clothes,SCdXJodfpY0,45,55,validate
pushing wheelbarrow,SCe6x03FBaI,3,13,validate
washing hair,SCeHfHzQ_n8,25,35,validate
baby waking up,SCqv-2ubtAs,24,34,validate
writing,SCsGPpLEQsA,961,971,validate
cheerleading,SD0dk-WLu7U,36,46,validate
writing,SDRoPXobtuk,289,299,validate
chopping meat,SDiAgq1LFYY,375,385,validate
feeding fish,SDv-mJvcM84,108,118,validate
playing basketball,SE3kDmzCi4E,116,126,validate
flying kite,SE5RupmVszk,209,219,validate
tiptoeing,SE6glVQqH2Y,4,14,validate
training dog,SE98Q0WpRps,96,106,validate
javelin throw,SECDtWbzIvE,15,25,validate
parkour,SEG6sBYknyg,0,10,validate
flying kite,SEJm27wdQyE,48,58,validate
tiptoeing,SEOSuuN_AgA,23,33,validate
mopping floor,SEZE-JTOnck,18,28,validate
swimming breast stroke,SE_3AO0fFDw,9,19,validate
sword swallowing,SE_rd2MuUW4,26,36,validate
rock climbing,SEhx9fGJSOs,112,122,validate
hand washing clothes,SElk7lHYYAA,36,46,validate
grooming horse,SEpRh_YpBsM,5,15,validate
swimming breast stroke,SF0HhSNiQVI,0,10,validate
abseiling,SFJ-vHJZkMQ,44,54,validate
carving marble,SFQmceH8_Rs,0,10,validate
carrying baby,SG-qM1I5vs4,0,10,validate
sticking tongue out,SGJjNDsnsoI,7,17,validate
cutting pineapple,SGgdhG-OAGg,102,112,validate
waving hand,SGkdvKCkAOk,144,154,validate
ripping paper,SH5XgTMup8w,3,13,validate
trimming shrubs,SHn6ggSs0dM,200,210,validate
scrapbooking,SI7JfY0RVck,121,131,validate
building shed,SIUh2vVIOT0,38,48,validate
baby waking up,SJ8n2xiz3XQ,96,106,validate
playing pan pipes,SJ8naki0jfw,2,12,validate
chiseling stone,SJGR-IGmk9I,119,129,validate
chopping meat,SJKhahgGea8,5,15,validate
contorting,SJbD9bEM2rs,17,27,validate
roasting pig,SJbVu8uvuzQ,35,45,validate
cutting orange,SJcmpPOU2tI,37,47,validate
ripping paper,SJk6mws-OpI,73,83,validate
clay pottery making,SK0pH8_NubY,28,38,validate
shining flashlight,SKe434UE4Mo,767,777,validate
directing traffic,SKpFYxqbU7Y,13,23,validate
skateboarding,SKx4Og6Rhkk,61,71,validate
rock climbing,SL2_p2Qf-B4,30,40,validate
ski jumping,SL4tu2H4zT4,4,14,validate
pumping gas,SL6GpT40eUk,6,16,validate
massaging legs,SL73o0HJpt4,4,14,validate
stomping grapes,SLFyYpE-dvo,0,10,validate
sausage making,SLOq8HK1iDU,0,10,validate
mopping floor,SLeCRm7Q9_A,60,70,validate
riding mule,SLg-CabroZI,32,42,validate
building lego,SLwiGj88fgQ,394,404,validate
hula hooping,SM827tkRLns,3,13,validate
flipping pancake,SMQQZ_5OfxM,19,29,validate
hockey stop,SMRvHDqMeRQ,0,10,validate
passing American football (in game),SMaJFmxS1mA,8,18,validate
tasting beer,SMrGHCHI2VM,15,25,validate
jogging,SMstlFqYxv0,118,128,validate
using a power drill,SNBgMUKghro,5,15,validate
tasting wine,SNPWeAay7ow,49,59,validate
using remote controller (not gaming),SNTuTkOrKrc,14,24,validate
playing rubiks cube,SNWAMQKZZtg,75,85,validate
wood burning (art),SNmEQm4XdKc,142,152,validate
adjusting glasses,SNoRZIwJk1s,212,222,validate
building lego,SO4d-Ipdhtc,423,433,validate
contorting,SOJ8LiK35rI,24,34,validate
carrying baby,SOVmzXPkB1c,34,44,validate
baby waking up,SOb3UhdJ0tw,13,23,validate
playing rubiks cube,SObPqjcJuMQ,38,48,validate
climbing tree,SOqymDtmv48,141,151,validate
driving car,SOw4_Tyig1Q,87,97,validate
barbequing,SP2Cs0adEPA,401,411,validate
lifting hat,SP55S0XmcK8,0,10,validate
shaking hands,SPCQCjpDrB0,7,17,validate
using a sledge hammer,SPXUmmuQl8I,0,10,validate
grinding meat,SPXlXdWdamE,289,299,validate
canoeing or kayaking,SPqn5MQY5i4,36,46,validate
whistling,SQPfFlwAQII,14,24,validate
doing sudoku,SQVLHVQDcLw,837,847,validate
playing violin,SQmbfWi0KTE,55,65,validate
sawing wood,SR4aBn_waTo,1,11,validate
flint knapping,SRDusPSvNoM,336,346,validate
cosplaying,SRQ_QBrp-yM,349,359,validate
sucking lolly,SRbWLZEqGeg,28,38,validate
playing chess,SRd8r3EtNgM,2730,2740,validate
playing ukulele,SRtUSXAA_uk,3,13,validate
springboard diving,SSWH4_SJBrk,21,31,validate
using remote controller (not gaming),SSY-MRXIzqo,54,64,validate
testifying,SSd19Z6bHs8,33,43,validate
assembling computer,SSjaPswX3Cg,565,575,validate
playing violin,SSnbzTt9Z08,23,33,validate
cutting pineapple,STS1a2RUloM,5,15,validate
roasting pig,STegSgtMb2o,31,41,validate
pumping fist,STow1X16wXE,0,10,validate
making sushi,STw1YPVjXEw,185,195,validate
pushing wheelbarrow,STwMU-AJ7wk,79,89,validate
scrambling eggs,SUv8gEUj9Qg,6,16,validate
carrying baby,SUzKeGoGv0w,22,32,validate
chiseling wood,SVAacvRoj4c,109,119,validate
tasting wine,SVHpMlSAWJ4,280,290,validate
talking on cell phone,SVM0BIGlL6U,47,57,validate
capsizing,SVNfVYHWjeI,36,46,validate
clay pottery making,SVOWmy--3wo,97,107,validate
laying stone,SVlqvf3PWAc,69,79,validate
barbequing,SVnMR8AeJ0Q,18,28,validate
playing darts,SVoaH53gMEk,54,64,validate
pinching,SWC7oQzfzcQ,2,12,validate
cumbia,SWRQzVAs6eo,11,21,validate
drinking shots,SWVN7TDnDBA,1,11,validate
wood burning (art),SW_F8S9tc4Y,88,98,validate
tossing coin,SWekU8c-RY0,9,19,validate
clam digging,SWxBEieoP4I,97,107,validate
laying stone,SWxqXi9vuV4,38,48,validate
tasting beer,SX2qHcaEjz8,0,10,validate
playing ocarina,SX4XLQ_cVbk,0,10,validate
blowing glass,SXGO4Gq2A-I,3,13,validate
hula hooping,SXIOUU8ugcM,90,100,validate
petting cat,SXJuLosWUAY,63,73,validate
using puppets,SYIY4QYa1dg,22,32,validate
using a power drill,SYTGDYeJzpA,0,10,validate
tagging graffiti,SYXoOjqt2S0,597,607,validate
biking through snow,SYZUR-KRdXI,80,90,validate
scrubbing face,SYkQPsJIrnI,289,299,validate
contorting,SZ_o6WcHvLw,41,51,validate
shearing sheep,SZd32YBVxCQ,5,15,validate
geocaching,SZg_sP3hwKU,36,46,validate
blowing glass,SZkYI403NcE,2,12,validate
yoga,SZtikET25zo,554,564,validate
yoga,SZtoDiD_2cA,18,28,validate
sign language interpreting,S_5a8a4GXrE,24,34,validate
driving car,S_A12vuQlmI,587,597,validate
playing cello,S_AaTQ3DuRo,201,211,validate
playing paintball,S_EwTl2maws,1,11,validate
sticking tongue out,S_H-kiKLhu0,0,10,validate
playing pan pipes,S_HfKA-7Fno,21,31,validate
dumpster diving,S_QdTf0lyKA,80,90,validate
waving hand,S_UaZ-yUcbY,0,10,validate
bench pressing,S_WmGdBuD4w,50,60,validate
changing oil,S_n8K7fuBBA,39,49,validate
cleaning gutters,S_y53iSsugk,154,164,validate
giving or receiving award,Saeu2f8WnFQ,22,32,validate
lighting fire,Samxm__Aw4k,79,89,validate
hugging baby,SaxdI427A4o,8,18,validate
opening present,Sb6QDj5u1Oc,6,16,validate
running on treadmill,SbDdEoX7rus,43,53,validate
tagging graffiti,SbM8764ia-4,33,43,validate
playing chess,SbaSsbZKfL0,93,103,validate
counting money,SbdrHN_cjyw,0,10,validate
using a paint roller,SbxQgS-eaA4,309,319,validate
flying kite,Sc7-ngIHRAg,43,53,validate
sucking lolly,ScDuAKzG754,62,72,validate
chopping meat,ScNE9do_V0E,21,31,validate
capsizing,ScSUIpMgbys,48,58,validate
base jumping,ScfP3SMKuBw,12,22,validate
swimming butterfly stroke,ScmXlRaZrg0,12,22,validate
laying stone,Scmz0-4tkhY,39,49,validate
shining flashlight,SctdKpzm5Xw,58,68,validate
hand washing clothes,SdEBzUaSC0U,44,54,validate
swimming butterfly stroke,SdGXgNwnT_A,20,30,validate
pumping fist,SdSpidEBdUY,4,14,validate
parkour,Se6O9TvXEj0,17,27,validate
fixing bicycle,SeBn7cWOXjU,179,189,validate
wading through mud,SeCVh-Qtgyw,86,96,validate
baby waking up,SeFPkuGVMBs,14,24,validate
playing maracas,Se_JANzHkQw,103,113,validate
running on treadmill,SebVC-pkXek,24,34,validate
changing gear in car,SeqKWPE5jYw,323,333,validate
reading book,Sez6tBQrreE,266,276,validate
washing hair,SfF0hMmRJe0,77,87,validate
stomping grapes,SfHC3EFefRY,6,16,validate
huddling,SfJmIxuRd_c,10,20,validate
tie dying,SfNzYILGaXY,390,400,validate
hand washing clothes,Sf_MTa3pY24,103,113,validate
clam digging,SfiCl6aZ0AE,36,46,validate
geocaching,Sg52_SSoLEw,14,24,validate
archery,SgJ3FhOzoRM,9,19,validate
cheerleading,SgQSUpG2-58,43,53,validate
bulldozing,SgZSCNLj3lU,4,14,validate
steer roping,Sgdja8m1wm4,11,21,validate
playing ukulele,Sggs4cDvWx0,94,104,validate
parkour,SgloIyrsJl4,287,297,validate
waxing eyebrows,SgvWEJK-6jg,2,12,validate
eating watermelon,ShDASJTqfFk,10,20,validate
arguing,ShP21L0BVY4,155,165,validate
alligator wrestling,ShS78_NJJVA,33,43,validate
mopping floor,ShSOw6FWm4A,24,34,validate
drooling,ShqKYiK32gA,78,88,validate
drooling,Si0x7wJx86g,5,15,validate
huddling,SiTMPoVEUSg,19,29,validate
putting on shoes,SiwBS5_K6Wk,72,82,validate
sucking lolly,Siz8c7ZNo6s,21,31,validate
mushroom foraging,Sj3X0J7kTvw,0,10,validate
robot dancing,SjKp501MUQE,251,261,validate
washing hands,Sj_kCuwDB6w,7,17,validate
bobsledding,Sjdh9UF8nBs,0,10,validate
contorting,SjulE0l-o4M,4,14,validate
opening door,Sk1shycDbYI,93,103,validate
recording music,Sk4exb_t0nI,2,12,validate
skateboarding,SkI_e-HpWcQ,291,301,validate
massaging legs,SkNH5ZMRvW4,39,49,validate
shaking hands,SkPt6kDNPt0,2,12,validate
lock picking,SkRxvJd-5_8,100,110,validate
sled dog racing,SkdAnDJ2gqw,40,50,validate
marching,Skp-b18H-90,69,79,validate
punching person (boxing),Sl9gV9AgJnc,35,45,validate
playing ukulele,SlSXHZgl-P0,197,207,validate
pushing car,SlmULOhVA2E,20,30,validate
karaoke,SlruTWKBukI,5,15,validate
bulldozing,SlsmrFYSsEk,70,80,validate
flipping pancake,Sm2cBxebcHA,2,12,validate
bench pressing,Sm7b-2973nY,9,19,validate
scrapbooking,Sm9CfNYEcEA,172,182,validate
stomping grapes,Smr6Hlt3jSo,67,77,validate
shining flashlight,SmrPhIjVMNI,223,233,validate
windsurfing,Sn02b3KR6Kg,7,17,validate
bench pressing,Sn627y08nmw,5,15,validate
sawing wood,SncfaiWvoHs,295,305,validate
making sushi,SnqZgqADAV0,54,64,validate
making sushi,SoVsD5i69rM,58,68,validate
abseiling,SoiBpG6DAnw,231,241,validate
sign language interpreting,Sp3c9FRSSPM,571,581,validate
tiptoeing,Sp6uFPSPZcA,37,47,validate
