label,youtube_id,time_start,time_end,split
playing accordion,B5oC-XYMYKI,5,15,validate
pouring wine,B5yVVCnHiZc,135,145,validate
geocaching,B5zCA1TTfr0,18,28,validate
push up,B60mGAKnQ_8,32,42,validate
saluting,B62DrT7h-EY,12,22,validate
surveying,B63p0GlrtpQ,16,26,validate
curling eyelashes,B67V8L-knt8,25,35,validate
playing saxophone,B67qWY0Khv8,227,237,validate
triple jump,B6FddqFF7NA,0,10,validate
busking,B6KFOJFDfn8,1677,1687,validate
embroidering,B6NlF5GkQuU,0,10,validate
water sliding,B6Rf9cvRyt0,65,75,validate
snorkeling,B6WmlCbZjVY,131,141,validate
tapping guitar,B6Xp07-0vaQ,73,83,validate
looking in mirror,B6YYKIPu4HU,33,43,validate
opening coconuts,B6bJTyJJgmo,272,282,validate
playing flute,B6gjEzpSeQc,0,10,validate
cutting cake,B6ivQSb1gcc,5,15,validate
chasing,B6jyCSHVyq0,33,43,validate
closing door,B6k91vJFUHQ,32,42,validate
sailing,B6nZUEdghRQ,30,40,validate
shoveling snow,B6oHICCnf2g,70,80,validate
carrying weight,B6pV59LQe8w,0,10,validate
shoveling snow,B6tpA4VNALI,15,25,validate
battle rope training,B6vm0cXa31U,1,11,validate
riding a bike,B6wxlBmRa-8,51,61,validate
getting a piercing,B74sza4Arwk,187,197,validate
rope pushdown,B77Yjkw_vyo,30,40,validate
mixing colours,B7DQL8JpqgI,35,45,validate
pillow fight,B7DnND69AnQ,106,116,validate
doing sudoku,B7FZFyaTnx0,64,74,validate
tap dancing,B7Jy-cpfBj8,12,22,validate
sanding wood,B7K8PcsdrwM,132,142,validate
cleaning toilet,B7Kskdyw-jc,143,153,validate
stacking dice,B7NDdu9G7GA,20,30,validate
shaving legs,B7OXjv5x9pA,7,17,validate
dyeing hair,B7UCFLyXy5Q,40,50,validate
carrying weight,B7aEI4suJtg,9,19,validate
polishing furniture,B7b-PwTecH0,7,17,validate
listening with headphones,B7fYSbvfcqU,0,10,validate
clean and jerk,B7kJYPNkwPU,2,12,validate
playing trumpet,B7n4yZmCimY,10,20,validate
putting wallpaper on wall,B7oZ6cJVk84,89,99,validate
embroidering,B7r89kP00g0,2,12,validate
cooking egg,B7sbRUelcRI,15,25,validate
surfing crowd,B7tREEtOd1E,31,41,validate
peeling banana,B83IToLO_iU,10,20,validate
cooking sausages (not on barbeque),B87PMBgw4sU,110,120,validate
surveying,B8DIQt35T28,153,163,validate
surfing crowd,B8Jox9zWu6o,12,22,validate
pulling espresso shot,B8_UKwB9L74,15,25,validate
pumping gas,B8a2_ZCxVyQ,0,10,validate
faceplanting,B8bRRd8WjxI,0,10,validate
fly tying,B8ego2SL0_s,384,394,validate
shot put,B8yPdsiphz8,49,59,validate
smoking hookah,B90X7h0BEJE,1,11,validate
swimming with dolphins,B92Seh0KXSY,153,163,validate
closing door,B9JPdSzZXvc,2,12,validate
petting horse,B9NGtG3YOWA,71,81,validate
playing saxophone,B9OKKNL8Cl4,0,10,validate
pulling rope (game),B9ScVdGaKL8,77,87,validate
playing shuffleboard,B9SpxaQt3AA,11,21,validate
polishing furniture,B9UeMpS78u8,79,89,validate
taking photo,B9W7XLoduNc,192,202,validate
petting horse,B9ZIT5_e-QU,41,51,validate
ski ballet,B9pYDMAZmiI,35,45,validate
playing saxophone,B9w73G_AgFc,0,10,validate
card stacking,B9wWhnjh4po,108,118,validate
faceplanting,B9xfVBFK6oA,1,11,validate
shooting basketball,BA43AaEFd6o,123,133,validate
brushing floor,BA6qbIrXSgo,30,40,validate
getting a piercing,BAFizJLwf5Q,0,10,validate
water skiing,BALnBa1IohQ,37,47,validate
saluting,BAMyn_6vzB8,43,53,validate
unloading truck,BASg3skulcY,15,25,validate
uncorking champagne,BAT2_TyR3EY,5,15,validate
stretching leg,BATUJiD2g2Y,21,31,validate
smoking hookah,BAUq0mR0ArU,0,10,validate
water sliding,BAV58z9qIT8,150,160,validate
triple jump,BAXkdsC264g,0,10,validate
pulling rope (game),BAcpMDZBnnc,79,89,validate
playing accordion,BAgUUUOGaxI,156,166,validate
polishing furniture,BAh0n7iPrbE,263,273,validate
listening with headphones,BAnWkxwxhGg,267,277,validate
listening with headphones,BAsm-RYyjtI,4,14,validate
bouncing ball (not juggling),BAxboi0gO8w,47,57,validate
polishing furniture,BAxhez9jfRM,145,155,validate
carrying weight,BAzHEH4u0c8,12,22,validate
pillow fight,BB5fAn6Wh4o,16,26,validate
swimming with dolphins,BB6mURnmIAY,7,17,validate
smoking hookah,BB8YBkGNgVU,9,19,validate
laying decking,BBA3_-rYrLA,202,212,validate
battle rope training,BBB1iQAihGY,79,89,validate
playing shuffleboard,BBDA6Gf-6oM,0,10,validate
water sliding,BBFIqoG9ISY,34,44,validate
triple jump,BBJFwfPLFFA,0,10,validate
swimming with dolphins,BBL-qK_aW3M,15,25,validate
picking blueberries,BBLgVb5OdQU,4,14,validate
busking,BBN0LWvzi3s,56,66,validate
listening with headphones,BBSK3Wv0jXM,112,122,validate
parasailing,BBSctEJjC3o,18,28,validate
playing rounders,BBVHlQ4Yhp8,22,32,validate
shot put,BBXR7G84tg8,2,12,validate
waxing armpits,BB_DVyf0mAY,0,10,validate
taking photo,BBb71xTdLxY,2426,2436,validate
juggling balls,BBd0xLKX3cg,126,136,validate
taking photo,BBe-Ev2nCOQ,122,132,validate
playing accordion,BBeO8xgzRG4,1,11,validate
uncorking champagne,BBeqHkMwe3I,7,17,validate
tap dancing,BBfZE_QPY48,1,11,validate
petting horse,BBfqnkUxwks,24,34,validate
attending conference,BBgijzqskUE,25,35,validate
looking in mirror,BBiM2CxrstA,8,18,validate
sailing,BBlcT7puowY,766,776,validate
stretching leg,BBtS4U_0_Bg,9,19,validate
plastering,BC0M9rr5JOU,30,40,validate
push up,BC86Pyu_McI,0,10,validate
climbing a rope,BCC1nHB-J50,31,41,validate
building shed,BCEdrzcHgWc,63,73,validate
saluting,BCHMBOGUjLI,1,11,validate
dealing cards,BCLgkIUaLTQ,202,212,validate
playing road hockey,BCM1znU4svM,6,16,validate
busking,BCMC0VEgOd8,91,101,validate
laying decking,BCQmPPlSe1Y,240,250,validate
push up,BCSNAZIHiGg,5,15,validate
playing cymbals,BCXb6XQCpn0,204,214,validate
riding a bike,BCZkNciA97g,61,71,validate
playing rounders,BCcqLftLwcs,0,10,validate
pulling espresso shot,BCe1_aVJ_44,97,107,validate
curling eyelashes,BCeDLGNZU48,53,63,validate
pulling espresso shot,BChl2RkPdew,34,44,validate
plastering,BCk4z46YVgY,73,83,validate
chasing,BCop1FZgxo0,0,10,validate
seasoning food,BCv5DhgWP0c,152,162,validate
playing shuffleboard,BCwuAUlbKrM,14,24,validate
taking photo,BCyA9RIi2oQ,97,107,validate
carrying weight,BCyZ0lwvylI,52,62,validate
ski ballet,BD1fq2OmvT0,42,52,validate
cooking sausages (not on barbeque),BD25aPlBrsw,132,142,validate
tying knot (not on a tie),BD2EBN5RxJQ,72,82,validate
carrying weight,BD3IId0XQ-A,31,41,validate
brushing teeth,BD5Gotcj_hg,54,64,validate
dealing cards,BD5UmvvzRFw,277,287,validate
tap dancing,BD711v1OO94,12,22,validate
closing door,BDGOMW0WTek,4,14,validate
faceplanting,BDPFyMvFHt4,7,17,validate
playing flute,BDTn6VxmBsQ,13,23,validate
playing piccolo,BDTn6VxmBsQ,14,24,validate
hurdling,BDU5J3DS1p0,231,241,validate
listening with headphones,BDW7NGTWjF8,30,40,validate
filling cake,BD_dyIim4tg,55,65,validate
vacuuming car,BDctrnmr-xI,68,78,validate
spinning plates,BDduXreZRbw,117,127,validate
curling eyelashes,BDdwBHSNFz8,0,10,validate
playing road hockey,BDyqZNxbogQ,42,52,validate
breaking glass,BE6GuI1t82c,1,11,validate
stacking dice,BE7TavprkB0,258,268,validate
carrying weight,BEAIXd_9M58,17,27,validate
stretching arm,BEDO7rOJLD8,99,109,validate
seasoning food,BEEnaU7dcm0,12,22,validate
pulling espresso shot,BEFF_3g0lwE,204,214,validate
peeling banana,BEHOjNqqxKs,4,14,validate
doing sudoku,BEJp6orSY7s,782,792,validate
sanding floor,BEL7QbRdevU,12,22,validate
embroidering,BEO3SdJ8ZHo,36,46,validate
treating wood,BEV3Jm6NnSM,77,87,validate
chasing,BEVyFNbICBA,68,78,validate
peeling banana,BEZLfoWx6bI,17,27,validate
battle rope training,BEc5m2WUIYo,31,41,validate
stacking dice,BEfWdoSrIPU,6,16,validate
saluting,BEfp_9DrdZU,32,42,validate
playing nose flute,BEn0XI8m9CI,82,92,validate
snowkiting,BEnKTNUUaC8,6,16,validate
kicking soccer ball,BEpGN7CMedw,13,23,validate
yoga,BEqyHmiI5hA,33,43,validate
vacuuming floor,BErse22Dmpo,56,66,validate
saluting,BEvgeK4jMPE,74,84,validate
diving cliff,BF0VnREqzaw,3,13,validate
listening with headphones,BF5KExhmQGs,40,50,validate
playing cricket,BF5wakSAb3c,72,82,validate
playing saxophone,BF5yZFGKjTc,45,55,validate
uncorking champagne,BF6eOEmBHrY,33,43,validate
playing cymbals,BF9Qp0QrgQQ,15,25,validate
golf driving,BFClNnS-_iw,0,10,validate
salsa dancing,BFJKs3qwFuQ,114,124,validate
stretching leg,BFJUvcJV6Os,0,10,validate
poaching eggs,BFKgrwOtWbU,20,30,validate
kicking soccer ball,BFLL-fDD1_c,41,51,validate
shooting off fireworks,BFR7A6u78gk,91,101,validate
letting go of balloon,BFXqzjutAeM,43,53,validate
fly tying,BFZjqpU-c_0,367,377,validate
tying knot (not on a tie),BFcEpeLyvgs,12,22,validate
eating doughnuts,BFfOzTssqX4,0,10,validate
juggling balls,BFndpZ6iBGM,0,10,validate
mixing colours,BFpTUiwqclk,190,200,validate
curling eyelashes,BFxGaaDpjNA,16,26,validate
stretching leg,BFxoeSe-n_c,13,23,validate
skiing slalom,BFzak7zLQD8,0,10,validate
shooting basketball,BG-vZ2fPbpk,29,39,validate
playing badminton,BG0NhcRcnMk,79,89,validate
chasing,BG3FNx_7qzY,57,67,validate
surfing crowd,BG98sWRZR50,40,50,validate
letting go of balloon,BGDnwIiOYQ8,29,39,validate
playing mahjong,BGJD4BWAC90,0,10,validate
kicking soccer ball,BGLDZafgVj4,0,10,validate
spinning plates,BGLqkgh__vE,15,25,validate
bending metal,BGZ68B_DN4w,284,294,validate
plastering,BGbMN6eG4-E,0,10,validate
playing drums,BGginaxYboQ,10,20,validate
chasing,BGjv42U2_oo,66,76,validate
vacuuming floor,BGlHyDYMdmk,0,10,validate
mixing colours,BGsrb_4eFeA,39,49,validate
opening coconuts,BGu5Wfw0QT0,56,66,validate
shoot dance,BGuPmEfkpJA,48,58,validate
kicking soccer ball,BH-fc5ieyAM,76,86,validate
juggling balls,BH4-qQoxPc0,2,12,validate
picking blueberries,BH4uWAfv_Tk,0,10,validate
milking goat,BH8bGl3qxms,13,23,validate
cutting cake,BHA1lBuNNjU,4,14,validate
opening bottle (not wine),BHCBGhQ15G4,33,43,validate
pillow fight,BHES6iXRdYg,123,133,validate
carving wood with a knife,BHcPc8L9R0Q,89,99,validate
waxing back,BHhrS6ZdKpo,150,160,validate
playing shuffleboard,BHkf7XZLkV8,75,85,validate
spinning plates,BHn72g_NF6g,0,10,validate
cooking on campfire,BHsuHq_75Nw,100,110,validate
picking blueberries,BHtvoYyA9_s,99,109,validate
cutting cake,BHvKPwUjcO0,0,10,validate
doing sudoku,BI2RrHQ45XE,62,72,validate
shuffling feet,BI7fLETKC8s,97,107,validate
playing flute,BIEtDjxZ60o,11,21,validate
playing piccolo,BIEtDjxZ60o,12,22,validate
treating wood,BIO48GHUWo8,124,134,validate
making pizza,BISWwYtbsNM,32,42,validate
poaching eggs,BIiIojU5Cnc,98,108,validate
decoupage,BIoGnq2Fj44,416,426,validate
closing door,BItxBuccWxY,35,45,validate
playing nose flute,BIxMYks_51M,24,34,validate
waxing armpits,BIxWX52Kqvc,3,13,validate
bodysurfing,BJ-1cqC1vh8,5,15,validate
mixing colours,BJ3qo9ypWXA,18,28,validate
battle rope training,BJBQL-a3sr4,0,10,validate
cooking sausages (not on barbeque),BJCKK8tky2E,94,104,validate
opening coconuts,BJCboh8fa8k,2,12,validate
peeling potatoes,BJD6AJ2mRLk,1,11,validate
dealing cards,BJETgLjWmWc,127,137,validate
shoot dance,BJHyBo4VPGc,1,11,validate
looking in mirror,BJVRVYAvtPA,11,21,validate
opening bottle (not wine),BJhFyFeX0YI,0,10,validate
cooking sausages (not on barbeque),BJiS4CgeGMU,725,735,validate
shaking head,BJjsWYNdP9s,13,23,validate
opening coconuts,BJp9kAjfI_g,237,247,validate
wrestling,BJth8mYpV0M,0,10,validate
shooting off fireworks,BK0MjXDcseU,14,24,validate
water sliding,BK1B56Pg9WA,3,13,validate
picking apples,BK2T1EpoOyI,6,16,validate
dyeing hair,BK3V-_N7IhY,495,505,validate
putting wallpaper on wall,BK8k1uCMBlM,281,291,validate
squeezing orange,BK9lO99rcQY,64,74,validate
blending fruit,BKCfSPAMeY4,6,16,validate
playing ping pong,BKDdylJmi8w,31,41,validate
packing,BKI5CWBqSNA,0,10,validate
arranging flowers,BKIKGv3q3Sc,17,27,validate
taking photo,BKMHNmgtTm8,6,16,validate
waxing armpits,BKR3y_T5zEE,25,35,validate
jumping sofa,BKRVD5GY9Y8,10,20,validate
mixing colours,BKSqvZz44wA,0,10,validate
dealing cards,BKSr7B3UEYg,228,238,validate
golf chipping,BKUT_aMg8no,28,38,validate
swimming with sharks,BKUxpx3YvSY,4,14,validate
dealing cards,BKYXXAgMIog,25,35,validate
grooming cat,BKaAiCgJJ7U,17,27,validate
dealing cards,BKcZ8NSCLKM,44,54,validate
playing ukulele,BKeTclJqk2o,47,57,validate
kicking soccer ball,BKfpptUeUYE,4,14,validate
looking in mirror,BKhMv1iN3oU,210,220,validate
using bagging machine,BKnnar1HmfQ,92,102,validate
sanding wood,BKpTpFaER80,31,41,validate
water sliding,BKrxEtfQhGI,0,10,validate
faceplanting,BL5dXL6JzxU,0,10,validate
wrestling,BLAGYbSHPJk,1,11,validate
listening with headphones,BLBCeE90j5U,8,18,validate
karaoke,BLFFIF75OeY,58,68,validate
cleaning gutters,BLJQdFUyLac,42,52,validate
home roasting coffee,BLKJVAk6uuA,5,15,validate
carving wood with a knife,BLKSWjZF7Pg,126,136,validate
golf putting,BLLQVSig85g,29,39,validate
filling cake,BLLyk_KxJ6k,264,274,validate
vacuuming floor,BLVXlPf7GkY,248,258,validate
riding mule,BLWRqDG0hGM,305,315,validate
springboard diving,BLbkLotOO-w,729,739,validate
playing mahjong,BLche34X3l8,0,10,validate
curling eyelashes,BLdAvlxfveg,305,315,validate
bartending,BLiU2Ke9l9g,393,403,validate
playing controller,BLlpjkNAg9E,2,12,validate
putting wallpaper on wall,BLqjOOhp0KA,39,49,validate
putting wallpaper on wall,BLrLne24m6U,15,25,validate
grooming dog,BLspcuDr2r8,31,41,validate
playing mahjong,BLyCsmzurHg,49,59,validate
herding cattle,BLzIKjNKz1E,70,80,validate
looking in mirror,BM0G_MTYdpQ,6,16,validate
saluting,BM60-NVkKAo,65,75,validate
shuffling feet,BM9CJn3XWDI,20,30,validate
stretching arm,BMEnIdoq8_s,110,120,validate
playing rounders,BMG0_ZlznCg,64,74,validate
kissing,BMKK4zlJYC0,89,99,validate
squeezing orange,BMW9VDlnvlU,112,122,validate
bee keeping,BM_Vy8JZk54,236,246,validate
opening bottle (not wine),BMh0d5_NRjM,50,60,validate
pouring wine,BMoHdfKW6uI,3,13,validate
shaving legs,BMpXxrKCfCM,30,40,validate
milking goat,BMvPhr9QBto,64,74,validate
pouring wine,BN3J_3stDeY,0,10,validate
listening with headphones,BNE6UCLZnZU,138,148,validate
waxing armpits,BNbBBXcxgHI,50,60,validate
shaking head,BNbcbP4sFzc,4,14,validate
petting horse,BNcmA68Cehc,0,10,validate
opening coconuts,BNdkUHMrK2g,20,30,validate
pouring milk,BNfQUl8AW6I,0,10,validate
peeling banana,BNl3YyHjyyc,25,35,validate
carving marble,BNlnJb53fqM,34,44,validate
water sliding,BNvEs6F186w,6,16,validate
picking apples,BNvt__InrLM,80,90,validate
changing wheel (not on bike),BO5ZqdMo6qE,7,17,validate
digging,BOBmrdTZ-xk,10,20,validate
pulling espresso shot,BOBulmq2eUs,0,10,validate
triple jump,BOCW066kiE4,0,10,validate
milking goat,BOETguBJtGc,44,54,validate
diving cliff,BOUpMRLMOHw,4,14,validate
spinning plates,BOfof68fDb4,11,21,validate
wrestling,BOgcZhGNB4Y,9,19,validate
vacuuming floor,BOi3RfOQDSM,21,31,validate
chasing,BOlmzYS5ZKE,19,29,validate
shoot dance,BOvO-nzf5F8,0,10,validate
salsa dancing,BOzToM6hwiQ,61,71,validate
snowboarding,BP-vOK-Fziw,10,20,validate
grooming dog,BP0g0T7ZDfs,12,22,validate
playing nose flute,BP15Drgo8Dk,11,21,validate
planting trees,BP2c9i16mVU,20,30,validate
entering church,BP8_G3vWtMU,6,16,validate
jumping sofa,BPABVHg1UTQ,88,98,validate
dyeing hair,BPBuIqXK2c0,6,16,validate
squeezing orange,BPIry6vyyqY,52,62,validate
brushing floor,BPNZG-5uuhc,7,17,validate
bodysurfing,BPWIVlhTTlA,21,31,validate
surveying,BPdbBE4t81o,253,263,validate
cooking on campfire,BPe_wAu6n0k,73,83,validate
vacuuming floor,BPi33NkkVdw,1,11,validate
bodysurfing,BPjYLZvRjkY,12,22,validate
snorkeling,BQ35vpR8jAk,45,55,validate
entering church,BQ50FBA4fnk,0,10,validate
arm wrestling,BQ6Zfz-iE_0,5,15,validate
changing wheel (not on bike),BQEFPCZl8W8,232,242,validate
filling cake,BQF4cha8s-w,22,32,validate
swimming with sharks,BQP3pMmEyr4,24,34,validate
closing door,BQQt07sNsOk,28,38,validate
picking blueberries,BQR-ydLyWIU,14,24,validate
shoot dance,BQV1W4y1OoQ,21,31,validate
vacuuming car,BQVO0kQztMU,64,74,validate
polishing furniture,BQYLxNTrqI4,63,73,validate
packing,BQYM9Ymjn7Q,357,367,validate
ski ballet,BQiGOLOPz1o,0,10,validate
uncorking champagne,BQiUD_ie8cU,72,82,validate
cooking sausages (not on barbeque),BQl3bNjmoC0,419,429,validate
carving marble,BQnTbSSIwk0,138,148,validate
cheerleading,BQq07IB6_Yg,40,50,validate
treating wood,BQtTIISmG6U,0,10,validate
cleaning shoes,BQvuAjGDgEA,24,34,validate
dealing cards,BR1T6asRHjo,17,27,validate
climbing a rope,BR6vGvwgZDY,682,692,validate
playing road hockey,BRPP1mm3Blg,432,442,validate
arm wrestling,BRVskCdeV3Y,20,30,validate
mixing colours,BR_xrDr8Vmo,11,21,validate
vacuuming car,BRd4THCS01k,58,68,validate
swimming with sharks,BRf7CBtMZg8,0,10,validate
polishing furniture,BRqPw0_gyeg,136,146,validate
shuffling feet,BRv_KRxrUYY,30,40,validate
sanding wood,BS3oQuEq6vY,10,20,validate
playing nose flute,BS7X8IHhZa4,4,14,validate
picking apples,BS8YbmPsCxE,120,130,validate
cutting cake,BS9baaK3rG0,1,11,validate
uncorking champagne,BSCgmiPyz0Q,42,52,validate
picking blueberries,BSDeYCTl7pA,77,87,validate
cutting orange,BSK7em-USBY,48,58,validate
bouncing ball (not juggling),BSLQda6L5ws,97,107,validate
blending fruit,BSM1pJ7-hDo,23,33,validate
pillow fight,BSOorHIeRNk,38,48,validate
bouncing ball (not juggling),BSRIpUNGouY,11,21,validate
swimming with sharks,BSUCoGJd5o0,14,24,validate
pulling espresso shot,BSeBMs11V1Q,0,10,validate
peeling banana,BSlLG-0rlnM,0,10,validate
opening bottle (not wine),BSmNLzyM1FA,19,29,validate
playing rounders,BSp4aQDG0lA,3,13,validate
carving marble,BSq_22ep1eI,294,304,validate
tightrope walking,BSvZ7OYo6UI,19,29,validate
arranging flowers,BSvxM7uq8TY,84,94,validate
weaving fabric,BSwRQ1XWBl0,6,16,validate
closing door,BSxYT9jnTKU,33,43,validate
kicking soccer ball,BSyLb905wUc,1,11,validate
kicking soccer ball,BT2qp2YKXts,31,41,validate
chasing,BTBpzV09bBg,46,56,validate
playing violin,BTCzF2lYPmA,268,278,validate
treating wood,BTEQ2XFtdR0,18,28,validate
cutting cake,BTIoqjTz32M,25,35,validate
waxing chest,BTP0TCKHkYs,367,377,validate
digging,BTj4T7o9gXM,13,23,validate
making slime,BTkf8ENe-jU,94,104,validate
taking photo,BTpGYKghLkg,157,167,validate
treating wood,BTpxaIKQpeY,109,119,validate
milking goat,BTr0w4m-xPI,14,24,validate
playing controller,BTtJiUnPOXA,444,454,validate
fly tying,BTu52xIHRRE,253,263,validate
peeling banana,BU1AlNYZPR8,2,12,validate
playing flute,BU2xvUPRYGM,158,168,validate
blending fruit,BU3uCxPvVtE,58,68,validate
shaking head,BUBjY0YpQDs,10,20,validate
playing bass guitar,BUGsRUG8VlQ,407,417,validate
playing recorder,BUMwIY454es,466,476,validate
digging,BUQsbAgLUuE,18,28,validate
playing shuffleboard,BUTyYuE5ohk,23,33,validate
taking photo,BUW5bjEw8rM,65,75,validate
doing sudoku,BUXsUeBEyPo,25,35,validate
kissing,BUd72TzS6B4,67,77,validate
making balloon shapes,BUjoeFx4QBY,29,39,validate
vacuuming car,BUkZ92OS1ok,0,10,validate
weaving basket,BUmCt64fWI8,29,39,validate
brushing floor,BUnFNViTWBk,170,180,validate
seasoning food,BUqCieawTug,238,248,validate
filling cake,BUqek7q1BD4,38,48,validate
digging,BUybIMlfz50,48,58,validate
opening bottle (not wine),BV6QgS4sV-M,0,10,validate
building cabinet,BVA48LO6o0g,218,228,validate
spraying,BVCImhhlOs0,131,141,validate
looking in mirror,BVCz6lULTJw,9,19,validate
playing ping pong,BVHfPcpdxr4,18,28,validate
looking in mirror,BVMqZV9nE10,10,20,validate
shooting off fireworks,BVOfekflH2I,0,10,validate
spraying,BVQIvkEv8a4,87,97,validate
picking blueberries,BViILabhgtU,466,476,validate
pulling espresso shot,BVmZYOt9rFo,32,42,validate
punching bag,BVnCFNdMlxw,0,10,validate
picking blueberries,BVrMoBpO1Pw,51,61,validate
playing road hockey,BVwXqfonmaE,16,26,validate
treating wood,BVzQnH9Ne_s,42,52,validate
playing harp,BVzpflrWx7g,66,76,validate
using bagging machine,BW0edIuR_F0,13,23,validate
spraying,BW3TeCKOcxs,82,92,validate
closing door,BW7H6vY5GDg,139,149,validate
putting wallpaper on wall,BW9_weqpVac,24,34,validate
pulling espresso shot,BWALqE2CF2A,46,56,validate
playing shuffleboard,BWGfbyGYbO0,16,26,validate
smoking hookah,BWIe9zbx35c,40,50,validate
squeezing orange,BWItLJ_vl9M,81,91,validate
pulling espresso shot,BWLfDj_ylYk,77,87,validate
bouncing ball (not juggling),BWLnkqCdjhA,12,22,validate
making jewelry,BWPHLbVlDZg,672,682,validate
vacuuming car,BWPNP1cOYGI,224,234,validate
opening bottle (not wine),BWW20vHoId0,13,23,validate
carving marble,BWami3K-30o,141,151,validate
punching person (boxing),BWdq-0dIUlo,0,10,validate
bouncing ball (not juggling),BWehvS7lPGc,34,44,validate
embroidering,BWnynujTLlk,45,55,validate
somersaulting,BWwlWWQfNt0,56,66,validate
cutting cake,BWyeST2Yzfc,0,10,validate
tango dancing,BX3ZwFmS_3c,322,332,validate
playing trumpet,BX4qOrQoy-Q,31,41,validate
treating wood,BXE5HSASc98,15,25,validate
vacuuming car,BXT0183t53Q,210,220,validate
pulling espresso shot,BXUIMap1xME,248,258,validate
applying cream,BXWOoaKFcNs,83,93,validate
opening bottle (not wine),BXgx_YYW6Yo,81,91,validate
looking in mirror,BXjTXoMvbPI,2,12,validate
picking apples,BXnota37zLk,10,20,validate
playing recorder,BXoySAtCk2s,63,73,validate
entering church,BXq-jqK9v2k,4,14,validate
carving wood with a knife,BXrGRAGg8vM,444,454,validate
taking photo,BXt0rXwAEko,59,69,validate
mixing colours,BXu85FkFMuY,29,39,validate
vacuuming car,BXuvRXiSpEY,37,47,validate
vacuuming floor,BXuvRXiSpEY,47,57,validate
picking apples,BXvxM2428uQ,66,76,validate
changing wheel (not on bike),BXyWeldiyjY,144,154,validate
unboxing,BY0P9W-6Spw,48,58,validate
playing flute,BY4H6hLSc64,0,10,validate
playing piccolo,BY4H6hLSc64,35,45,validate
waxing armpits,BY8j8tGmBxI,65,75,validate
playing recorder,BYZiSerSmm4,16,26,validate
doing sudoku,BYandu6Gz4Q,19,29,validate
weaving fabric,BYfT7ziQbZA,348,358,validate
tying knot (not on a tie),BYirE14puMk,372,382,validate
filling cake,BYj3ySZs9yY,546,556,validate
ski jumping,BYjR9k93WlI,13,23,validate
deadlifting,BYs6R7NEypw,7,17,validate
pulling espresso shot,BYvO8ZJo0Us,40,50,validate
playing road hockey,BYvod7PxdOc,28,38,validate
opening bottle (not wine),BZ8fWoxNWtE,85,95,validate
dyeing hair,BZDv3hK4FpM,161,171,validate
packing,BZEGPGwFE_E,13,23,validate
salsa dancing,BZQLZzhdF-U,164,174,validate
playing rounders,BZSIxJRCR1o,62,72,validate
playing rounders,BZSNapIWibs,166,176,validate
playing nose flute,BZWtIStTuLQ,5,15,validate
treating wood,BZgmtTnISQk,50,60,validate
catching or throwing baseball,BZnY6WvqLDo,40,50,validate
cleaning shoes,BZpScevi730,38,48,validate
cutting cake,B_2F8FXe2ig,43,53,validate
writing,B_FbQZ3dT9o,583,593,validate
picking apples,B_LxwnigB30,2,12,validate
opening bottle (not wine),B_V-HADv3A8,2,12,validate
waxing armpits,B_X6_LDHBKQ,65,75,validate
delivering mail,B__ZSOm3rAg,0,10,validate
cooking egg,B_e9xjkuVy4,124,134,validate
poaching eggs,B_e9xjkuVy4,126,136,validate
playing shuffleboard,B_gwZqDxOeM,2,12,validate
bending metal,B_oyeiAlydo,1,11,validate
entering church,B_uL1eg2UTo,39,49,validate
playing nose flute,B_vWaQv0DZI,31,41,validate
treating wood,Ba0GlghEcko,224,234,validate
water sliding,Ba182kFFdV4,70,80,validate
walking the dog,Ba215bkAis4,420,430,validate
shaving legs,Ba9wzBqO7og,198,208,validate
playing road hockey,BaGKyYC6aHA,72,82,validate
uncorking champagne,BaLTWH0ZO_0,4,14,validate
tap dancing,BaMKUTbGN2w,2,12,validate
tap dancing,BaRcqvWYmis,1,11,validate
entering church,BaZp2oz69n8,22,32,validate
pouring milk,BacbGX-574w,1,11,validate
jumping sofa,BafJRX3VK5U,11,21,validate
petting horse,Bao_tAu5VpI,11,21,validate
opening bottle (not wine),BapFGemaPk0,0,10,validate
playing cricket,Bb3VJ-aKQdE,55,65,validate
listening with headphones,Bb45C5sqP78,54,64,validate
ice skating,Bb5ZnnB-cXA,21,31,validate
putting wallpaper on wall,Bb6a4JPt1kY,20,30,validate
closing door,BbGXm7-DVMQ,16,26,validate
parasailing,BbHxabNbqss,18,28,validate
closing door,BbL0bebVoUg,15,25,validate
tying bow tie,BbPlfGheejo,700,710,validate
playing saxophone,BbYV4EFGF18,55,65,validate
stacking dice,BbcVugLMzJs,75,85,validate
tying knot (not on a tie),BbdQtQywPhs,60,70,validate
stretching leg,BbekSQm8Iyg,161,171,validate
hopscotch,Bbik8tFYRnU,7,17,validate
treating wood,BbmgJ-6qBUk,45,55,validate
delivering mail,BbnJORVrbDQ,98,108,validate
wrestling,Bbp6YEb1TD4,0,10,validate
milking goat,BbrwxxyIDPg,31,41,validate
milking goat,BbvOiTTk4Fw,16,26,validate
tap dancing,Bc-_lhbMC5E,117,127,validate
breaking glass,Bc0o5XyCDtM,82,92,validate
getting a piercing,Bc4MiQeczb0,66,76,validate
chasing,Bc9GBxQdlcY,11,21,validate
cooking egg,BcBjWpmAH7o,4,14,validate
poaching eggs,BcBjWpmAH7o,5,15,validate
mixing colours,BcEY86eFORg,1469,1479,validate
salsa dancing,BcNCi5TA9MY,106,116,validate
