label,youtube_id,time_start,time_end,split
digging,dy6id3U8yu4,124,134,validate
celebrating,dyI5YWJG9uQ,3,13,validate
planting trees,dyLvOjEFxVY,180,190,validate
brushing teeth,dyYWoXyMVBg,3,13,validate
playing drums,dyqLx11jd7Q,13,23,validate
brushing teeth,dz42X_Wsau8,6,16,validate
shredding paper,dzCRu6vk0vE,93,103,validate
celebrating,dzZe-5m2fTc,1547,1557,validate
push up,e-Hia1hhUaE,33,43,validate
eating cake,e-I1c-i-8cg,16,26,validate
calligraphy,e-XmNx7_Ue8,20,30,validate
massaging back,e-YTaNkizuE,311,321,validate
trapezing,e-aI4_2AsNo,42,52,validate
busking,e-e2zbOW0rM,7,17,validate
breaking boards,e-hojMWGeHU,0,10,validate
weaving fabric,e-ind7Wi-KA,13,23,validate
egg hunting,e-jMY2wHj7Q,118,128,validate
bungee jumping,e-zWlet7YJw,69,79,validate
using a microscope,e07snAw4osE,49,59,validate
tying bow tie,e0CrWIKfekw,9,19,validate
getting a haircut,e0FYR05c0Ao,64,74,validate
tying necktie,e0HiZjvpt1E,41,51,validate
salsa dancing,e0R8Q3Rz0-s,155,165,validate
twiddling fingers,e0RiAaJD-EM,36,46,validate
playing badminton,e0UhVR-a1zA,23,33,validate
laughing,e0XBsZvWDDw,6,16,validate
motorcycling,e0YuX0Nri9M,18,28,validate
shaking head,e0ZQN0QCwlE,18,28,validate
faceplanting,e0_pkxs1WI0,5,15,validate
breading or breadcrumbing,e0d2f9A6VMI,75,85,validate
pouring milk,e0dyhVElMdc,28,38,validate
slapping,e0nDK1TSGKM,15,25,validate
steering car,e0nHsxPubH0,11,21,validate
playing cricket,e0rjXRVVJ1Y,41,51,validate
weaving fabric,e0tHnNdjWj0,32,42,validate
playing didgeridoo,e12P_ndSZ6k,17,27,validate
playing trumpet,e1BFi2cZJl4,249,259,validate
playing drums,e1Bn57AJMIc,11,21,validate
falling off chair,e1DLw9wKgz0,0,10,validate
getting a piercing,e1DSZZ8Zm5c,156,166,validate
square dancing,e1Dc7cDRg1Q,44,54,validate
beatboxing,e1LUwLP27N8,19,29,validate
playing recorder,e1MAbSk1J-E,26,36,validate
cartwheeling,e1PUaA0OHfc,0,10,validate
tightrope walking,e1VwsZWGnYA,39,49,validate
breathing fire,e1WwGpMrcUI,44,54,validate
ice swimming,e1WzN47gs6U,60,70,validate
tying necktie,e1_4r4sqyuY,27,37,validate
bouncing on trampoline,e1bT8xQu7XU,56,66,validate
playing cricket,e1ksITTbAjA,5,15,validate
skiing slalom,e1lae3BFWcw,4,14,validate
playing cricket,e1ntsW0AHg8,5,15,validate
catching or throwing softball,e1x9JMsTG38,21,31,validate
golf putting,e1ylcALVcHE,95,105,validate
steering car,e220fcWhh2g,91,101,validate
spray painting,e26rr3S9Wws,20,30,validate
separating eggs,e28IXHud99I,49,59,validate
playing saxophone,e2AA9w-l9M8,151,161,validate
tying necktie,e2FMO5TWJz8,201,211,validate
trapezing,e2JGeZHEUQ4,185,195,validate
riding unicycle,e2Uur8dzLJw,1,11,validate
wrestling,e2VVskpHQM4,298,308,validate
dancing macarena,e2ZTnE41eWU,36,46,validate
salsa dancing,e2jhP3KarH8,29,39,validate
carving marble,e2th555uaxE,108,118,validate
breathing fire,e2uYdLcRHiw,19,29,validate
swing dancing,e313l5mAku4,31,41,validate
pouring milk,e36RfqLgVos,0,10,validate
playing cymbals,e374Mb4Bhjo,265,275,validate
high kick,e3HAKC3JKFk,49,59,validate
bodysurfing,e3IBKOJDSHQ,166,176,validate
putting on eyeliner,e3RUKNO71uI,0,10,validate
playing cello,e3mJeJ01jY8,26,36,validate
catching fish,e3uc4YfI9jA,0,10,validate
busking,e44RQm74Mvc,1,11,validate
cartwheeling,e47cG4ECPOc,47,57,validate
fixing bicycle,e49whxedI9I,21,31,validate
welding,e4AyzKvFjgU,8,18,validate
moon walking,e4QxmywHNeQ,0,10,validate
skiing slalom,e4STVQpb7I4,15,25,validate
head stand,e4V4jRDsYnM,38,48,validate
playing drums,e4XjRd_ON30,16,26,validate
riding unicycle,e4aHWKKTxwc,4,14,validate
putting on foundation,e4dlplTPp-k,36,46,validate
doing laundry,e4ko2HlRGUg,497,507,validate
fly tying,e4qCROb5qhY,104,114,validate
bodysurfing,e4rJ-GUCUrw,8,18,validate
digging,e4u_1f8r_vI,589,599,validate
playing didgeridoo,e4uu3bUIJ5Q,15,25,validate
wrestling,e533xEjrVWc,199,209,validate
busking,e54K-COG49E,0,10,validate
historical reenactment,e5ASlQdMD9c,107,117,validate
trapezing,e5Bwf6gl3rQ,127,137,validate
spinning poi,e5DlfUBzgOk,6,16,validate
egg hunting,e5JI33Po0xw,34,44,validate
wrapping present,e5SHwP-wNzo,6,16,validate
breaking boards,e5X8rwhaI0o,7,17,validate
building lego,e5gsuDsg9PE,35,45,validate
getting a piercing,e5smr2EF2UY,138,148,validate
playing didgeridoo,e622EYxKXBs,10,20,validate
skipping rope,e67PuHa4tDY,48,58,validate
mowing lawn,e69tVcWluPw,101,111,validate
head stand,e6D_dCg7bP4,6,16,validate
shaving legs,e6Dhfn1d3ic,61,71,validate
grooming dog,e6SnsWy60sM,32,42,validate
steering car,e6Ty62iayBI,23,33,validate
weaving fabric,e6_oKWZiftw,100,110,validate
playing saxophone,e6mfYkp_T3Q,18,28,validate
cheerleading,e6qjznCJlH0,178,188,validate
raising eyebrows,e6tNax9r2tM,4,14,validate
push up,e6x3OqtXt90,16,26,validate
playing volleyball,e6yoZMs7tgs,27,37,validate
juggling soccer ball,e70hy1s85Yk,6,16,validate
welding,e72M1DGBTw8,368,378,validate
sharpening pencil,e72nZE2e9xw,33,43,validate
egg hunting,e79mhIc-_m4,61,71,validate
shredding paper,e7HBec3Re4E,24,34,validate
dancing charleston,e7HWGj6O3SM,104,114,validate
long jump,e7JZpSe5T9M,19,29,validate
making bubbles,e7MARyyI32c,29,39,validate
dancing macarena,e7RnKPEwRv4,73,83,validate
brushing hair,e7XfhHcOMTI,24,34,validate
riding unicycle,e7Y2liEtyyc,37,47,validate
steering car,e7ZBRPQOlCU,0,10,validate
acting in play,e7_orsrtz8Q,110,120,validate
somersaulting,e7dR0htfP7g,6,16,validate
brushing hair,e7f08kfS64M,3,13,validate
deadlifting,e7wq0cOdSYs,5,15,validate
gargling,e7xzJngvubo,17,27,validate
juggling fire,e82jjfvrniQ,19,29,validate
high kick,e82tyLNcU-E,0,10,validate
long jump,e84KIIBUG3M,0,10,validate
making the bed,e8AixbrJaHg,40,50,validate
disc golfing,e8KlPriHwBU,25,35,validate
laughing,e8NM1zOXm1g,20,30,validate
digging,e8WLQmEVnUM,23,33,validate
making the bed,e8Y0F9JHlGA,137,147,validate
making balloon shapes,e8ZUJYmj5WU,59,69,validate
checking tires,e8bArSC3DTM,89,99,validate
head stand,e8i5Bi7xWCo,9,19,validate
karaoke,e8mFmvfwms0,46,56,validate
belly dancing,e8nVLYENM-U,576,586,validate
shredding paper,e8wBypTeeGg,8,18,validate
playing cymbals,e9Atz-YfDR4,0,10,validate
spelunking,e9S30FDPTbI,114,124,validate
playing ping pong,e9ZZg57L_Fo,259,269,validate
push up,e9eMi4fTgQE,14,24,validate
playing saxophone,e9jHvxuZl2U,30,40,validate
breaking boards,e9n154n2bFg,0,10,validate
trapezing,e9nOY8Ss_Qc,49,59,validate
historical reenactment,e9qbUJfLJ1s,1,11,validate
playing badminton,e9t80ZR-F_w,6,16,validate
side kick,e9x5CbCjBWg,196,206,validate
catching or throwing softball,e9zX4QuddlY,46,56,validate
raising eyebrows,eAAI1ZrS7Dc,0,10,validate
moon walking,eABUpjRnPro,8,18,validate
beatboxing,eAFrUeg9sAM,21,31,validate
calligraphy,eAG_mdIs3yc,13,23,validate
shredding paper,eAGnHCRXlSU,2,12,validate
mowing lawn,eAGvH--IIrg,169,179,validate
squat,eAJXhXb-SVY,6,16,validate
pouring milk,eAT_fmCY9zM,7,17,validate
trimming or shaving beard,eAces6iQW9w,27,37,validate
tightrope walking,eAdpPZ-vJr8,0,10,validate
blowing leaves,eAf8hFri8us,18,28,validate
falling off chair,eAfukUmsbjs,5,15,validate
gargling,eAg7HFRTNwI,44,54,validate
falling off chair,eAiYmfhLFsg,1,11,validate
beatboxing,eAiei60zx6E,2,12,validate
motorcycling,eAkpyLVQ98U,0,10,validate
slapping,eAnaSmYGoiM,7,17,validate
snowkiting,eAoTAcbjXoY,22,32,validate
dancing charleston,eApcqn8S79s,1,11,validate
using segway,eArY_Lg9xKI,11,21,validate
massaging back,eAvK-3duAJ0,30,40,validate
shuffling cards,eAz-jW31Iq8,205,215,validate
side kick,eB85G6_869o,4,14,validate
catching or throwing softball,eBC_yX6awNo,61,71,validate
dodgeball,eBGBTtn5btA,2,12,validate
shaking hands,eBJT02YesPM,0,10,validate
cartwheeling,eBUrGNp6q_Y,0,10,validate
high kick,eBisxOz0-GQ,13,23,validate
dancing macarena,eBlAnkv7kB8,57,67,validate
breaking boards,eBnHI0LW38c,1,11,validate
motorcycling,eBr1Pw85Vbo,77,87,validate
head stand,eByBniD9Lhg,64,74,validate
dancing charleston,eByHGKuHC4s,41,51,validate
golf driving,eC4a3mL4wg4,19,29,validate
capoeira,eC5gnQobNrU,75,85,validate
trimming or shaving beard,eCAg8wMOx6M,139,149,validate
bookbinding,eCCbpvGds-E,375,385,validate
blowdrying hair,eCFXYTmqoM4,118,128,validate
bodysurfing,eCHk2hyYL-g,0,10,validate
yawning,eCMWJ7AtyKc,0,10,validate
massaging person's head,eCSOHcQGyIY,0,10,validate
cartwheeling,eCVlyY2Z4E0,149,159,validate
changing wheel (not on bike),eCYbwSnutNo,165,175,validate
wrapping present,eCfQ00tUXEQ,14,24,validate
calligraphy,eCl3pRvosPE,23,33,validate
pouring milk,eCs1IJOSnNg,12,22,validate
headbutting,eCyF2msVhpY,3,13,validate
tightrope walking,eD-N7x1zmk0,4,14,validate
capoeira,eDAhMhmQH5c,20,30,validate
packing,eDBAnPMvHPo,8,18,validate
playing ping pong,eDBC5B9KxNQ,0,10,validate
laying concrete,eDGMK3lU5QA,37,47,validate
catching or throwing softball,eDPuVnpBiQI,11,21,validate
juggling soccer ball,eDRS_AFbRTw,108,118,validate
watering plants,eDYZU_P82hc,0,10,validate
high kick,eDc_NKtcL5I,46,56,validate
historical reenactment,eDeOvafH1MI,5,15,validate
busking,eDgbpyBM7TQ,52,62,validate
lunge,eDz-aNiMAHM,0,10,validate
capoeira,eE4H5_ZpY3I,47,57,validate
brushing hair,eE4VAECwzkw,2,12,validate
blowdrying hair,eE6xevuzUFc,32,42,validate
breaking boards,eE9v90iQlTQ,4,14,validate
busking,eEDpvg1Eo2o,133,143,validate
trimming or shaving beard,eEOrLnaVxoU,4,14,validate
breaking boards,eEamBv-M0UI,6,16,validate
getting a piercing,eEb02-Z0hh8,225,235,validate
fly tying,eEbMoKBGr9M,196,206,validate
head stand,eEbayO8eqY0,1,11,validate
playing cricket,eEcr9v4A390,124,134,validate
blowdrying hair,eEgDZ2xZpz0,65,75,validate
changing wheel (not on bike),eElKegpnUqs,15,25,validate
milking cow,eEnA0V9MPWI,76,86,validate
moon walking,eEtpPDXGGYU,49,59,validate
pouring beer,eEy_Oblibfg,74,84,validate
trapezing,eEytXNmeqtA,8,18,validate
moon walking,eF41kqCmCbw,80,90,validate
jumping jacks,eF4glrWZAjg,0,10,validate
getting a haircut,eFFnyeryXhg,4,14,validate
making tea,eFKP19xl5FM,84,94,validate
attending conference,eFNUl--VCBo,59,69,validate
dodgeball,eFTxPWiouEA,28,38,validate
bending metal,eFXg7i9wO_w,95,105,validate
testifying,eFipTFe9IG4,10,20,validate
juggling soccer ball,eFkDF8Mwg5Q,93,103,validate
mowing lawn,eFtTVSY7HeI,11,21,validate
playing saxophone,eG0cFOlrw0Y,0,10,validate
tying necktie,eG39aidqWF0,17,27,validate
long jump,eG5ag9y1lHM,6,16,validate
jumping jacks,eG7baM5OvOU,44,54,validate
juggling fire,eGB18X-OpQ4,23,33,validate
deadlifting,eGC9Ykf1SK4,16,26,validate
grooming dog,eGEh3OE2mQ8,49,59,validate
side kick,eGH70NGZ1po,4,14,validate
deadlifting,eGN4PGLXSRY,10,20,validate
tying shoe laces,eGScImIsIRg,31,41,validate
playing cricket,eGlFPYlRFvY,13,23,validate
cartwheeling,eH6cuQRD6BQ,24,34,validate
acting in play,eH7se-TMSas,3888,3898,validate
gospel singing in church,eHBSGAm8mP4,212,222,validate
crying,eHCz3eseGpU,1,11,validate
headbutting,eHKHl7pV3Ss,0,10,validate
golf driving,eHNMjBuUhGc,0,10,validate
swing dancing,eHSOz1GSznM,375,385,validate
laughing,eHZ0m6CvhoI,4,14,validate
playing saxophone,eHf1Cd0vTZU,63,73,validate
playing ping pong,eHkXBkCJeMQ,428,438,validate
trimming or shaving beard,eHoVNlNrYZw,267,277,validate
playing drums,eHsx1_0CcXs,40,50,validate
head stand,eHtBWXUWEyc,88,98,validate
grinding meat,eHyiC_xLEfQ,110,120,validate
high kick,eI-v2MZzsFM,15,25,validate
fly tying,eI5Qz6dmEfo,276,286,validate
playing badminton,eICrypXbkGA,157,167,validate
headbutting,eIHIyAbg8Tc,9,19,validate
gospel singing in church,eINyfcPcEAE,4,14,validate
standing on hands,eIRZ5FrbXns,141,151,validate
headbutting,eIYA7hQh-gY,0,10,validate
acting in play,eIYoI5aBnvQ,185,195,validate
gargling,eI_4Z_hLr3E,0,10,validate
steering car,eI_XmlYidBE,22,32,validate
baking cookies,eIa0WpNi1qc,158,168,validate
making the bed,eIiKXSqFroM,7,17,validate
steering car,eIkcTMbgyIs,136,146,validate
playing trombone,eIo3Rc2OogQ,2,12,validate
laying concrete,eIok8x5UgDQ,35,45,validate
answering questions,eIqQAqJPM6Q,88,98,validate
playing badminton,eJ-JWI7DF3g,72,82,validate
yawning,eJ9Xy_4s7Uc,22,32,validate
spelunking,eJEayF27NbI,421,431,validate
historical reenactment,eJFxV-uTMxU,117,127,validate
dining,eJH-HRo-3hc,54,64,validate
trimming or shaving beard,eJM0tt8qPkU,240,250,validate
swing dancing,eJOlSEZyUOc,14,24,validate
massaging person's head,eJRp600nh9k,71,81,validate
juggling fire,eJTnaff04nA,75,85,validate
waxing chest,eJ_vMRvSYvY,121,131,validate
breathing fire,eK4e2ty_KE8,4,14,validate
sword fighting,eK9JZ1Wam-Y,1,11,validate
playing guitar,eKBBZyEOtu4,85,95,validate
watering plants,eKPgtjikzKc,276,286,validate
falling off chair,eKTC-l9GcZQ,0,10,validate
trapezing,eKgNGBrNx6k,36,46,validate
cleaning shoes,eKo_M3rTaME,5,15,validate
wrapping present,eKuGLa50W0w,249,259,validate
feeding birds,eL1pEZM3e5I,24,34,validate
capoeira,eL3RpMNkVyg,0,10,validate
ironing hair,eL6TvODWWpA,2,12,validate
square dancing,eL8GXh33IGg,359,369,validate
wrestling,eLAP2hSOv9g,0,10,validate
bending metal,eLPS_1t88JY,7,17,validate
massaging person's head,eLTS8VVEAew,42,52,validate
tai chi,eLVPA23HayY,864,874,validate
catching fish,eLVvC52HWok,13,23,validate
weaving fabric,eLX1wstLA4A,150,160,validate
wrapping present,eLe4TPqDX1A,24,34,validate
bathing dog,eLpk833axwY,118,128,validate
gargling,eLvQus1S_rE,18,28,validate
mowing lawn,eLz12NJ_Y3o,31,41,validate
dining,eLzOwyhRJGU,101,111,validate
blowing out candles,eM12Td61G-g,2,12,validate
catching fish,eM2L5IpId4M,2,12,validate
tying shoe laces,eM3X2olXKE0,58,68,validate
watering plants,eM8m6DyZrAI,60,70,validate
dodgeball,eMASzOu6M00,44,54,validate
pull ups,eMRW1vKyy9o,6,16,validate
sword fighting,eMU3GFuPHuo,61,71,validate
dining,eMnvf1L9ZxI,24,34,validate
breaking boards,eMoVqnVG_X0,36,46,validate
dodgeball,eMqu0bH0xkk,14,24,validate
swing dancing,eMtwwLHFc_c,10,20,validate
getting a piercing,eN-XJyYkAiw,17,27,validate
jumping jacks,eNPTxmmCVYQ,12,22,validate
passing soccer ball,eNRUmcUQn_4,9,19,validate
decorating the christmas tree,eNnDmruTTfQ,367,377,validate
cutting nails,eNvOXn-BmwM,51,61,validate
steering car,eO-f5_uMap0,0,10,validate
mowing lawn,eO231OtZfJw,2,12,validate
tasting food,eO3uLLzYRGk,67,77,validate
blowdrying hair,eOBXwSZQZsw,16,26,validate
massaging back,eOEXBKNSijA,1,11,validate
feeding birds,eOFkzn4_vYU,26,36,validate
trapezing,eOJEvIl6ivo,45,55,validate
throwing snowballs,eOKsAiqBOl8,4,14,validate
slapping,eOMYYgAQLRA,61,71,validate
playing saxophone,eOVMD6fjDCo,66,76,validate
bandaging,eOVeAWyZ818,70,80,validate
yoga,eOairk6uoAE,127,137,validate
disc golfing,eOjOS1WkMvs,0,10,validate
packing,eOlXjnPiq0Q,19,29,validate
watering plants,eOogXLXLg94,69,79,validate
massaging back,eOxw--Z8aIw,668,678,validate
watering plants,eP7tzmy80ZI,2,12,validate
pull ups,eP9CemlbImQ,98,108,validate
packing,ePNtL6nnkfQ,481,491,validate
wrapping present,ePUd_q5mn_w,191,201,validate
getting a piercing,ePeYceyW8hA,188,198,validate
tying necktie,ePhJeBqAJKc,29,39,validate
milking cow,ePs14ohHJqg,4,14,validate
playing cricket,eQ1mMMLp3bk,13,23,validate
ice skating,eQDVuWikiZ8,13,23,validate
shuffling feet,eQNuAMj5pZo,36,46,validate
putting on lipstick,eQOGZMSgQgI,547,557,validate
using segway,eQP6iWK70oM,15,25,validate
dancing charleston,eQesDwTPnhU,104,114,validate
high kick,eR-R2nh2Gas,2,12,validate
unloading truck,eRCUJpw-Mi4,47,57,validate
pull ups,eRMPonbF4AE,4,14,validate
jumping bicycle,eRT-DPWobtc,4,14,validate
passing American football (in game),eRihvtICHZk,0,10,validate
walking the dog,eRisWB3FRQU,79,89,validate
motorcycling,eS0ZBaNLTfI,48,58,validate
playing didgeridoo,eSKljE6mvcM,0,10,validate
changing wheel (not on bike),eSbpkBH5E4c,13,23,validate
jumping jacks,eSdG_Yq1hfc,9,19,validate
pouring beer,eSj-BJDpr3k,6,16,validate
fencing (sport),eSm_z3lxtmk,78,88,validate
swing dancing,eSuXf6-La6Q,40,50,validate
bandaging,eSxNgJCjsuQ,93,103,validate
putting on eyeliner,eT3Xq8Ipiy0,58,68,validate
bodysurfing,eTAM1eb5eWw,0,10,validate
fencing (sport),eTMavGmLRZo,53,63,validate
yawning,eTTol6npMj0,0,10,validate
blowdrying hair,eTVzSwuCfd8,64,74,validate
tying necktie,eTWGXT4P_60,94,104,validate
golf driving,eTjYqjxrV0U,4,14,validate
ironing hair,eTjvRrX3sy8,132,142,validate
golf driving,eUCFiV9LwXs,14,24,validate
making the bed,eUO00zd2En0,73,83,validate
jumping jacks,eUTAw4VX6kk,46,56,validate
skipping rope,eUYdOUvuafo,10,20,validate
pouring beer,eUix6jHL0Lk,181,191,validate
falling off chair,eUk3ZSTD4Uc,0,10,validate
trimming or shaving beard,eUpqZr-Ist4,10,20,validate
playing tennis,eUvLk-4RS2s,10,20,validate
changing wheel (not on bike),eUwAhDgtPXU,217,227,validate
celebrating,eV6exCipyDk,21,31,validate
blowdrying hair,eVASgsD3ooI,14,24,validate
putting on mascara,eVJxraQ9U_o,272,282,validate
singing,eVNSILnJaMk,212,222,validate
throwing discus,eVVzRPTZdvs,3,13,validate
mowing lawn,eVbUb-1E228,7,17,validate
putting on mascara,eVnUkIzLpZY,595,605,validate
skiing crosscountry,eWXO54CYF1M,15,25,validate
bathing dog,eWf9b4ZNbXc,53,63,validate
ice skating,eWgtOWqs0gU,15,25,validate
spelunking,eWn9II5T0PM,2,12,validate
setting table,eWrN-l1Kils,1,11,validate
planting trees,eXeqjBFW0Is,22,32,validate
carving pumpkin,eXssy0HAP30,85,95,validate
calligraphy,eXuHGJwXLk0,272,282,validate
skiing crosscountry,eY-0WAPrgH8,636,646,validate
weaving basket,eY1RKKR3UU4,5,15,validate
egg hunting,eYFTl4Vzyqk,69,79,validate
laying concrete,eYIheA5f9e0,24,34,validate
opening coconuts,eYMHchyRHbg,303,313,validate
diving cliff,eYoTxzrgiOw,8,18,validate
making balloon shapes,eZ1vwvlmwD0,279,289,validate
cracking knuckles,eZ2pwpZOGkI,8,18,validate
playing cymbals,eZB_1sjHFPI,9,19,validate
gargling,eZJLtjP8NR0,11,21,validate
ironing hair,eZYZQdYn9LA,2,12,validate
jumping jacks,eZdaest44Z4,1,11,validate
getting a piercing,eZeiiV9K_XE,87,97,validate
longboarding,eZsDDkZQc3g,97,107,validate
longboarding,eZxs7xWw_8Y,157,167,validate
golf driving,e_LriKbvJQs,4,14,validate
feeding birds,e_RowB87aLI,1,11,validate
cracking knuckles,e_fA-szo96c,12,22,validate
playing controller,e_k8JYn7P3Q,40,50,validate
passing soccer ball,e_yVj9Y-hzU,9,19,validate
doing laundry,ea-cpuz7xWQ,7,17,validate
dining,ea5DQ9ziN-s,220,230,validate
changing oil,ea5nk-AI6t0,388,398,validate
wrapping present,ea7H99bkLvE,11,21,validate
playing saxophone,ea9m9AiWalI,231,241,validate
riding unicycle,eaEGp_0znHc,9,19,validate
dancing charleston,eaEuQ5Fvqg8,32,42,validate
calligraphy,eaIot_XnGm0,180,190,validate
cartwheeling,eaWtmG4_4R4,24,34,validate
trimming or shaving beard,eafT75Jwvo8,19,29,validate
grooming dog,eagZzrbkKdE,9,19,validate
raising eyebrows,eb-lPOpFSdA,28,38,validate
clapping,eb1Kv1FRS1w,0,10,validate
steering car,eb6HIe_xRwg,15,25,validate
standing on hands,eb7PLy8cOtA,11,21,validate
raising eyebrows,eb93YSUoSyY,59,69,validate
playing volleyball,ebKIwhaNwJA,131,141,validate
gold panning,ebKUfeBkcIM,34,44,validate
climbing ladder,ebUhdnWRIjU,14,24,validate
riding scooter,ebWrH72VJtw,31,41,validate
putting on foundation,ebuQx-5dUSw,127,137,validate
sword fighting,ebvBExBrvQw,45,55,validate
breaking boards,ebx2fRVOFac,0,10,validate
dancing macarena,ec0hBU36YW4,88,98,validate
peeling potatoes,ec2wQW51gN0,56,66,validate
acting in play,ec4HplxiP8A,193,203,validate
salsa dancing,ec61sWrn504,34,44,validate
tightrope walking,ec7QiLtPIKY,0,10,validate
trimming or shaving beard,ecL7625XyoY,29,39,validate
making bubbles,ecP2aFJ3kqo,25,35,validate
wrapping present,ecX-ql9XuHg,36,46,validate
spray painting,ecbomLkTcno,204,214,validate
ice fishing,echZmUTJBRA,67,77,validate
sword fighting,ech_mM8Pa2U,15,25,validate
washing dishes,eci2Vgo13M8,1105,1115,validate
moon walking,ed0wA24Vvw4,1,11,validate
head stand,edCAZQRu-Pc,126,136,validate
massaging back,edD2S4jBBdQ,323,333,validate
waxing armpits,edEPzyRCWdE,650,660,validate
digging,edIbOfQaz48,17,27,validate
catching or throwing softball,edVPWhZEA-M,44,54,validate
historical reenactment,edW_DxP1qoI,108,118,validate
making bubbles,edqPSohhldA,79,89,validate
snowkiting,ee5mOX6vYtc,2,12,validate
acting in play,eeAYs1_AJFo,42,52,validate
massaging person's head,eeKtx7iz-mQ,29,39,validate
dining,eePV9vt9tVY,106,116,validate
longboarding,eeQC6055Bbw,0,10,validate
grooming dog,eeWz-0vClZE,321,331,validate
playing ping pong,eeYbUDSCI7E,69,79,validate
playing drums,eeZyEH6Rips,68,78,validate
brushing hair,ee_F1WK6vlI,164,174,validate
catching or throwing softball,ee_rnwTj1-8,7,17,validate
swing dancing,eee1G7SCTq4,71,81,validate
mowing lawn,eeecGuf5wVU,168,178,validate
packing,eegxy4gTHcs,4,14,validate
playing badminton,eep8KsdB30k,41,51,validate
fly tying,eeqSn6DJ8gU,604,614,validate
blowing out candles,eeszfUV_Hv8,55,65,validate
bodysurfing,eeyrXEOdOKs,0,10,validate
getting a haircut,ef1iURVP2xk,47,57,validate
putting on foundation,efB28nq8QTM,80,90,validate
making snowman,efCVOMN5kGY,0,10,validate
motorcycling,efDgCGHoB2w,26,36,validate
trapezing,efGh_1qlnjc,197,207,validate
jumpstyle dancing,efH5L5Wtrxc,3,13,validate
deadlifting,efI3L7Qd_kY,25,35,validate
playing badminton,efZqr2c2lBc,474,484,validate
dodgeball,ef_T5AO8ODw,77,87,validate
curling hair,efalU-CsPV8,136,146,validate
capoeira,efampsFxCDY,12,22,validate
shuffling feet,efaxbeQU6fc,15,25,validate
yawning,effrmTfm1z8,2,12,validate
playing cricket,eflhm70fnkc,14,24,validate
jumping jacks,efs9MhW4p3w,0,10,validate
tying necktie,eg4KmFMwKMU,40,50,validate
playing xylophone,egDhclC5eS0,1,11,validate
bartending,egLEuCP9_8M,214,224,validate
making balloon shapes,egPDQXrukdU,0,10,validate
blowing out candles,egVlHCEIg3g,3,13,validate
packing,eg_M9wz5zBU,94,104,validate
throwing snowballs,egbOHnZ2jIM,5,15,validate
brushing hair,egbaxd_igyY,58,68,validate
feeding birds,egcRBqyVnSI,3,13,validate
packing,egmAFjWlq-o,34,44,validate
carving pumpkin,egmJbYMfCeU,2,12,validate
golf driving,egpnNbuykhQ,189,199,validate
acting in play,egvwmu4VLqQ,195,205,validate
bandaging,egwwQyc0i_M,111,121,validate
wrapping present,egxBOVAXzIo,39,49,validate
getting a haircut,eh-FXAYY2bs,4,14,validate
riding unicycle,eh0nS99A5Z8,4,14,validate
card stacking,eh34OTHT6xI,640,650,validate
playing saxophone,ehAdOfG1d7Q,0,10,validate
digging,ehDJrb_Kkh8,77,87,validate
gospel singing in church,ehHovpft_sU,96,106,validate
head stand,ehMoQECdrdc,0,10,validate
side kick,ehNAwqT9S0s,0,10,validate
riding scooter,ehOEpqG-on8,43,53,validate
riding scooter,ehOnCKG6PHw,1,11,validate
watering plants,eharDiNsixo,21,31,validate
curling hair,ehfHPU0tTrs,6,16,validate
head stand,ehlkX4yKZwo,260,270,validate
watering plants,ehmnhVjvMFE,69,79,validate
making bubbles,ei0VeKj5Bzk,292,302,validate
making bubbles,ei4_diG1BzE,16,26,validate
petting animal (not cat),eiBVOM3qoYM,1,11,validate
moon walking,eiWppVGXW7c,67,77,validate
dining,eiu6cmM0fZE,116,126,validate
petting animal (not cat),eivTeStFdXM,0,10,validate
historical reenactment,eiylpEQlF0Q,25,35,validate
using remote controller (not gaming),ejEE38dylgM,90,100,validate
tasting food,ejITwPNCbQw,53,63,validate
tightrope walking,ejKPsTI4HQo,32,42,validate
shaking hands,ejNPvxG_7ww,47,57,validate
egg hunting,ejPaalVR7SM,195,205,validate
breathing fire,ej_w9vAVoG8,36,46,validate
historical reenactment,ejqSofNEbz4,257,267,validate
clapping,ejsTLcvXL6A,0,10,validate
sword fighting,ejvWztFFVh4,24,34,validate
throwing snowballs,ejywAijAv0k,28,38,validate
washing dishes,ekCCepxXoko,4,14,validate
zumba,ekGD6VY54bQ,17,27,validate
dining,ekOCe6MMWTY,164,174,validate
throwing snowballs,ekVDc-1xPqM,12,22,validate
washing feet,ekVitNwEWao,32,42,validate
blowdrying hair,ekWzcYj-Kd0,8,18,validate
watering plants,ekn0BDOI9ic,0,10,validate
tying necktie,ekq7ODX7k8s,94,104,validate
fly tying,ekruvr-CI1c,21,31,validate
standing on hands,ekxvAvu4Lmw,45,55,validate
throwing snowballs,ekyLZYo2EZ8,0,10,validate
playing cricket,el6Q8MdhQao,18,28,validate
breathing fire,elEvFlOCAt0,4,14,validate
wrestling,elFnURt9i0E,50,60,validate
calligraphy,elLbA-QIEJc,20,30,validate
playing volleyball,elWljMmyqxo,736,746,validate
folding paper,elWmfbdjYuU,33,43,validate
packing,elZh4obwSYI,249,259,validate
carving pumpkin,eljVGRG9C-E,198,208,validate
passing soccer ball,elxBwlauu_o,23,33,validate
playing badminton,em9uGtl5c9E,35,45,validate
head stand,emDLOptOdKo,23,33,validate
