label,youtube_id,time_start,time_end,split
jumping bicycle,L4ez8ywVufo,3,13,validate
blowing out candles,L4sTlV9IAYA,4,14,validate
blowing bubble gum,L4zHLhfQBs8,0,10,validate
bungee jumping,L51m1GCqJeI,23,33,validate
ice climbing,L52KMCsv87M,2,12,validate
drawing,L56DB18jrCQ,673,683,validate
crossing river,L5AKWghp1Us,7,17,validate
roasting marshmallows,L5D5BKxrRlU,0,10,validate
shuffling cards,L5FoKImUjks,13,23,validate
skipping stone,L5JQ5tzG0P4,100,110,validate
shucking oysters,L5KWlgrW5RQ,48,58,validate
using a wrench,L5VtUG7mfgY,23,33,validate
waxing eyebrows,L5uU9cqE55g,136,146,validate
using atm,L5xdk2GZf6s,107,117,validate
massaging feet,L67VhQqLcOQ,27,37,validate
hoverboarding,L6LQCjkI3NI,391,401,validate
dancing ballet,L6P9BM6cJrY,167,177,validate
presenting weather forecast,L6RKQENEnk8,10,20,validate
playing marbles,L6WS-as0pdc,84,94,validate
using atm,L6YiEVnYxVI,51,61,validate
doing nails,L6cJyjkZyCI,140,150,validate
clapping,L6mnqhfW2ek,65,75,validate
roasting marshmallows,L7-aSZDma9U,14,24,validate
opening present,L70Hurz4Ra8,498,508,validate
making paper aeroplanes,L742Mg7DRl0,64,74,validate
chopping wood,L76QTzKWhCk,45,55,validate
sharpening pencil,L7AhMZDVMW4,43,53,validate
sharpening knives,L7CUENAH_es,0,10,validate
doing nails,L7RQJSpbvZg,160,170,validate
folding paper,L7TGL2aEMx8,72,82,validate
card stacking,L7ZZqzKWUYo,31,41,validate
smoking pipe,L7fTybsyYLk,18,28,validate
backflip (human),L7rmN1du7DU,0,10,validate
sipping cup,L7s3-bjfzQw,83,93,validate
lighting fire,L86MmpmWQJw,0,10,validate
hurling (sport),L88UvYtPNHo,48,58,validate
ice climbing,L8Af7MMysqw,99,109,validate
using a wrench,L8NcTWcIh0I,131,141,validate
roasting marshmallows,L8VwJYToI0A,4,14,validate
playing kickball,L8XV0YrQCA8,50,60,validate
tobogganing,L8aZbxlvgcU,239,249,validate
using a wrench,L8pr0ogvKZY,15,25,validate
swimming butterfly stroke,L8v4LBR2bsE,6,16,validate
bouncing on bouncy castle,L8xaYQ9sIU4,21,31,validate
putting on sari,L99AxdC5l4Q,144,154,validate
lighting fire,L99L9RUSAPo,0,10,validate
sharpening knives,L9ATEQgtcFY,117,127,validate
chopping wood,L9KerMa8Tvo,18,28,validate
carving ice,L9LE4XxKzLY,40,50,validate
throwing water balloon,L9Z9oQevPyY,99,109,validate
smoking pipe,L9hDB66tXDE,5,15,validate
planing wood,LA-HvuRlFss,673,683,validate
roasting marshmallows,LA2wz0DVIIE,20,30,validate
milking cow,LA5jRwO9CnU,0,10,validate
chopping wood,LA6dQ9Q4P6s,14,24,validate
contorting,LAV4k3LiWlE,283,293,validate
punching bag,LAXlrXqhZuQ,2,12,validate
cutting apple,LAbA2YgSiew,48,58,validate
tossing salad,LAj_vH9m-AY,30,40,validate
cutting apple,LAnM9-d4QIA,8,18,validate
playing gong,LAyjZnUCswE,0,10,validate
baby waking up,LB7Pj__Msgg,57,67,validate
looking at phone,LB8IPKPYhnA,118,128,validate
throwing tantrum,LBAXvYoChDI,1,11,validate
playing gong,LBDDa_VgYW4,73,83,validate
tackling,LBMMteANPXs,19,29,validate
exercising with an exercise ball,LBj0tzBIsIs,0,10,validate
luge,LBrcg2gq_Gs,0,10,validate
playing polo,LBueODuOHQc,20,30,validate
using a wrench,LC--13eiXkk,264,274,validate
walking the dog,LC1cQ5dFg2Y,21,31,validate
burping,LC8Uoxn7mcI,8,18,validate
playing with trains,LCJoumoihNE,8,18,validate
eating chips,LCMbH3onnl4,5,15,validate
news anchoring,LCNp-VN3D0Q,150,160,validate
cheerleading,LCO2YKiBt68,20,30,validate
playing monopoly,LCPKVCN6XGU,0,10,validate
jumping bicycle,LCPxHhL9ujg,0,10,validate
snorkeling,LCQFNT2785k,20,30,validate
drumming fingers,LCS8nYEYK_Y,17,27,validate
playing beer pong,LCVnPxmio40,0,10,validate
doing nails,LCXZyWJXzH0,2,12,validate
hammer throw,LCYP8wdgVwE,1,11,validate
pole vault,LC_-L5lpqAQ,0,10,validate
opening door,LC_5z9tGYek,26,36,validate
needle felting,LCcAdSY3xOk,0,10,validate
sewing,LCmqSUsTyCc,0,10,validate
putting on sari,LCtftYww3Nk,83,93,validate
doing jigsaw puzzle,LD-xUdWXups,13,23,validate
pole vault,LD1F3wg-v44,3,13,validate
riding snow blower,LDFhoLOPPNw,209,219,validate
exercising with an exercise ball,LDOe8QPrOLQ,92,102,validate
lunge,LDSKfIlHvNM,47,57,validate
playing maracas,LDXVyunFWWI,7,17,validate
chopping wood,LDceVKAmQAY,0,10,validate
counting money,LDftz6iIjHs,298,308,validate
looking at phone,LDh_QhxjuFo,8,18,validate
backflip (human),LDj-rrns0-g,0,10,validate
carving ice,LDmHobcPISI,128,138,validate
mushroom foraging,LDpDH8WVZLY,51,61,validate
playing trombone,LE4lC18Ttgc,199,209,validate
using a microscope,LEBAn0J8DQw,15,25,validate
sewing,LENIJzXoBmc,83,93,validate
tackling,LESJAc0a1qA,10,20,validate
smashing,LEVKYqkO4_M,64,74,validate
person collecting garbage,LEeAdPFPdNM,6,16,validate
playing polo,LEkIBDYvnao,0,10,validate
building sandcastle,LEke1aRApuQ,7,17,validate
using a wrench,LEqkHxZ-Bq4,33,43,validate
playing field hockey,LErFRtT-uqU,150,160,validate
throwing tantrum,LEtfEeOK52U,52,62,validate
drumming fingers,LF11R3U3woE,0,10,validate
blowing leaves,LFDeW78ALEU,32,42,validate
cumbia,LFJSgpyvWyE,52,62,validate
looking at phone,LFJT5F_53CA,122,132,validate
abseiling,LFMlCcsLdKA,126,136,validate
playing basketball,LFPnhdMZ56w,762,772,validate
hoverboarding,LFWnhD6xxfw,9,19,validate
snowmobiling,LFavuCeSL0M,38,48,validate
eating watermelon,LFdCaFggKH0,74,84,validate
fixing hair,LFf5CwbCldU,180,190,validate
installing carpet,LFfZIfScj0c,5,15,validate
hurling (sport),LFiGhD1OEws,14,24,validate
marching,LFjsFlkk3Hw,118,128,validate
photobombing,LFotyW9Gin4,33,43,validate
jetskiing,LG78XL1HmGY,381,391,validate
planing wood,LGHtSaT964E,10,20,validate
talking on cell phone,LGJ-Q_BsGr8,93,103,validate
photocopying,LGLU3R4Nxxw,4,14,validate
chewing gum,LGOFNyh-GEI,4,14,validate
throwing tantrum,LGQrlV_14HU,10,20,validate
smoking pipe,LGQuHN8_qs0,39,49,validate
shopping,LGRpvcFTjQY,16,26,validate
playing polo,LGTEk52GvfA,119,129,validate
drumming fingers,LGVlIEt6Pcg,108,118,validate
smelling feet,LGcwKoeB7wY,18,28,validate
ironing,LGpzmUww0-0,5,15,validate
playing maracas,LGvSqDZyTOk,31,41,validate
playing polo,LH4XAJpO6A0,26,36,validate
drawing,LH87YnGziGE,118,128,validate
crossing eyes,LHYvUh4J31M,18,28,validate
sharpening knives,LHbh5ttJxGM,145,155,validate
riding snow blower,LIHkcCPzHoI,19,29,validate
checking tires,LILzyAcxsaw,64,74,validate
burping,LIUTFOfUaNQ,9,19,validate
lunge,LI_vBjLK-5A,0,10,validate
cumbia,LIdnYpc7iR4,36,46,validate
photocopying,LImo558N0JA,11,21,validate
checking tires,LIsa0v3tXXc,263,273,validate
gospel singing in church,LIyE7n_jDNc,40,50,validate
fidgeting,LJ-xL7vgNPY,62,72,validate
playing ice hockey,LJ6SPJrJObg,14,24,validate
cutting apple,LJB7TcC38Is,26,36,validate
waiting in line,LJFBLfDOywQ,13,23,validate
doing nails,LJIbDOvGnHc,114,124,validate
lunge,LJTRp6rkjX8,9,19,validate
applauding,LJVRSFI3Wbg,9,19,validate
flint knapping,LJVvEF6KkcY,144,154,validate
combing hair,LJ_X3Uj8G_w,0,10,validate
burping,LJbqdEHUi2g,49,59,validate
counting money,LJdZ2hLGrCs,3,13,validate
lighting fire,LJeGCdJosBk,9,19,validate
tango dancing,LJebnEMHLIc,26,36,validate
playing pinball,LJijrWUfzRM,0,10,validate
planing wood,LK9ub0yh6Po,30,40,validate
presenting weather forecast,LKAMHfB4PZY,6,16,validate
casting fishing line,LKFQfMq-eOc,16,26,validate
extinguishing fire,LKIS_0lVk3s,71,81,validate
carving ice,LKsWZYf9GWU,32,42,validate
card throwing,LKvXZQsGMQI,1,11,validate
bending back,LKyxSKDgQSc,48,58,validate
exercising with an exercise ball,LL0cwN42U4Y,5,15,validate
fidgeting,LLFlxjw7P9Y,106,116,validate
eating spaghetti,LLJkM_LY-Vw,52,62,validate
tackling,LLJuBahxMc0,76,86,validate
dancing ballet,LLOmLhXLA1c,16,26,validate
waiting in line,LLPcoqlSLYk,561,571,validate
sipping cup,LLQFVtRpJPc,200,210,validate
playing maracas,LL_lupGcnDc,2,12,validate
playing gong,LLh5sVWPzPo,0,10,validate
scuba diving,LLiIQzhsWro,27,37,validate
tossing salad,LLr4SN5C4Mo,79,89,validate
tossing coin,LLww3K3Zqw4,0,10,validate
hockey stop,LLzVpFz4JMI,4,14,validate
playing polo,LM1NPjPSXEs,45,55,validate
needle felting,LM4nzDbwGM4,0,10,validate
snorkeling,LM7ZCiERBs0,30,40,validate
diving cliff,LM8L_s6yuDs,0,10,validate
playing monopoly,LMEUrbizyxU,22,32,validate
rolling pastry,LMFThC8O20c,6,16,validate
crossing eyes,LMIfemwKuBk,21,31,validate
hopscotch,LMMgQXzThxY,35,45,validate
bending back,LMOWGjfzeZM,55,65,validate
smelling feet,LMjHZuV0RXQ,0,10,validate
putting on sari,LN03KhFK390,118,128,validate
playing poker,LNJ_eagYJ7w,194,204,validate
applying cream,LNZ9wFpzjVI,23,33,validate
shining shoes,LNhZneuRfXU,6,16,validate
using inhaler,LNn21BqvqgE,40,50,validate
visiting the zoo,LNnlonH1eMA,30,40,validate
planing wood,LNwWJ49d2MU,241,251,validate
smashing,LO3tDuRTLPM,156,166,validate
cracking back,LOMddrG-kNg,56,66,validate
riding snow blower,LOO790fA_00,26,36,validate
roasting marshmallows,LOQQit-Q8dc,64,74,validate
massaging neck,LOZ3wXKeMqs,252,262,validate
snorkeling,LOZhGfLkuS4,297,307,validate
casting fishing line,LOhN_hT4p7Y,22,32,validate
leatherworking,LOwLam8oWgA,3,13,validate
swimming backstroke,LOxP5GDxJ3U,42,52,validate
fixing hair,LP-2rWqOd1o,87,97,validate
crawling baby,LP9b0y6hod8,26,36,validate
photocopying,LP9svD6WrEo,66,76,validate
riding camel,LPCekhiwV94,221,231,validate
riding camel,LPOYSIqqCZs,13,23,validate
playing recorder,LPWQqoGJ2cg,0,10,validate
cutting apple,LPXAJO9hx2U,6,16,validate
applauding,LPaDOCBwWQg,4,14,validate
presenting weather forecast,LPb5FlP6JiM,92,102,validate
shaving head,LPoj_hNhYnQ,66,76,validate
wading through water,LQ4enbgHCFk,222,232,validate
wading through water,LQAaH5dfz4w,10,20,validate
photocopying,LQD_s0Bg87c,6,16,validate
front raises,LQVS-QrbLyc,2,12,validate
counting money,LQWQeY9A7rY,35,45,validate
contorting,LQ_5wBn0VFo,7,17,validate
crossing eyes,LQfwG6zdPKs,69,79,validate
installing carpet,LQgJPrqizg0,76,86,validate
brush painting,LQiYYpRUU-Y,258,268,validate
hurling (sport),LQsr2pW-dF0,3,13,validate
wading through water,LRIWzk1LEUw,23,33,validate
using inhaler,LRKyL9nJvlc,42,52,validate
skipping stone,LRL5WszbZuc,0,10,validate
hugging baby,LRnqdcxszJs,1,11,validate
sharpening pencil,LRoiAPcindM,4,14,validate
playing gong,LRvS4K_rFbI,147,157,validate
running on treadmill,LS0vuQNwMvM,52,62,validate
winking,LS3MT8rolSQ,0,10,validate
person collecting garbage,LS4dzYn0KZY,111,121,validate
tackling,LSCBVQKU--Y,2,12,validate
hitting baseball,LSoIzetVbQo,2,12,validate
playing cello,LT5hqU3i5Xs,23,33,validate
running on treadmill,LT8dNxjW69g,2,12,validate
sleeping,LTC4mvt_pVQ,24,34,validate
pole vault,LTCFOAMjvBQ,1849,1859,validate
playing pinball,LTC_h3GF-6Y,227,237,validate
massaging legs,LTETuMJHN8c,325,335,validate
wading through mud,LTj1AOFKgyc,0,10,validate
laying stone,LTkwbS5S2rE,29,39,validate
wading through water,LTm1NBkRZWE,0,10,validate
playing scrabble,LTqRdcRY8Ws,186,196,validate
sword swallowing,LTyimk7yb7w,7,17,validate
walking the dog,LU50xWy3o60,41,51,validate
brush painting,LU7kWBxh4Ck,94,104,validate
playing polo,LU9uNbDNdCM,56,66,validate
wading through mud,LUCkjGAmI74,29,39,validate
lighting fire,LUGcB5Mta0I,17,27,validate
crossing river,LUIuWHDZg14,21,31,validate
shuffling cards,LURCoRXvaGQ,200,210,validate
checking tires,LUWCTUBx5lU,338,348,validate
playing scrabble,LUhrfJH6PVg,16,26,validate
exercising with an exercise ball,LUyL8TTmjgo,629,639,validate
curling (sport),LVG9xoB6Osc,114,124,validate
playing monopoly,LVGpUlboAOo,5,15,validate
playing guitar,LVIm4618JSI,77,87,validate
sawing wood,LV_K8F2nBPM,139,149,validate
wading through mud,LViuw_pPcCk,28,38,validate
rolling pastry,LVjFjuQS4HQ,503,513,validate
looking at phone,LVo4__jpxGk,10,20,validate
installing carpet,LVqDYt-rZeA,19,29,validate
laying stone,LVw8vSnyIMg,0,10,validate
shopping,LVwzCbfNwQc,18,28,validate
drumming fingers,LVzS5yg_fhQ,128,138,validate
wading through mud,LWNWGuzMi9M,54,64,validate
card throwing,LWQpsDxGTXc,144,154,validate
sawing wood,LWlmn_sE5YY,3,13,validate
photocopying,LWpTCUgJhAA,36,46,validate
jaywalking,LWy4wv5jyWQ,1,11,validate
eating ice cream,LX10sA5-URY,3,13,validate
poking bellybutton,LX3YVuNjhWY,14,24,validate
mountain climber (exercise),LX5c7P2iWd4,34,44,validate
rolling pastry,LX8Q2SlZ6mU,45,55,validate
weaving basket,LXDcxWDmUII,24,34,validate
laying stone,LXDnAmb4n4U,16,26,validate
wading through water,LXGKz2ach-k,34,44,validate
playing field hockey,LXGkg_1AoS0,20,30,validate
counting money,LXLE7OYLjo4,123,133,validate
playing blackjack,LXM8afTTb24,727,737,validate
hitting baseball,LXPpKXX-bTw,24,34,validate
person collecting garbage,LXadl56Ba54,144,154,validate
hitting baseball,LXjM7nBZcak,1,11,validate
bouncing on bouncy castle,LXmlqdxQ92I,13,23,validate
massaging legs,LXxW2WO_u2I,4,14,validate
installing carpet,LXy9Sba1Vlk,169,179,validate
eating spaghetti,LY3iR9EF5nM,1,11,validate
doing jigsaw puzzle,LYAjwhdO6DI,241,251,validate
making cheese,LYJ-FChF2WE,32,42,validate
mushroom foraging,LYN1VY0FMXE,185,195,validate
cumbia,LYQ40XwGwtE,16,26,validate
playing trombone,LYoWQDjH8ps,535,545,validate
sleeping,LZIKTFAQ51c,18,28,validate
climbing tree,LZPAHM3B_U4,1,11,validate
snowkiting,LZPN5onSnfk,24,34,validate
planing wood,LZc4v9kVHnU,86,96,validate
dancing ballet,LZdSURUtPc0,67,77,validate
lighting fire,LZg2eIn0mwU,34,44,validate
playing kickball,LZnT7L6EW-g,0,10,validate
watching tv,L_dzgn4x5KY,10,20,validate
hurling (sport),L_gLqz1nzJA,4,14,validate
cracking back,L_zB6TKYvhA,17,27,validate
sipping cup,La-49MfrmC8,8,18,validate
playing beer pong,La5joinHS0s,0,10,validate
playing lute,LaBPj_fjnL0,35,45,validate
making cheese,LaIynXD0Zws,108,118,validate
cracking neck,LaKS3LjAa80,4,14,validate
mushroom foraging,LaXDoh4_qjo,223,233,validate
cumbia,Lairn4vrki4,149,159,validate
shining shoes,Lanbgp72WxE,679,689,validate
yarn spinning,LaztBd0_Fak,38,48,validate
playing marbles,Lb6OkR_Zqpw,136,146,validate
snowmobiling,Lb9Dxs38iyk,26,36,validate
sharpening knives,LbCknKei6Rw,130,140,validate
grinding meat,LbEkXsRla0s,6,16,validate
tai chi,LbLIEz3FFPs,112,122,validate
crossing river,LbOjAF0Blhw,380,390,validate
shining shoes,LbWLCk85h8c,0,10,validate
bouncing on bouncy castle,Lbf3Zd_guVQ,3,13,validate
tobogganing,LbmJbKZ_rHM,143,153,validate
training dog,Lbq8dzeKW1s,6,16,validate
photocopying,LbzNxhTrhOo,445,455,validate
sticking tongue out,Lc8b4DR_qJs,0,10,validate
opening present,LcBufKng1AI,161,171,validate
milking cow,LcDjo9ixeEI,1,11,validate
hoverboarding,LcGUB_du2Eg,21,31,validate
sewing,LcMc0Jp7lOY,21,31,validate
putting on sari,LcQkFRGrEKc,27,37,validate
playing marbles,LcTsjhxiTwQ,0,10,validate
dancing gangnam style,LcZW83LcYE4,17,27,validate
mountain climber (exercise),LcZZ5PhX4aU,0,10,validate
scuba diving,LcnBH3MkiUI,0,10,validate
bungee jumping,Lcvnf9pBy5Q,166,176,validate
roasting marshmallows,LdHX5sg9uHo,19,29,validate
curling (sport),LdKPbtixkUM,0,10,validate
crawling baby,LdPedHdfyzQ,9,19,validate
playing field hockey,LddwUi_9VnE,2,12,validate
making cheese,Ldgk2HvKmw0,51,61,validate
cracking back,Ldgk7d9LwTQ,162,172,validate
sewing,LdmwqjBEhx8,15,25,validate
playing gong,LdoeCWWY0b4,3,13,validate
stacking dice,Ldy_R61h22M,13,23,validate
planing wood,LeA-NtQIdRg,1094,1104,validate
cleaning toilet,LeDu2CFIhaI,58,68,validate
playing kickball,LeIb7lcVdVs,275,285,validate
squat,LeKOkVRTtAM,108,118,validate
cracking neck,LePAdUwLVO8,4,14,validate
front raises,LeSweQtHois,9,19,validate
snowmobiling,LeUWF0uSHJU,142,152,validate
playing poker,LeZhtq6wOpg,5,15,validate
mushroom foraging,Legx26NaGbE,143,153,validate
jaywalking,Lek47mUVIeY,0,10,validate
shining shoes,LenD1c_-bfY,100,110,validate
coloring in,Lf3G_hMzi0M,97,107,validate
mushroom foraging,Lf6EHu5jD-c,253,263,validate
playing monopoly,Lf9ZQZ1fvuM,97,107,validate
doing jigsaw puzzle,LfNtjt_k930,175,185,validate
pole vault,LfX_WXDUk5g,2,12,validate
crawling baby,LfYM3MjaCl0,20,30,validate
playing poker,LfbU_C125uc,23,33,validate
presenting weather forecast,LfeA_E-eWsA,49,59,validate
using atm,Lfg3ss9tKfA,388,398,validate
fidgeting,LfgpgK4TI3M,29,39,validate
doing nails,Lfv0YtEz6uk,113,123,validate
sewing,LgDm_6zZelY,0,10,validate
eating chips,LgHz3V4azL8,151,161,validate
news anchoring,LgVqsZaS6Mc,41,51,validate
planing wood,LgcKS_WqN08,21,31,validate
ski jumping,LgckY3M0knU,91,101,validate
drawing,LghZjjjYz8g,304,314,validate
doing nails,LghbvXM8WGA,9,19,validate
cleaning windows,LguwWrnHpHw,85,95,validate
playing marbles,LgwnBKHRCvI,40,50,validate
playing maracas,LgwzyB9jdCE,19,29,validate
winking,LgyuK48S1-U,0,10,validate
scuba diving,LhD0eMPRHHs,20,30,validate
doing jigsaw puzzle,LhEumob8xbU,62,72,validate
hoverboarding,LhLT3T9ChOc,5,15,validate
playing guitar,LhLzDPFyfQQ,75,85,validate
tai chi,LhZ1jlQXT3w,6,16,validate
yarn spinning,Lh_lsLhPUxI,411,421,validate
bungee jumping,LhaDqUicOoI,52,62,validate
playing with trains,LhcKpACzltc,13,23,validate
throwing knife,LhcxVeEKv8Y,31,41,validate
crossing eyes,LhpwtlrUfSw,35,45,validate
polishing metal,LhvngSjfwbo,31,41,validate
hurling (sport),Li3QnE0Ze-o,69,79,validate
cracking back,LiD848-2GWo,4,14,validate
playing ukulele,LiDkKUZrqtY,6,16,validate
tickling,LiDsAFqU-t4,6,16,validate
pirouetting,Liizzrf_wno,0,10,validate
smoking pipe,Lillx4ku3Cc,7,17,validate
yoga,LirI-Bzigsk,302,312,validate
building shed,LitY8y4x0ac,342,352,validate
looking at phone,LjRupnoydbU,27,37,validate
planing wood,LjWzhYfosz8,628,638,validate
cutting apple,LjXNCpSClhw,30,40,validate
ice climbing,LjXmIza5FKU,98,108,validate
playing scrabble,Lj_JaMALeOQ,10,20,validate
scuba diving,Ljluc9v9_D8,21,31,validate
talking on cell phone,LjtwyPSoPJQ,2,12,validate
massaging feet,Ljx0VlCWEBQ,7,17,validate
hammer throw,Ljxu_BdX97I,4,14,validate
folding paper,Lk01T9NQ2hI,26,36,validate
person collecting garbage,Lk1QWfRGx-U,157,167,validate
playing recorder,Lk5xeAa15uo,143,153,validate
throwing knife,LkATG8PX-UY,146,156,validate
crawling baby,LkFa3qcljlg,14,24,validate
pirouetting,LkId7fUILrM,0,10,validate
drumming fingers,LkJcIDnf2XM,180,190,validate
climbing ladder,LkONlu_JB7g,0,10,validate
casting fishing line,LkVApC4myas,0,10,validate
eating watermelon,Lkh93oDV0TU,2,12,validate
riding snow blower,LkjnXK4oRT4,0,10,validate
playing pinball,LkkG0yNRocY,5,15,validate
pole vault,LkmV7sH8NsE,15,25,validate
sneezing,LkpA653R8GI,0,10,validate
playing marbles,LkrnxetCjPE,42,52,validate
smoking pipe,LkumhTJtang,70,80,validate
burping,Lkvn08ZaMfM,13,23,validate
tossing coin,LlPz1W0Syps,11,21,validate
chewing gum,LlVANbG1PjI,737,747,validate
playing bass guitar,Llfb-GdH0aQ,190,200,validate
cracking back,LlkjdHSKNzk,564,574,validate
looking at phone,LloH6yAizvo,6,16,validate
bouncing on bouncy castle,Lm9ySMcgVUA,139,149,validate
tickling,LmDqnKC2QkU,150,160,validate
riding mule,LmFFDV_gemA,66,76,validate
skipping stone,LmO7Rm07xJA,21,31,validate
news anchoring,LmV0KGJ6hpc,78,88,validate
swimming front crawl,LmcqVexjMuI,7,17,validate
burping,LmrjFebSLu0,9,19,validate
playing ice hockey,LmuX8OQBNts,223,233,validate
dancing ballet,LmxrP0S5fic,304,314,validate
playing field hockey,Ln9KRsmIJwg,104,114,validate
cracking back,Ln9Xwi1uGow,171,181,validate
mushroom foraging,Ln9dh_qsXl8,43,53,validate
shearing sheep,LnCXWHXL7ak,102,112,validate
cutting apple,LnD0zB9oQcY,30,40,validate
eating chips,LnDvN7O3PlI,23,33,validate
leatherworking,LnHtofFSQ3s,32,42,validate
eating spaghetti,LnKzcKRammo,77,87,validate
dancing ballet,LnLVRQCjh8c,129,139,validate
bending metal,LnRRsugBiYM,5,15,validate
sharpening knives,LnXYHubxAWw,149,159,validate
massaging neck,Ln_TeKfUysM,273,283,validate
marching,Ln_UzrBR1r0,32,42,validate
riding camel,LnaVF06fPtQ,2,12,validate
playing rubiks cube,Lnnr28CCDQ4,54,64,validate
playing field hockey,LnpE2pXQ-qs,3,13,validate
sweeping floor,LnxenevtpRA,14,24,validate
running on treadmill,LoBetCQynPE,86,96,validate
bungee jumping,LoI3bgYw4SM,85,95,validate
playing controller,LoJZxr9wTIM,28,38,validate
wading through mud,LoOIJ40UKe4,565,575,validate
ice climbing,LoWrFo3FuB8,183,193,validate
folding napkins,LodG4r125J0,17,27,validate
twiddling fingers,Loj4lSg8f4s,20,30,validate
shuffling cards,LojEK3-qfWU,34,44,validate
eating hotdog,LomJ6BGYzrI,20,30,validate
eating spaghetti,LomydiYn420,2,12,validate
shining shoes,LowE0t6MHLY,321,331,validate
crawling baby,Loyjwq9bOTo,59,69,validate
playing polo,LpFYCgHlm-o,228,238,validate
planing wood,LpFgVzkUkWw,47,57,validate
ice skating,LpHSC0f8mfY,2,12,validate
dancing ballet,LpICdkOWC40,16,26,validate
sewing,LpUp76MfbBU,198,208,validate
putting on sari,LpfK7_t4F5o,152,162,validate
playing poker,Lq3GT3XOnbc,60,70,validate
contorting,Lq5034SCb4g,30,40,validate
bobsledding,LqBpet-WxEE,78,88,validate
pushing wheelchair,LqQEyB1iKnQ,11,21,validate
whistling,LqQYSUb_TJI,52,62,validate
lunge,LqTXRQI_64w,4,14,validate
planing wood,LqXkHaUerrI,24,34,validate
cutting apple,LqfrpuqAxV8,28,38,validate
smelling feet,LqjR0z0NS9c,2,12,validate
shaking hands,LqjfwrRQvQA,2832,2842,validate
throwing tantrum,LrQMy71fcxQ,2,12,validate
dumpster diving,LrTriGjE1l8,77,87,validate
extinguishing fire,LrVu6abaRME,86,96,validate
waiting in line,Ls0OHeJP-9A,0,10,validate
crossing river,LsAeSo87uiM,3,13,validate
using remote controller (not gaming),LsB_Hl3JnV4,42,52,validate
sawing wood,LsBxEdn2B3c,177,187,validate
lawn mower racing,LsDZXybFL9A,101,111,validate
wood burning (art),LsOesMKgeUQ,67,77,validate
bungee jumping,LsUyIWNkrsk,142,152,validate
putting on sari,LsVG77GFwUs,10,20,validate
presenting weather forecast,LsXg9y2TIw4,140,150,validate
playing laser tag,Lst9lVffHAQ,6,16,validate
hammer throw,Lt0TIkZdUs4,3,13,validate
skipping stone,LtEOCmTgykA,94,104,validate
cutting apple,LtEo4G4RIC0,61,71,validate
playing marbles,LtMsCoWh6nw,57,67,validate
catching or throwing frisbee,LtPBjOiWlZE,55,65,validate
grinding meat,LtTrjzXZuHc,172,182,validate
planing wood,Ltn7kD4qiLs,50,60,validate
running on treadmill,LtnqKN9qA8k,46,56,validate
jaywalking,LttrahDYTZM,15,25,validate
mosh pit dancing,Lu2s2ysF704,42,52,validate
using circular saw,Lu9pQQ-MrUg,0,10,validate
building sandcastle,LuFe3hBYkbM,40,50,validate
using atm,LuN5iQbg-pk,187,197,validate
shucking oysters,LubtSZceDFM,68,78,validate
squat,LurjKh7Fkik,3,13,validate
kicking field goal,Lv1b3MpiOdY,0,10,validate
curling (sport),Lv7DGR0t4DU,167,177,validate
bobsledding,LvNsXQsmtqs,70,80,validate
playing basketball,LvS0cMGqfDI,81,91,validate
winking,Lv_Pnz4FMgc,29,39,validate
laying tiles,Lvp5Dgbg6DI,5,15,validate
visiting the zoo,Lw4bsmeZ6XA,89,99,validate
cutting apple,Lw7C8QMjaGc,35,45,validate
base jumping,Lw7cduvGxnc,0,10,validate
chiseling wood,LwCp5_aLaIw,22,32,validate
mosh pit dancing,LwJH_wjtK5Y,1,11,validate
dancing gangnam style,LwRzAmt7GZU,0,10,validate
blowing out candles,LwijRjr8ZN8,25,35,validate
doing laundry,Lwnw6Qv9Frk,11,21,validate
extinguishing fire,LwqL0MEgMNM,12,22,validate
hurling (sport),LwuS8sggrsc,264,274,validate
playing maracas,LwwkLlu5Gno,2,12,validate
playing recorder,LxID5EKdVXQ,12,22,validate
laying stone,LxK-FazLuhU,0,10,validate
opening door,LxSKo4F6gHE,6,16,validate
playing kickball,Lxb44_pKdB4,57,67,validate
photobombing,LxdVUn01SXI,28,38,validate
drop kicking,Ly14PRd4GfE,0,10,validate
winking,LyD7r9iw0Vg,0,10,validate
using remote controller (not gaming),LyHB_pLg74U,8,18,validate
photocopying,LyOVzyis2UQ,15,25,validate
playing violin,LyQ9VXuJxzo,14,24,validate
person collecting garbage,LyZlbTqv7jM,6,16,validate
using circular saw,LybGxnveR6w,7,17,validate
tasting wine,LyooZQMGSsU,7,17,validate
using atm,Lyq7MYvRJJM,48,58,validate
carving ice,Lyqrx1nX0DM,18,28,validate
needle felting,LyrGAvqmoGw,163,173,validate
installing carpet,LyzPFY4oK7M,32,42,validate
skipping stone,Lz4U5VJIZ3U,9,19,validate
recording music,Lz70Fj0aUGo,2,12,validate
dancing ballet,LzC0u2O33QI,0,10,validate
roasting marshmallows,LzFXLqH_6CQ,123,133,validate
walking through snow,LzIfyQzmny0,27,37,validate
dancing ballet,LzUJSJg8YSY,0,10,validate
separating eggs,LzhEU5jSKa0,17,27,validate
shining shoes,LzkJ4ODovRQ,4,14,validate
contact juggling,LzkOCOjrcb8,150,160,validate
playing violin,LzqVSdjwXHE,45,55,validate
riding snow blower,LztzRlz9d6g,89,99,validate
throwing axe,M-Kt-Vt6O2E,85,95,validate
