label,youtube_id,time_start,time_end,split
shouting,85P9CDTfGjE,0,10,validate
slicing onion,85U_vfKWnh0,22,32,validate
situp,85ak4I7OqmA,0,10,validate
punching person (boxing),85bO6L4CPCk,32,42,validate
playing keyboard,85bQ19HJpXk,57,67,validate
hugging (not baby),85fTDGihFE4,28,38,validate
using bagging machine,85g3buUBjps,48,58,validate
throwing ball (not baseball or American football),85g6LDzxQLU,65,75,validate
pretending to be a statue,85tf--tA2Ys,5,15,validate
being excited,85zHLuP4QIw,5,15,validate
preparing salad,863Ko0jDVrU,165,175,validate
hugging (not baby),86B3rmC1vZM,0,10,validate
breakdancing,86E5e-glJmk,436,446,validate
writing,86L7Lfce0h8,177,187,validate
using a microscope,86RmR6Lpo1c,408,418,validate
splashing water,86XkSQ9s9KU,58,68,validate
hugging (not baby),86YnTsJdtHQ,26,36,validate
high jump,86cZxpiKuW8,0,10,validate
slacklining,86ek9o10ppg,0,10,validate
separating eggs,86n-iKCuKn8,0,10,validate
reading newspaper,86oFU546xvI,39,49,validate
getting a tattoo,86scJWpmgYM,15,25,validate
getting a tattoo,86vzvL00kNc,18,28,validate
checking watch,874q7Tz3XXM,55,65,validate
rolling eyes,87ExlUbZSk0,3,13,validate
coughing,87IJj1IrUJs,3,13,validate
riding mechanical bull,87Ip2GN0_4M,2,12,validate
playing accordion,87J4d8REaWE,34,44,validate
holding snake,87PoAlfmDDY,55,65,validate
moving baby,87Vw0NueUmI,3,13,validate
walking on stilts,87Yhgsl7TY8,16,26,validate
playing billiards,87ZZXt5czSY,1,11,validate
playing accordion,87b2zyCE0Go,352,362,validate
rolling eyes,87kUpX3MFA8,0,10,validate
pillow fight,87oKiGA_xfI,0,10,validate
silent disco,87ousgiv7to,0,10,validate
walking on stilts,87rV_A0hIZ8,28,38,validate
playing checkers,883B1Rh0NdI,54,64,validate
reading newspaper,883IhxDfxbs,1,11,validate
playing billiards,888WHq5rwhU,77,87,validate
playing oboe,88Ae0WBAsnQ,39,49,validate
breakdancing,88CUC63F_WY,3,13,validate
getting a tattoo,88Cd-m02SvM,0,10,validate
dribbling basketball,88I8bG9pzW0,7,17,validate
hugging (not baby),88MgypwHwS8,7,17,validate
breaking glass,88Oa630kD90,0,10,validate
lighting candle,88RC23Gjk8k,18,28,validate
playing accordion,88V-dTIRot4,0,10,validate
sailing,88f6SCNb4b4,15,25,validate
splashing water,88fKs733o7o,0,10,validate
pull ups,88hPGnxh_Go,6,16,validate
high jump,88jwMcFld1c,0,10,validate
metal detecting,88p3EkIZ3QM,218,228,validate
filling eyebrows,88vRUXEYzUw,184,194,validate
playing accordion,88vkTZY0zTs,69,79,validate
lighting candle,88wO7npuATI,114,124,validate
tap dancing,88yjDJdkKEY,29,39,validate
paragliding,89-5PkQ-Hb8,75,85,validate
riding mechanical bull,8915baTX310,18,28,validate
kitesurfing,896kkAKSVOM,100,110,validate
preparing salad,89UQCUzNH_0,98,108,validate
moving baby,89YyQ5tJbAw,0,10,validate
breakdancing,89gRoGVT7MU,22,32,validate
playing slot machine,89h2RWYcz_U,267,277,validate
trimming trees,89h4eGWVIHQ,100,110,validate
tapping guitar,89k7uLxM2e8,84,94,validate
silent disco,89nfPA5bPEA,36,46,validate
cleaning toilet,89ogvTSpXDY,13,23,validate
walking on stilts,89qAsW-FINs,4,14,validate
moving baby,89qdo16kKkI,24,34,validate
riding mechanical bull,89rXAu4eG0c,66,76,validate
tap dancing,89w1jSbmQvM,29,39,validate
paragliding,89xtaRum2IU,76,86,validate
slacklining,8A-3amy6vOc,1,11,validate
getting a tattoo,8A1nRTJ8d-c,75,85,validate
walking on stilts,8A2ICzada_s,13,23,validate
tapping pen,8A3zOGAjNko,31,41,validate
playing keyboard,8A7EluTynf8,71,81,validate
laying decking,8ABwEkkLHMY,105,115,validate
dribbling basketball,8AChri4DoT0,35,45,validate
waking up,8ADALIlIxs0,10,20,validate
paragliding,8ADEEXzK9EU,198,208,validate
bending back,8AEYA_p1VSc,126,136,validate
riding mechanical bull,8AHA_FM1dIc,29,39,validate
making a sandwich,8AJMQA-xbgQ,183,193,validate
tap dancing,8AK8i6zLZmk,0,10,validate
sword swallowing,8AKaQf3lpb8,0,10,validate
surfing crowd,8AMog9rQye0,27,37,validate
surfing crowd,8AOoDSM8zvQ,28,38,validate
card stacking,8APILpnucWw,37,47,validate
laying decking,8ARNJuXYg84,40,50,validate
playing oboe,8ARYeJ1EKB8,44,54,validate
arresting,8AX8GQ1obX4,80,90,validate
stacking cups,8A_JAuwRLzA,0,10,validate
shouting,8Aa7dqYzD98,1,11,validate
walking with crutches,8AfWMlV3nD0,66,76,validate
riding mechanical bull,8Ah5y3n1spw,48,58,validate
tap dancing,8Ah7blripug,9,19,validate
riding mechanical bull,8Ak7Zzc9M1s,35,45,validate
rolling eyes,8AvgJ997u6Y,17,27,validate
playing bagpipes,8AwJQDz3m6I,27,37,validate
hugging (not baby),8Awj4qj2gCQ,40,50,validate
throwing ball (not baseball or American football),8AxnT_yWblU,15,25,validate
tap dancing,8AzoKiS_FPY,65,75,validate
walking the dog,8B42cv9CMt8,2,12,validate
using a microscope,8BR-5Oljrfk,1983,1993,validate
helmet diving,8BXDP7AFaAY,1,11,validate
sieving,8BXJT1b0nrk,134,144,validate
clean and jerk,8BZ4H1oIjg0,0,10,validate
hugging (not baby),8BZSPZhRQ14,9,19,validate
vacuuming car,8B_ReqT1c1k,5,15,validate
playing organ,8B_SoHxUENE,31,41,validate
playing keyboard,8Bb8wlQC8W4,19,29,validate
crocheting,8BcxTqL16z0,492,502,validate
krumping,8BjtuqRe764,494,504,validate
walking on stilts,8Bla2Q42DCc,140,150,validate
being excited,8Blpc229l_0,0,10,validate
splashing water,8BrVokGJqnQ,26,36,validate
silent disco,8BufPN6ysOQ,54,64,validate
inflating balloons,8By-PUva9n8,4,14,validate
stacking cups,8C60IKHM6j4,9,19,validate
rolling eyes,8CAY_6WYDns,22,32,validate
tap dancing,8COXEn_fedw,15,25,validate
parasailing,8COkcquft3U,83,93,validate
playing squash or racquetball,8CbbZRz8EP8,110,120,validate
shot put,8CcGOXh6jfU,219,229,validate
helmet diving,8CeRyRVBB0c,137,147,validate
paragliding,8Ch4Wi0QwL8,2,12,validate
riding mechanical bull,8CjA6o4k0C0,25,35,validate
situp,8CjLa_SDPN8,33,43,validate
paragliding,8CwMguBLZ40,215,225,validate
flipping bottle,8Cz021qGBTw,206,216,validate
playing american football,8D22G9mdheQ,15,25,validate
breakdancing,8D98Nnlkhv4,101,111,validate
playing squash or racquetball,8DIU9cLKXe0,335,345,validate
answering questions,8DPmetqdiaE,0,10,validate
kitesurfing,8DPzHKyokTs,50,60,validate
riding mechanical bull,8DTzsSxiavs,21,31,validate
making slime,8DXsNRYRWuM,377,387,validate
driving tractor,8DXtxtVKuTo,2,12,validate
playing keyboard,8DcRlEP5Mv4,2,12,validate
playing accordion,8DgDhX9ea_c,4,14,validate
driving tractor,8DiNq9tiPzI,0,10,validate
sailing,8Dk8YZDUZGk,19,29,validate
being excited,8DnDoKaAeMc,21,31,validate
preparing salad,8DsKU8fBgNE,23,33,validate
making latte art,8Dt1s3fHv28,514,524,validate
playing accordion,8Dyt-yy-LbU,102,112,validate
hugging (not baby),8E-bhlZOHrc,5,15,validate
crocheting,8E0ta-ci23o,177,187,validate
playing slot machine,8E2OFF-66hg,8,18,validate
riding mechanical bull,8E3fzSyHfh0,39,49,validate
clean and jerk,8E5Wor7onXs,19,29,validate
sailing,8E5jRk4PG5U,59,69,validate
waking up,8E5sRzOvvDM,2,12,validate
playing oboe,8EHUGCsvJ5k,87,97,validate
moving baby,8EHcTzz5aQA,26,36,validate
plastering,8EHiPUv5q2s,105,115,validate
country line dancing,8EIvBEBmfGo,120,130,validate
splashing water,8ELnCu4GozQ,0,10,validate
grooming cat,8ENpw25vGUE,14,24,validate
being excited,8EXpMZN16Do,26,36,validate
slacklining,8EaE-id14XE,7,17,validate
high fiving,8EgIuQ5IAUQ,5,15,validate
silent disco,8EkBjETQxW4,5,15,validate
grooming cat,8Es2E0b-RKs,26,36,validate
slicing onion,8EthS0iZUbc,207,217,validate
tapping pen,8Ev7N9XeRw4,8,18,validate
splashing water,8Eycd1fUvwI,5,15,validate
making latte art,8EzrWwUv_Co,9,19,validate
separating eggs,8F2S0086y2U,13,23,validate
pretending to be a statue,8F2ti8d3Uec,20,30,validate
doing aerobics,8FFyYvnRnI0,2,12,validate
clean and jerk,8FJN2hidOLw,25,35,validate
snatch weight lifting,8FJN2hidOLw,6,16,validate
playing slot machine,8FMkKzgA_A0,80,90,validate
riding mechanical bull,8FQERQufzCI,41,51,validate
moving child,8FT5UGg4Rl4,2,12,validate
clean and jerk,8Fi2t7GaEq0,68,78,validate
eating nachos,8FlQY9DPwxg,32,42,validate
surfing crowd,8Flkm7i0Dc0,3,13,validate
getting a tattoo,8Fq9FcGUmR8,34,44,validate
playing keyboard,8FqBMbnaL1Q,75,85,validate
dribbling basketball,8Fr5zpRN0CI,16,26,validate
moving furniture,8Frk6zplfoU,19,29,validate
eating nachos,8Fvi80C6GDE,15,25,validate
playing slot machine,8Fze7Xk6a38,15,25,validate
weaving basket,8G6spuM03Wo,25,35,validate
surfing water,8G7joc1kC5A,0,10,validate
being excited,8GBvoSc_pYw,28,38,validate
tapping pen,8GEB6reAYs4,0,10,validate
playing squash or racquetball,8GEbVASTh3M,34,44,validate
base jumping,8GG1IYWMoC8,0,10,validate
waking up,8GJYcWJEnE0,8,18,validate
playing netball,8GLUDxiHau4,259,269,validate
walking on stilts,8GPMx5qUwcU,40,50,validate
krumping,8GRqRzmNTJc,16,26,validate
waking up,8GX62W5nysQ,118,128,validate
situp,8GZrWaU3XDQ,25,35,validate
being excited,8GbkgsObISY,16,26,validate
getting a tattoo,8GkMtnItvzo,72,82,validate
tapping pen,8Gmc4e5w8Lk,33,43,validate
riding mechanical bull,8GsUnaujkpY,413,423,validate
shot put,8H-gP3_FsN8,0,10,validate
silent disco,8H2gZe4ErZs,11,21,validate
tai chi,8H6XFFuG6fc,155,165,validate
getting a tattoo,8H6XeOXb7Fw,41,51,validate
driving tractor,8H6pecQldZM,0,10,validate
playing checkers,8H7HCVAIWkE,0,10,validate
doing laundry,8H9RRVQNDlY,11,21,validate
changing gear in car,8HCxRT9k0WE,0,10,validate
playing bagpipes,8HDfvAu6IqA,1,11,validate
making latte art,8HDngu1jQxQ,0,10,validate
checking watch,8HEHK1GKq5Q,23,33,validate
using bagging machine,8HJ0BpNqjjE,253,263,validate
driving tractor,8HJ9X8IkhX0,42,52,validate
paragliding,8HRIxFmjdHU,526,536,validate
driving tractor,8Hj3TG0bri4,32,42,validate
stacking cups,8Hj9IXxC3sQ,19,29,validate
making pizza,8HjMIAapops,131,141,validate
breakdancing,8Hkp0Qm-bOk,206,216,validate
hurdling,8HlzGKNRxtY,1,11,validate
using megaphone,8HoYxnbS3Ec,1,11,validate
shouting,8Hov06I3Qm0,6,16,validate
tapping pen,8Hv8Kz9gGFM,22,32,validate
slacklining,8HvhoixFfq0,61,71,validate
riding mechanical bull,8I0MoiVAo80,59,69,validate
tapping guitar,8I5mz2ct_Sg,0,10,validate
breaking glass,8IEdEcVORjU,19,29,validate
breakdancing,8IHqg1JCEfo,97,107,validate
bookbinding,8II744By19o,9,19,validate
shoveling snow,8IQBbesYbbg,312,322,validate
dribbling basketball,8IUOkdeaZho,29,39,validate
eating nachos,8IWUxPTwXic,74,84,validate
dribbling basketball,8Id8OX-Hf_E,42,52,validate
riding mechanical bull,8IjbyVU8frU,174,184,validate
tying knot (not on a tie),8Ip0CrKJD-s,68,78,validate
being excited,8IsFkR_fvsU,14,24,validate
splashing water,8Ivc4CIfqis,23,33,validate
kitesurfing,8IyUGEmRMhQ,27,37,validate
crocheting,8J-Xh1et0kg,136,146,validate
applying cream,8J6o8GVKs58,563,573,validate
slicing onion,8J7-jAkwmt8,5,15,validate
parasailing,8JL4cr0wN90,14,24,validate
making slime,8JYMsCR_wsk,150,160,validate
eating nachos,8Jcd9sgknVs,289,299,validate
breakdancing,8JcevmWiIZw,42,52,validate
smoking hookah,8Jq63WstgWU,114,124,validate
clean and jerk,8JrFWbbXzP0,0,10,validate
snowboarding,8K2i-T0miSk,7,17,validate
slicing onion,8K3RHRQ-Ego,65,75,validate
changing oil,8K6xDEFeQwU,130,140,validate
making pizza,8KA5slQnl4c,809,819,validate
playing billiards,8KDx3wzSbzI,0,10,validate
hurdling,8KGNxCAA8V0,11,21,validate
pillow fight,8KHAIX7YfTg,202,212,validate
cleaning pool,8KK5ozpU1MY,5,15,validate
making latte art,8KNSXR4BHhE,9,19,validate
coughing,8KUVXUYk4l4,13,23,validate
playing guitar,8KWbNNldUyY,94,104,validate
preparing salad,8KXdD9xLays,90,100,validate
tapping guitar,8KY1Vu7ByZ0,29,39,validate
crocheting,8KZER4adNCU,148,158,validate
playing keyboard,8Kb9duKmxH0,133,143,validate
tap dancing,8Kiv6Vgiw5E,33,43,validate
sieving,8KjXOKOssWg,15,25,validate
shot put,8Kt0gnw7U4M,0,10,validate
krumping,8KwfUkGUc0E,75,85,validate
riding mechanical bull,8KzoAMjkktg,1,11,validate
playing accordion,8L2Ejf3J9U8,163,173,validate
vacuuming car,8L47uVeYyEo,34,44,validate
inflating balloons,8L54elHTrA4,10,20,validate
situp,8L7G3i1R5O4,5,15,validate
splashing water,8LAOqBa5Psk,30,40,validate
rolling eyes,8LBOcgQpDOI,0,10,validate
stacking cups,8LP7BE10ttU,149,159,validate
tying knot (not on a tie),8LSzRf4Lww8,128,138,validate
silent disco,8LY271a4I3M,54,64,validate
ice fishing,8LZxz0XJnIk,101,111,validate
kitesurfing,8Lj5ezf4Huw,148,158,validate
shoveling snow,8M00mDFzUMo,0,10,validate
dribbling basketball,8M1G8lrXhfc,93,103,validate
using megaphone,8M2CCcNl-cU,0,10,validate
tying knot (not on a tie),8M3FulQrw2k,2,12,validate
kitesurfing,8M6NC1oxfjQ,4,14,validate
high jump,8M7C0CS_KYg,8,18,validate
pretending to be a statue,8M96dY0pq9w,8,18,validate
dribbling basketball,8M9EqC8IQIE,2,12,validate
water skiing,8MGK4UtUf08,90,100,validate
shot put,8MLUpMHS4FA,0,10,validate
using megaphone,8MOGnQ4pAGQ,24,34,validate
doing aerobics,8MPO8_BK1sI,32,42,validate
eating nachos,8MSvhGKoKJE,341,351,validate
tapping guitar,8MT2Cw1376Y,23,33,validate
coughing,8Md1j19YlFA,16,26,validate
tapping pen,8MeAa9Vbxfg,152,162,validate
parasailing,8Mem6Svq5uM,23,33,validate
playing bagpipes,8Mm6mciYevM,0,10,validate
sharpening pencil,8Mmo-vAyYM8,406,416,validate
sailing,8Mqls8TEIZE,0,10,validate
playing checkers,8MsjIAhyNUY,1,11,validate
inflating balloons,8N-K6iE882g,83,93,validate
riding mule,8N6IfG3ikfE,29,39,validate
swimming with sharks,8N8JpjTXCGk,2,12,validate
high fiving,8NIH59_H8A4,0,10,validate
surveying,8NPKMe1_Nss,134,144,validate
making pizza,8NRYfet7Hqo,477,487,validate
riding mechanical bull,8NYNa6IdqFA,99,109,validate
metal detecting,8Ndd5xmOYM8,501,511,validate
hurdling,8Ni-BWIZ6dE,0,10,validate
laying decking,8NozJwlrMFs,199,209,validate
uncorking champagne,8Nq3yCZMMnM,22,32,validate
metal detecting,8NtHbUuGckc,301,311,validate
surfing water,8NyA7R89qC0,71,81,validate
high jump,8O0BdWBHqt8,3,13,validate
herding cattle,8O5usPUa1Yc,139,149,validate
playing checkers,8OJ0czTAPBM,16,26,validate
situp,8OJofNf4G9I,140,150,validate
playing accordion,8OLJ1GpdgUQ,14,24,validate
coughing,8OTcQE4qahU,16,26,validate
hurdling,8OfUScjQQoQ,2,12,validate
slacklining,8Oi8CeD1c2A,15,25,validate
situp,8OputxGfmuQ,33,43,validate
lighting candle,8OqQqg4xM1o,1,11,validate
playing keyboard,8OtgTROq5Ns,22,32,validate
herding cattle,8Otx_dD6VW8,31,41,validate
rolling eyes,8OyDXkbcqXg,29,39,validate
cleaning toilet,8P-qDB_cnuU,68,78,validate
getting a tattoo,8P-rAxV4P68,165,175,validate
making slime,8P1V9BKuT8w,190,200,validate
high jump,8P3vh76XrEI,0,10,validate
paragliding,8P4oT3Czte4,44,54,validate
inflating balloons,8P7Up8bt6iA,9,19,validate
high jump,8P9N3Jji9VE,2,12,validate
shouting,8PG35oxfB0Y,2,12,validate
arresting,8PHGXTlSTho,36,46,validate
peeling potatoes,8PK1ifAaXf8,7,17,validate
being in zero gravity,8PL7hQ4eThQ,187,197,validate
surfing water,8PN-NbFzZyQ,0,10,validate
playing slot machine,8PSPCAZBCSU,4,14,validate
stacking dice,8P_nfz9q4OU,161,171,validate
delivering mail,8Pchr85RtvE,22,32,validate
being excited,8Pfbh6-QqK4,16,26,validate
being in zero gravity,8PnCtBgiWJ8,22,32,validate
moving child,8Po5m71MOcs,12,22,validate
stacking cups,8PxFpTfEy7Q,129,139,validate
getting a tattoo,8Q36j5N-Xps,1,11,validate
being excited,8Q55M2JhNGU,66,76,validate
flipping bottle,8QBW-JRZtTI,42,52,validate
ice fishing,8QHzHPIeoCM,48,58,validate
hugging (not baby),8QJhwPGsdrE,114,124,validate
krumping,8QLvpqMG-vg,8,18,validate
belly dancing,8QQPn9VRTuw,85,95,validate
being in zero gravity,8QVhlnnPMog,12,22,validate
playing flute,8QW5_tS6FC4,43,53,validate
crocheting,8QW8o_DXB3w,165,175,validate
snatch weight lifting,8QZFCrlGzOc,293,303,validate
krumping,8QbZ1Y3a4Wo,30,40,validate
making snowman,8QiCGeJbBg8,38,48,validate
swimming with dolphins,8Qlj7nvLtCE,0,10,validate
making latte art,8QoVX1m5MD0,21,31,validate
situp,8Qyf4mRDp_c,130,140,validate
arresting,8QyxghgKMBg,76,86,validate
water skiing,8R4sVp7mm2k,32,42,validate
surveying,8R5H75Hd-yc,76,86,validate
high fiving,8RC5FPFvl84,0,10,validate
playing flute,8RD0GgKvCv4,51,61,validate
walking on stilts,8RGKknhivE0,252,262,validate
filling eyebrows,8RJG5j3c93Q,315,325,validate
playing checkers,8RJpgIrDBX4,9,19,validate
playing billiards,8RTbROnF9Zg,5,15,validate
hurdling,8RV_AI338Pk,25,35,validate
flipping bottle,8RXN1YvRJqY,18,28,validate
eating hotdog,8R_Ee9uQJlc,4,14,validate
playing harmonica,8Re8nNcjWw0,5,15,validate
silent disco,8RiogWuoY8s,11,21,validate
playing squash or racquetball,8RistBiUg-U,136,146,validate
slacklining,8RsB18Dnfxc,54,64,validate
crocheting,8S6o2LgcOj8,139,149,validate
shoveling snow,8S81hCsOLO4,11,21,validate
playing slot machine,8SF056byD18,1,11,validate
curling eyelashes,8SG7cu8Lqqg,40,50,validate
waxing back,8SGD7FzkK68,38,48,validate
making pizza,8SIAxv5hzzw,232,242,validate
shot put,8SJS93xCYZo,0,10,validate
high jump,8SKa4PjOQKA,0,10,validate
curling eyelashes,8SKegigWlow,53,63,validate
cutting watermelon,8SLzZe3JVYk,33,43,validate
hurdling,8SMY-IEcyCU,1,11,validate
surfing water,8SNgS60TVpc,0,10,validate
metal detecting,8SRmH9irf0M,63,73,validate
high fiving,8SWraQAmWXk,21,31,validate
making latte art,8SXFBopRZTs,99,109,validate
riding a bike,8SZLN9YFHSI,158,168,validate
eating nachos,8Sd68SYLT3I,10,20,validate
sailing,8SdBYFHyC7A,539,549,validate
breaking glass,8SsvU6caqrQ,4,14,validate
breakdancing,8Sy-GfQfcX0,30,40,validate
driving tractor,8TAWlK9nHlk,45,55,validate
metal detecting,8TBPQF97Jpk,16,26,validate
laying decking,8TKZ-9beMmU,51,61,validate
waking up,8TU2JeZjG6Y,168,178,validate
plastering,8TUOYC0N1eI,118,128,validate
krumping,8TbuQJQeo3Q,68,78,validate
making latte art,8TkZo1L4ohY,9,19,validate
bending metal,8TvBFSgwsV8,8,18,validate
helmet diving,8U0NzN6a8Pc,280,290,validate
playing slot machine,8U8jvTs0_D4,17,27,validate
inflating balloons,8UArJbSmCAs,64,74,validate
playing accordion,8UDwJ_JtAds,26,36,validate
stretching arm,8UFqVPvDnJM,56,66,validate
rope pushdown,8UKkf4Ov42E,56,66,validate
surfing water,8UYGWpsF678,1,11,validate
preparing salad,8UYrcvl8ia0,40,50,validate
curling eyelashes,8Ub9p-CMVsE,54,64,validate
swimming with dolphins,8UgRPFAdQ08,29,39,validate
playing billiards,8UxK07t6tGo,191,201,validate
shoveling snow,8V3oxNnM8Dk,0,10,validate
splashing water,8V7v5m1iWjk,4,14,validate
water skiing,8VAwvsfFH7M,80,90,validate
shouting,8VGE1R8M78Q,12,22,validate
kitesurfing,8VJf8-G9a4Q,93,103,validate
playing american football,8VJqcFUxB-c,0,10,validate
surfing water,8VPp545KIKM,50,60,validate
playing american football,8VQAFHmNQmA,97,107,validate
helmet diving,8VSFpt-qHD0,4,14,validate
petting horse,8VVNnxafXz0,16,26,validate
helmet diving,8VX5jtz-CwA,100,110,validate
petting horse,8V_xNsYlEv8,14,24,validate
eating nachos,8ViGClDL2Mc,197,207,validate
shoveling snow,8Vir8AqjZy4,130,140,validate
helmet diving,8VkOjvp4410,45,55,validate
playing billiards,8VlctxpdytU,40,50,validate
grooming cat,8VtmnV8tG2E,53,63,validate
kitesurfing,8W-vQ8UlUr4,64,74,validate
swimming with dolphins,8W0JY5pXuis,41,51,validate
curling eyelashes,8W7evlc_Js4,152,162,validate
checking watch,8WVojmJwDzk,0,10,validate
breaking glass,8WZpuQycmgM,0,10,validate
lighting candle,8WZylCByY24,11,21,validate
moving baby,8Wg6VOvmS-k,86,96,validate
pillow fight,8WoBzynNhmg,101,111,validate
herding cattle,8Wov1sdegCg,81,91,validate
training dog,8WqyqXDlfew,108,118,validate
moving baby,8Wr4Fg2zPgQ,0,10,validate
shot put,8WrHariUI4I,5,15,validate
being excited,8WtArz8l_fY,85,95,validate
playing checkers,8Wu36jCivBg,143,153,validate
playing checkers,8WvhE70cRUI,307,317,validate
snatch weight lifting,8Ww9W-IQQX0,540,550,validate
poaching eggs,8WyJclU286Q,0,10,validate
kicking soccer ball,8X29MFiwqAg,42,52,validate
pillow fight,8X3GiKGprXs,44,54,validate
shot put,8XAluVWw2V8,9,19,validate
moving child,8XBmjtgF-SU,139,149,validate
lighting candle,8XCqY-TSA9U,9,19,validate
stacking dice,8XNRxEd16Gc,65,75,validate
moving child,8XTRUnX-2xw,28,38,validate
scrambling eggs,8XWy0G1mtL8,68,78,validate
surfing crowd,8XtPrHw3wTo,93,103,validate
riding mechanical bull,8XuZOyvWSE4,74,84,validate
uncorking champagne,8Y7EcDWrkDg,20,30,validate
checking watch,8YAtNgujZ_8,28,38,validate
vacuuming car,8YEBdXQNQwk,30,40,validate
breaking glass,8YKD2xNYGNg,4,14,validate
surveying,8YSyPUSw_cg,7,17,validate
playing american football,8YV-Cyu_Vq0,0,10,validate
playing checkers,8YjSk6hIiFQ,0,10,validate
walking with crutches,8YnvbKhdqcQ,28,38,validate
being in zero gravity,8Z5VusrcsAE,173,183,validate
docking boat,8ZBDfwHIEMo,88,98,validate
herding cattle,8ZFc53CZZq8,52,62,validate
silent disco,8ZL36VZqlf0,0,10,validate
cheerleading,8ZOE34aeH5M,130,140,validate
eating nachos,8Zocb2Bsl5g,121,131,validate
flipping bottle,8ZpGtXkzE58,208,218,validate
high jump,8ZqOr0CuDjM,12,22,validate
slicing onion,8_2n64Zm3mw,23,33,validate
making snowman,8_74j948isU,43,53,validate
plastering,8_LxUMIHWQ0,131,141,validate
moving baby,8_MwfnWp2UI,176,186,validate
being excited,8_SehS4S3cs,13,23,validate
rope pushdown,8_bTTsLfw5s,0,10,validate
playing accordion,8_e-Aqlbf_U,37,47,validate
surveying,8_uVhaZqloE,324,334,validate
pretending to be a statue,8a5_Yz3mxf0,199,209,validate
rolling eyes,8aKEa9sQD_A,5,15,validate
parasailing,8aME1gRc-Kk,182,192,validate
sailing,8afpd8Al8Tk,206,216,validate
blowing out candles,8ahU6TMK9nw,5,15,validate
hugging (not baby),8airY0cNmwA,24,34,validate
preparing salad,8akYvFo8N6o,26,36,validate
getting a tattoo,8aqFRQwVLD0,113,123,validate
waking up,8arA38O3v4E,56,66,validate
using megaphone,8asZx9APUQI,32,42,validate
tapping guitar,8b0Rp8xsa_U,0,10,validate
doing aerobics,8b1TLYiOblk,4,14,validate
tapping pen,8b6YeCzeSYw,30,40,validate
slacklining,8bFuJNgio0Q,18,28,validate
slacklining,8bKbeRXU2LU,0,10,validate
steer roping,8bLLd3EG5Lk,54,64,validate
building shed,8bSJ8Gml3ac,71,81,validate
making pizza,8b_me1cIaoM,41,51,validate
blowing out candles,8bbfk-Ob0vE,19,29,validate
twiddling fingers,8bryDsjDtFQ,41,51,validate
tap dancing,8bti0q2e4sw,47,57,validate
slacklining,8btmIimPRUI,15,25,validate
surfing water,8c1BgPTyhK4,42,52,validate
shoveling snow,8c22AUR2vFo,11,21,validate
snowkiting,8c5TiWx05_8,144,154,validate
playing billiards,8c7qMHibp-k,555,565,validate
kitesurfing,8c9lRmPD3Bo,191,201,validate
throwing ball (not baseball or American football),8cNc8pwG-Qg,17,27,validate
using megaphone,8cTDE0GF7j8,39,49,validate
splashing water,8cWrjGkgJeA,0,10,validate
paragliding,8cYp4N6LOyI,7,17,validate
driving tractor,8ccXZBCH0hM,90,100,validate
blowing nose,8ceXPlT0S84,0,10,validate
doing aerobics,8ch90tzAKkA,344,354,validate
kitesurfing,8cs2cByE4YQ,12,22,validate
tapping pen,8csLgLYz4q4,50,60,validate
grooming cat,8csjW1FqzUo,31,41,validate
high jump,8ctcHIcAsNc,0,10,validate
breaking glass,8cvFwACELTw,19,29,validate
surfing crowd,8cxf0d6dCXM,0,10,validate
cleaning shoes,8d5AyN3Nkuo,166,176,validate
preparing salad,8d5pAgj6DaM,1,11,validate
parasailing,8d8x2LcxIEA,22,32,validate
preparing salad,8dHJvhKQi88,121,131,validate
silent disco,8dJ5WzC621g,71,81,validate
paragliding,8dLl7mdyPVU,82,92,validate
surfing crowd,8dQClPsYQvw,20,30,validate
tapping guitar,8dRG7LNEoSY,0,10,validate
playing keyboard,8dV3v_tNTNA,98,108,validate
situp,8dbXhh9L6jQ,52,62,validate
checking watch,8deRfXlQxG4,147,157,validate
crocheting,8dg37dwxtUQ,669,679,validate
playing checkers,8dgpSxGpGag,160,170,validate
surfing water,8dhABofQeUk,61,71,validate
krumping,8dkWH2Q0qmA,4,14,validate
playing keyboard,8dz2jey3JrE,39,49,validate
using megaphone,8dzMnbKppfk,123,133,validate
slacklining,8e0c9PU4tFE,9,19,validate
playing billiards,8e286v-NEYc,2,12,validate
metal detecting,8eAzaBcb_5Y,159,169,validate
playing tennis,8eQVAlRRY6M,1,11,validate
playing harp,8eQtoUbNQsk,46,56,validate
snatch weight lifting,8eVTQvCi2IQ,2,12,validate
clean and jerk,8eVTQvCi2IQ,6,16,validate
breaking glass,8eYMO1T8Azs,1,11,validate
surfing water,8egRejQZnfI,44,54,validate
breakdancing,8ehiL2RYsNI,8,18,validate
getting a tattoo,8ehuXfrV6as,11,21,validate
playing billiards,8ernpZ94eYM,0,10,validate
dribbling basketball,8euNSaWLrho,38,48,validate
hugging (not baby),8f-TKeTTjl0,0,10,validate
playing checkers,8f-izm7TDV8,67,77,validate
playing accordion,8f0JS0fEo-Y,6,16,validate
slicing onion,8f87ccTDlFk,154,164,validate
moving baby,8fFqd8BL1NE,17,27,validate
helmet diving,8fGxMnxBTp8,438,448,validate
making slime,8fPWP2UIMds,706,716,validate
preparing salad,8fUzXUbQlQA,45,55,validate
moving baby,8fWfdFXVrZk,339,349,validate
situp,8fZAxXihpzA,35,45,validate
situp,8fbk_bTqN9A,72,82,validate
